FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
1,10.0.0.9,10.0.0.4,2,2,0,0,3469.2,0.0102539
2,10.0.0.9,10.0.0.4,106,106,0,0,4.11569e+06,0.106944
3,10.0.0.4,10.0.0.9,1,0,1,100,0,0
4,10.0.0.7,10.0.0.13,229,229,0,0,3.24888e+06,0.133111
5,10.0.0.7,10.0.0.13,106,106,0,0,4.11575e+06,0.0592615
6,10.0.0.13,10.0.0.7,115,115,0,0,197214,0.0616312
7,10.0.0.1,10.0.0.6,3,2,1,33.3333,750.889,1.00397
8,10.0.0.1,10.0.0.6,106,2,104,98.1132,22825.6,1.99898
9,10.0.0.5,10.0.0.4,229,229,0,0,3.265e+06,0.107589
10,10.0.0.5,10.0.0.4,106,106,0,0,4.11577e+06,0.0447493
11,10.0.0.4,10.0.0.5,115,115,0,0,195189,0.0537666
12,10.0.0.13,10.0.0.6,220,220,0,0,3.10686e+06,0.288447
13,10.0.0.13,10.0.0.6,106,103,3,2.83019,3.98634e+06,0.113355
14,10.0.0.6,10.0.0.13,110,109,1,0.909091,187054,0.148655
15,10.0.0.8,10.0.0.2,3,3,0,0,1168.62,0.00683046
16,10.0.0.2,10.0.0.8,1,1,0,0,444.092,1.0088
17,10.0.0.8,10.0.0.2,106,106,0,0,4.10738e+06,0.0996969
18,10.0.0.9,10.0.0.6,3,3,0,0,1447.34,0.0135003
19,10.0.0.9,10.0.0.6,106,101,5,4.71698,3.83564e+06,0.353135
20,10.0.0.6,10.0.0.9,1,1,0,0,553.66,0.809162
21,10.0.0.8,10.0.0.14,235,235,0,0,3.34765e+06,0.193572
22,10.0.0.14,10.0.0.8,118,118,0,0,197201,0.07561
23,10.0.0.8,10.0.0.14,106,106,0,0,4.11577e+06,0.0832831
24,10.0.0.5,10.0.0.15,2,0,2,100,0,0
25,10.0.0.5,10.0.0.15,106,0,106,100,0,0
26,10.0.0.5,10.0.0.14,3,2,1,33.3333,1067.42,0.70766
27,10.0.0.5,10.0.0.14,106,2,104,98.1132,32404.4,1.4072
28,10.0.0.8,10.0.0.5,3,2,1,33.3333,1509.69,0.506253
29,10.0.0.8,10.0.0.5,106,2,104,98.1132,45381.5,1.00395
30,10.0.0.10,10.0.0.6,213,213,0,0,3.03076e+06,0.86797
31,10.0.0.10,10.0.0.6,106,100,6,5.66038,3.87765e+06,0.35711
32,10.0.0.6,10.0.0.1,1,1,0,0,23805.3,0.0188193
33,10.0.0.6,10.0.0.10,107,106,1,0.934579,184488,0.648128
34,10.0.0.4,10.0.0.6,3,2,1,33.3333,282.726,0.716184
35,10.0.0.4,10.0.0.6,106,2,104,98.1132,32087.3,1.42113
36,10.0.0.13,10.0.0.14,223,223,0,0,3.18267e+06,0.246621
37,10.0.0.13,10.0.0.14,106,105,1,0.943396,4.07387e+06,0.108702
38,10.0.0.14,10.0.0.13,112,112,0,0,194251,0.0673215
39,10.0.0.4,10.0.0.14,223,223,0,0,3.18307e+06,0.0842166
40,10.0.0.4,10.0.0.14,106,105,1,0.943396,4.06958e+06,0.0570894
41,10.0.0.14,10.0.0.4,112,112,0,0,194542,0.0562126
42,10.0.0.6,10.0.0.14,2,1,1,50,1647.6,0.00348873
43,10.0.0.6,10.0.0.14,106,99,7,6.60377,3.79661e+06,0.833037
44,10.0.0.5,10.0.0.8,1,1,0,0,182008,0.00246143
45,10.0.0.14,10.0.0.5,1,1,0,0,37860.7,0.0118328
46,10.0.0.3,10.0.0.14,223,223,0,0,3.12198e+06,0.179213
47,10.0.0.3,10.0.0.14,106,106,0,0,4.11394e+06,0.113074
48,10.0.0.14,10.0.0.3,112,112,0,0,190475,0.0685827
49,10.0.0.7,10.0.0.12,220,220,0,0,2.91807e+06,0.804441
50,10.0.0.12,10.0.0.7,110,109,1,0.909091,172365,0.451958
51,10.0.0.7,10.0.0.12,106,103,3,2.83019,3.99272e+06,0.404007
52,10.0.0.10,10.0.0.6,189,189,0,0,2.61881e+06,3.86367
53,10.0.0.6,10.0.0.10,95,94,1,1.05263,142307,2.14684
54,10.0.0.10,10.0.0.6,106,103,3,2.83019,3.15191e+06,1.85513
55,10.0.0.8,10.0.0.6,208,208,0,0,2.52542e+06,5.07484
56,10.0.0.8,10.0.0.6,106,105,1,0.943396,4.0184e+06,1.76864
57,10.0.0.6,10.0.0.8,104,103,1,0.961538,140915,3.62332
58,10.0.0.6,10.0.0.4,2,1,1,50,223.975,0.000224285
59,10.0.0.4,10.0.0.2,223,223,0,0,3.13603e+06,0.453698
60,10.0.0.4,10.0.0.2,106,106,0,0,4.11545e+06,0.175716
61,10.0.0.2,10.0.0.4,112,112,0,0,188848,0.204497
62,10.0.0.7,10.0.0.3,184,184,0,0,2.60144e+06,0.334664
63,10.0.0.7,10.0.0.3,106,105,1,0.943396,4.06533e+06,0.403019
64,10.0.0.3,10.0.0.7,92,92,0,0,179885,0.190303
65,10.0.0.11,10.0.0.1,229,229,0,0,3.2408e+06,0.41191
66,10.0.0.1,10.0.0.11,115,115,0,0,191254,0.184927
67,10.0.0.11,10.0.0.1,106,106,0,0,4.11475e+06,0.169413
68,10.0.0.2,10.0.0.3,220,220,0,0,3.1392e+06,0.083986
69,10.0.0.2,10.0.0.3,106,106,0,0,4.11576e+06,0.0548624
70,10.0.0.3,10.0.0.2,110,110,0,0,187624,0.105659
71,10.0.0.14,10.0.0.5,235,235,0,0,3.31444e+06,0.105919
72,10.0.0.5,10.0.0.14,118,118,0,0,194746,0.0484836
73,10.0.0.14,10.0.0.5,106,106,0,0,4.11183e+06,0.0580325
74,10.0.0.6,10.0.0.9,235,235,0,0,2.45889e+06,1.43643
75,10.0.0.9,10.0.0.6,118,117,1,0.847458,163109,0.514628
76,10.0.0.6,10.0.0.9,106,104,2,1.88679,3.51946e+06,1.39535
77,10.0.0.7,10.0.0.2,223,223,0,0,2.86979e+06,0.789888
78,10.0.0.7,10.0.0.2,106,105,1,0.943396,4.07692e+06,0.405803
79,10.0.0.2,10.0.0.7,112,112,0,0,174247,0.31479
80,10.0.0.6,10.0.0.12,156,156,0,0,2.47732e+06,1.69606
81,10.0.0.6,10.0.0.12,106,106,0,0,4.11571e+06,1.51852
82,10.0.0.12,10.0.0.6,78,77,1,1.28205,146184,0.302756
83,10.0.0.9,10.0.0.1,2,0,2,100,0,0
84,10.0.0.9,10.0.0.1,106,0,106,100,0,0
85,10.0.0.5,10.0.0.7,223,223,0,0,3.17912e+06,0.0576873
86,10.0.0.5,10.0.0.7,106,106,0,0,4.11231e+06,0.0300084
87,10.0.0.7,10.0.0.5,112,112,0,0,190664,0.0417418
88,10.0.0.3,10.0.0.4,3,2,1,33.3333,763.334,1.00279
89,10.0.0.3,10.0.0.4,106,2,104,98.1132,22827,1.99816
90,10.0.0.5,10.0.0.14,235,235,0,0,3.34918e+06,0.0945623
91,10.0.0.14,10.0.0.5,118,118,0,0,196926,0.0647046
92,10.0.0.5,10.0.0.14,106,106,0,0,4.1157e+06,0.0371144
93,10.0.0.12,10.0.0.6,235,235,0,0,3.35632e+06,0.174046
94,10.0.0.6,10.0.0.12,118,117,1,0.847458,195496,0.0832859
95,10.0.0.12,10.0.0.6,106,105,1,0.943396,4.07686e+06,0.0693073
96,10.0.0.15,10.0.0.10,2,0,2,100,0,0
97,10.0.0.15,10.0.0.10,106,0,106,100,0,0
98,10.0.0.2,10.0.0.15,2,0,2,100,0,0
99,10.0.0.2,10.0.0.15,106,0,106,100,0,0
100,10.0.0.8,10.0.0.15,2,0,2,100,0,0
