FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
1,10.0.0.12,10.0.0.8,26,26,0,0,827809,0.00655083
2,10.0.0.8,10.0.0.12,13,13,0,0,46163.1,0.00512926
3,10.0.0.12,10.0.0.8,31,31,0,0,2.11139e+06,0.00779673
4,10.0.0.12,10.0.0.14,26,26,0,0,827957,0.00843334
5,10.0.0.14,10.0.0.12,13,13,0,0,46590.4,0.00417507
6,10.0.0.12,10.0.0.14,31,31,0,0,2.11144e+06,0.00733297
7,10.0.0.15,10.0.0.14,26,26,0,0,827612,0.0110382
8,10.0.0.14,10.0.0.15,13,13,0,0,46996.5,0.00698803
9,10.0.0.15,10.0.0.14,31,31,0,0,2.11136e+06,0.00836062
10,10.0.0.10,10.0.0.5,24,24,0,0,753746,0.0131044
11,10.0.0.10,10.0.0.5,31,31,0,0,2.11143e+06,0.0117136
12,10.0.0.5,10.0.0.10,12,12,0,0,45518.6,0.00626992
13,10.0.0.7,10.0.0.4,26,26,0,0,827741,0.0116848
14,10.0.0.7,10.0.0.4,31,31,0,0,2.11138e+06,0.00950242
15,10.0.0.4,10.0.0.7,13,13,0,0,48392.1,0.00470417
16,10.0.0.6,10.0.0.14,24,24,0,0,754040,0.013623
17,10.0.0.6,10.0.0.14,31,31,0,0,2.11145e+06,0.0114847
18,10.0.0.14,10.0.0.6,12,12,0,0,45533.2,0.0053701
19,10.0.0.9,10.0.0.8,26,26,0,0,827689,0.0105338
20,10.0.0.9,10.0.0.8,31,31,0,0,2.1114e+06,0.00847436
21,10.0.0.8,10.0.0.9,13,13,0,0,47962,0.0047982
22,10.0.0.12,10.0.0.7,26,26,0,0,827488,0.0110852
23,10.0.0.12,10.0.0.7,31,31,0,0,2.11137e+06,0.00860292
24,10.0.0.7,10.0.0.12,13,13,0,0,48011.2,0.00478535
25,10.0.0.12,10.0.0.9,26,26,0,0,827542,0.0100079
26,10.0.0.9,10.0.0.12,13,13,0,0,47410,0.00518344
27,10.0.0.12,10.0.0.9,31,31,0,0,2.11135e+06,0.00753865
28,10.0.0.10,10.0.0.14,24,24,0,0,753870,0.0114514
29,10.0.0.10,10.0.0.14,31,31,0,0,2.11145e+06,0.00974052
30,10.0.0.14,10.0.0.10,12,12,0,0,44685.9,0.0118049
31,10.0.0.11,10.0.0.9,26,26,0,0,827983,0.00593957
32,10.0.0.9,10.0.0.11,13,13,0,0,45805.6,0.00545438
33,10.0.0.11,10.0.0.9,31,31,0,0,2.11136e+06,0.00858278
34,10.0.0.13,10.0.0.14,26,26,0,0,828238,0.00648753
35,10.0.0.14,10.0.0.13,13,13,0,0,46184.8,0.00911099
36,10.0.0.13,10.0.0.14,31,31,0,0,2.11138e+06,0.00769663
37,10.0.0.12,10.0.0.5,26,26,0,0,827540,0.0068958
38,10.0.0.5,10.0.0.12,13,13,0,0,46202.2,0.00804916
39,10.0.0.12,10.0.0.5,31,31,0,0,2.11135e+06,0.00758632
40,10.0.0.1,10.0.0.8,26,26,0,0,827455,0.00800132
41,10.0.0.8,10.0.0.1,13,13,0,0,46573.4,0.00491321
42,10.0.0.1,10.0.0.8,31,31,0,0,2.11144e+06,0.0079385
43,10.0.0.10,10.0.0.4,24,24,0,0,753508,0.0147859
44,10.0.0.10,10.0.0.4,31,31,0,0,2.1114e+06,0.0133612
45,10.0.0.4,10.0.0.10,12,12,0,0,45938.7,0.00705186
46,10.0.0.3,10.0.0.5,24,24,0,0,754230,0.0130826
47,10.0.0.3,10.0.0.5,31,31,0,0,2.11137e+06,0.0114936
48,10.0.0.5,10.0.0.3,12,12,0,0,45522.6,0.0106518
49,10.0.0.9,10.0.0.7,26,26,0,0,828084,0.00908187
50,10.0.0.7,10.0.0.9,13,13,0,0,46974.3,0.00722108
51,10.0.0.9,10.0.0.7,31,31,0,0,2.11145e+06,0.00739796
52,10.0.0.11,10.0.0.5,24,24,0,0,753883,0.0117596
53,10.0.0.11,10.0.0.5,31,31,0,0,2.11135e+06,0.0104226
54,10.0.0.5,10.0.0.11,12,12,0,0,45076.3,0.00480593
55,10.0.0.2,10.0.0.13,24,24,0,0,754319,0.00812142
56,10.0.0.13,10.0.0.2,12,12,0,0,43385.7,0.0104926
57,10.0.0.2,10.0.0.13,31,31,0,0,2.11144e+06,0.00797629
58,10.0.0.4,10.0.0.14,26,26,0,0,827489,0.00668006
59,10.0.0.14,10.0.0.4,13,13,0,0,46202.7,0.00432785
60,10.0.0.4,10.0.0.14,31,31,0,0,2.11138e+06,0.00772141
61,10.0.0.5,10.0.0.13,24,24,0,0,754147,0.00964191
62,10.0.0.13,10.0.0.5,12,12,0,0,43783.7,0.0106367
63,10.0.0.5,10.0.0.13,31,31,0,0,2.11144e+06,0.00775516
64,10.0.0.1,10.0.0.7,24,24,0,0,753896,0.0115602
65,10.0.0.1,10.0.0.7,31,31,0,0,2.11138e+06,0.00943414
66,10.0.0.7,10.0.0.1,12,12,0,0,44705.6,0.011728
67,10.0.0.7,10.0.0.6,24,24,0,0,753547,0.0141699
68,10.0.0.7,10.0.0.6,31,31,0,0,2.11136e+06,0.0132519
69,10.0.0.6,10.0.0.7,12,12,0,0,45911.8,0.00639004
70,10.0.0.7,10.0.0.10,26,26,0,0,827674,0.0101247
71,10.0.0.10,10.0.0.7,13,13,0,0,47385.2,0.00560652
72,10.0.0.7,10.0.0.10,31,31,0,0,2.11137e+06,0.00749849
73,10.0.0.13,10.0.0.1,26,26,0,0,824972,0.00886996
74,10.0.0.1,10.0.0.13,13,13,0,0,46428.4,0.00982499
