FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
1,10.0.0.2,10.0.0.9,3,2,1,33.3333,191.781,2.00452
2,10.0.0.2,10.0.0.9,106,2,104,98.1132,11414.5,4.00035
3,10.0.0.12,10.0.0.13,2,0,2,100,0,0
4,10.0.0.12,10.0.0.13,106,0,106,100,0,0
5,10.0.0.7,10.0.0.10,223,223,0,0,3.11632e+06,0.250267
6,10.0.0.7,10.0.0.10,106,101,5,4.71698,3.91606e+06,0.111061
7,10.0.0.10,10.0.0.7,112,111,1,0.892857,186391,0.0971002
8,10.0.0.3,10.0.0.2,2,1,1,50,147.903,3.02901
9,10.0.0.3,10.0.0.2,106,2,104,98.1132,7549.12,6.05017
10,10.0.0.5,10.0.0.3,220,220,0,0,3.12464e+06,0.168391
11,10.0.0.5,10.0.0.3,106,106,0,0,4.11565e+06,0.10269
12,10.0.0.3,10.0.0.5,110,110,0,0,189529,0.115173
13,10.0.0.14,10.0.0.1,223,223,0,0,3.17097e+06,0.351267
14,10.0.0.14,10.0.0.1,106,104,2,1.88679,4.03807e+06,0.163558
15,10.0.0.1,10.0.0.14,112,112,0,0,191089,0.152869
16,10.0.0.15,10.0.0.11,3,2,1,33.3333,381.002,2.00367
17,10.0.0.15,10.0.0.11,106,2,104,98.1132,11427.2,3.99589
18,10.0.0.11,10.0.0.12,2,0,2,100,0,0
19,10.0.0.11,10.0.0.12,106,0,106,100,0,0
20,10.0.0.7,10.0.0.9,229,229,0,0,3.26898e+06,0.10922
21,10.0.0.7,10.0.0.9,106,106,0,0,4.10288e+06,0.0540021
22,10.0.0.9,10.0.0.7,115,115,0,0,195879,0.0411086
23,10.0.0.7,10.0.0.6,223,223,0,0,3.07685e+06,0.239288
24,10.0.0.7,10.0.0.6,106,101,5,4.71698,3.92146e+06,0.113195
25,10.0.0.6,10.0.0.7,112,111,1,0.892857,190031,0.323767
26,10.0.0.6,10.0.0.4,219,219,0,0,2.98504e+06,1.13939
27,10.0.0.4,10.0.0.6,110,108,2,1.81818,176501,0.367162
28,10.0.0.6,10.0.0.4,106,100,6,5.66038,3.64353e+06,0.563595
29,10.0.0.15,10.0.0.11,2,0,2,100,0,0
30,10.0.0.15,10.0.0.11,106,0,106,100,0,0
31,10.0.0.6,10.0.0.3,3,2,1,33.3333,450.168,0.630516
32,10.0.0.6,10.0.0.3,106,1,105,99.0566,18211.3,0.627302
33,10.0.0.9,10.0.0.11,223,223,0,0,3.17165e+06,0.198887
34,10.0.0.11,10.0.0.9,112,112,0,0,186826,0.132973
35,10.0.0.9,10.0.0.11,106,106,0,0,4.10312e+06,0.10438
36,10.0.0.6,10.0.0.14,2,0,2,100,0,0
37,10.0.0.6,10.0.0.14,106,0,106,100,0,0
38,10.0.0.6,10.0.0.14,2,0,2,100,0,0
39,10.0.0.6,10.0.0.14,106,0,106,100,0,0
40,10.0.0.9,10.0.0.1,121,121,0,0,1.42933e+06,5.66169
41,10.0.0.9,10.0.0.1,106,102,4,3.77358,3.16429e+06,5.00686
42,10.0.0.9,10.0.0.2,2,1,1,50,223.994,5.5802e-05
43,10.0.0.1,10.0.0.9,61,61,0,0,74617.3,1.5413
44,10.0.0.1,10.0.0.8,3,2,1,33.3333,828.586,0.925036
45,10.0.0.1,10.0.0.8,106,2,104,98.1132,24745.8,1.84363
46,10.0.0.4,10.0.0.3,205,205,0,0,2.99025e+06,0.346746
47,10.0.0.4,10.0.0.3,106,106,0,0,4.11037e+06,0.202601
48,10.0.0.3,10.0.0.4,103,103,0,0,177405,1.55979
49,10.0.0.3,10.0.0.6,1,1,0,0,416.546,1.07551
50,10.0.0.4,10.0.0.13,214,214,0,0,2.96507e+06,0.29231
51,10.0.0.4,10.0.0.13,106,103,3,2.83019,3.99367e+06,0.142274
52,10.0.0.13,10.0.0.4,107,107,0,0,185771,0.132241
53,10.0.0.3,10.0.0.4,235,235,0,0,3.33035e+06,0.152894
54,10.0.0.4,10.0.0.3,118,118,0,0,195592,0.0939932
55,10.0.0.3,10.0.0.4,106,105,1,0.943396,4.07119e+06,0.0705074
56,10.0.0.13,10.0.0.1,231,231,0,0,3.1783e+06,1.30841
57,10.0.0.1,10.0.0.13,116,116,0,0,187671,1.82876
58,10.0.0.13,10.0.0.1,106,105,1,0.943396,4.04798e+06,0.687692
59,10.0.0.10,10.0.0.7,232,232,0,0,3.32008e+06,1.44624
60,10.0.0.7,10.0.0.10,116,115,1,0.862069,191189,0.518025
61,10.0.0.10,10.0.0.7,106,103,3,2.83019,3.98919e+06,0.578661
62,10.0.0.3,10.0.0.7,226,226,0,0,3.22424e+06,0.275195
63,10.0.0.11,10.0.0.15,1,1,0,0,37124.5,0.0120675
64,10.0.0.3,10.0.0.7,106,106,0,0,4.1077e+06,0.120703
65,10.0.0.7,10.0.0.3,113,113,0,0,194107,0.283658
66,10.0.0.1,10.0.0.8,2,1,1,50,1669.59,0.000163112
67,10.0.0.1,10.0.0.8,106,63,43,40.566,2.34741e+06,0.151691
68,10.0.0.15,10.0.0.8,223,223,0,0,3.13568e+06,0.531018
69,10.0.0.15,10.0.0.8,106,104,2,1.88679,4.03534e+06,0.232709
70,10.0.0.8,10.0.0.15,112,111,1,0.892857,191837,0.395578
71,10.0.0.8,10.0.0.1,1,1,0,0,242886,0.00184448
72,10.0.0.14,10.0.0.2,2,1,1,50,426.591,1.05019
73,10.0.0.14,10.0.0.2,106,2,104,98.1132,21806.7,2.09252
74,10.0.0.7,10.0.0.6,235,235,0,0,3.10066e+06,0.435582
75,10.0.0.6,10.0.0.7,118,117,1,0.847458,180645,0.512269
76,10.0.0.7,10.0.0.6,106,101,5,4.71698,3.85871e+06,0.214704
77,10.0.0.13,10.0.0.15,2,1,1,50,1670.33,5.2694e-05
78,10.0.0.13,10.0.0.15,106,106,0,0,4.11066e+06,0.0609291
79,10.0.0.2,10.0.0.3,2,0,2,100,0,0
80,10.0.0.11,10.0.0.14,220,220,0,0,3.13813e+06,0.157858
81,10.0.0.11,10.0.0.14,106,106,0,0,4.11575e+06,0.0843363
82,10.0.0.14,10.0.0.11,110,110,0,0,192748,0.0686803
83,10.0.0.13,10.0.0.2,3,2,1,33.3333,755.352,1.00365
84,10.0.0.13,10.0.0.2,106,2,104,98.1132,22827.8,1.99879
85,10.0.0.5,10.0.0.8,226,226,0,0,3.09386e+06,0.196897
86,10.0.0.5,10.0.0.8,106,105,1,0.943396,4.07691e+06,0.074211
87,10.0.0.8,10.0.0.5,113,113,0,0,183904,0.0671993
88,10.0.0.12,10.0.0.4,2,0,2,100,0,0
89,10.0.0.12,10.0.0.4,106,0,106,100,0,0
90,10.0.0.10,10.0.0.15,226,226,0,0,3.21623e+06,0.0912841
91,10.0.0.10,10.0.0.15,106,106,0,0,4.11577e+06,0.0428854
92,10.0.0.15,10.0.0.10,113,113,0,0,192954,0.0474633
93,10.0.0.14,10.0.0.10,184,184,0,0,2.59679e+06,0.145179
94,10.0.0.14,10.0.0.10,106,90,16,15.0943,3.4678e+06,0.150714
95,10.0.0.2,10.0.0.14,2,0,2,100,0,0
96,10.0.0.10,10.0.0.14,92,92,0,0,192930,0.0516606
97,10.0.0.9,10.0.0.1,2,2,0,0,3310.62,0.0141591
98,10.0.0.1,10.0.0.9,1,0,1,100,0,0
99,10.0.0.9,10.0.0.1,106,100,6,5.66038,3.92e+06,2.61935
100,10.0.0.9,10.0.0.8,3,2,1,33.3333,764.171,1.00185
101,10.0.0.9,10.0.0.8,106,2,104,98.1132,22866.2,1.99542
102,10.0.0.2,10.0.0.13,1,1,0,0,34225.2,0.0130898
103,10.0.0.13,10.0.0.7,3,3,0,0,588.948,0.00905446
104,10.0.0.13,10.0.0.7,106,106,0,0,4.11577e+06,0.0509208
105,10.0.0.7,10.0.0.13,1,1,0,0,223.818,2.00163
106,10.0.0.14,10.0.0.12,2,0,2,100,0,0
107,10.0.0.14,10.0.0.12,106,0,106,100,0,0
108,10.0.0.12,10.0.0.5,2,0,2,100,0,0
109,10.0.0.12,10.0.0.5,106,0,106,100,0,0
110,10.0.0.3,10.0.0.10,220,220,0,0,3.13052e+06,0.0941379
111,10.0.0.3,10.0.0.10,106,106,0,0,4.11459e+06,0.0527204
112,10.0.0.10,10.0.0.3,110,109,1,0.909091,188253,0.0773386
113,10.0.0.10,10.0.0.7,232,232,0,0,3.27607e+06,0.367388
114,10.0.0.7,10.0.0.10,116,114,2,1.72414,189149,0.151365
115,10.0.0.10,10.0.0.7,106,103,3,2.83019,3.97526e+06,0.126193
116,10.0.0.10,10.0.0.2,2,0,2,100,0,0
117,10.0.0.10,10.0.0.2,106,0,106,100,0,0
118,10.0.0.10,10.0.0.13,223,223,0,0,3.1596e+06,0.202311
119,10.0.0.10,10.0.0.13,106,106,0,0,4.11487e+06,0.106085
120,10.0.0.13,10.0.0.10,112,112,0,0,193857,0.0589965
121,10.0.0.14,10.0.0.9,2900,2505,395,13.6207,659.411,12.1558
122,10.0.0.8,10.0.0.9,1,1,0,0,141566,0.00316461
123,10.0.0.14,10.0.0.9,106,104,2,1.88679,4.03807e+06,0.204441
124,10.0.0.9,10.0.0.14,115,114,1,0.869565,193685,0.270425
125,10.0.0.3,10.0.0.9,3,3,0,0,622.726,0.00433329
126,10.0.0.9,10.0.0.3,1,1,0,0,236.037,1.89801
127,10.0.0.3,10.0.0.9,106,105,1,0.943396,4.00737e+06,0.687892
128,10.0.0.5,10.0.0.13,226,226,0,0,3.15454e+06,0.427535
129,10.0.0.5,10.0.0.13,106,106,0,0,3.99939e+06,0.270201
130,10.0.0.13,10.0.0.5,113,113,0,0,191509,0.120888
131,10.0.0.15,10.0.0.2,2,1,1,50,1100.96,0.406918
132,10.0.0.15,10.0.0.2,106,30,76,71.6981,548467,13.2497
133,10.0.0.4,10.0.0.3,226,226,0,0,2.92253e+06,0.338144
134,10.0.0.4,10.0.0.3,106,106,0,0,4.06833e+06,0.213082
135,10.0.0.3,10.0.0.4,113,113,0,0,176574,0.0897019
136,10.0.0.1,10.0.0.10,180,180,0,0,2.17034e+06,8.19779
137,10.0.0.1,10.0.0.10,106,105,1,0.943396,3.81053e+06,4.86517
138,10.0.0.10,10.0.0.1,90,90,0,0,125031,0.53532
139,10.0.0.11,10.0.0.8,3,3,0,0,3881.42,0.0214837
140,10.0.0.11,10.0.0.8,106,103,3,2.83019,3.91e+06,1.21199
141,10.0.0.2,10.0.0.15,2,0,2,100,0,0
142,10.0.0.8,10.0.0.11,1,1,0,0,1579.63,0.28361
143,10.0.0.6,10.0.0.14,2,0,2,100,0,0
144,10.0.0.6,10.0.0.14,106,0,106,100,0,0
145,10.0.0.2,10.0.0.15,2,0,2,100,0,0
146,10.0.0.2,10.0.0.15,106,0,106,100,0,0
147,10.0.0.11,10.0.0.15,145,145,0,0,2.04658e+06,0.0491522
148,10.0.0.11,10.0.0.15,106,106,0,0,4.11568e+06,0.0617036
149,10.0.0.15,10.0.0.11,73,73,0,0,124642,0.119031
150,10.0.0.8,10.0.0.7,229,229,0,0,3.08254e+06,1.194
151,10.0.0.7,10.0.0.8,115,115,0,0,190927,0.200944
152,10.0.0.8,10.0.0.7,106,106,0,0,3.93819e+06,0.578716
153,10.0.0.4,10.0.0.6,140,139,1,0.714286,1.31619e+06,4.85553
154,10.0.0.6,10.0.0.4,71,71,0,0,68272.4,4.82206
155,10.0.0.4,10.0.0.6,106,104,2,1.88679,2.77872e+06,2.41001
156,10.0.0.3,10.0.0.1,208,208,0,0,2.31957e+06,2.21578
157,10.0.0.3,10.0.0.1,106,102,4,3.77358,3.78838e+06,1.13468
158,10.0.0.1,10.0.0.3,104,104,0,0,128499,1.25229
159,10.0.0.9,10.0.0.13,191,191,0,0,2.73664e+06,1.92539
160,10.0.0.9,10.0.0.13,106,101,5,4.71698,3.92155e+06,0.942567
161,10.0.0.13,10.0.0.9,96,96,0,0,179871,0.582238
162,10.0.0.7,10.0.0.15,3,2,1,33.3333,293.962,1.61167
163,10.0.0.7,10.0.0.15,106,2,104,98.1132,14175.8,3.22055
164,10.0.0.14,10.0.0.8,220,220,0,0,3.13527e+06,0.124889
165,10.0.0.8,10.0.0.14,110,110,0,0,184512,0.065965
166,10.0.0.14,10.0.0.8,106,106,0,0,4.11576e+06,0.0846373
167,10.0.0.4,10.0.0.15,223,223,0,0,3.17541e+06,0.13624
168,10.0.0.4,10.0.0.15,106,106,0,0,4.11568e+06,0.0651965
169,10.0.0.15,10.0.0.4,112,112,0,0,192217,0.0806154
170,10.0.0.7,10.0.0.12,2,0,2,100,0,0
171,10.0.0.7,10.0.0.12,106,0,106,100,0,0
172,10.0.0.13,10.0.0.4,235,235,0,0,3.34918e+06,0.0862197
173,10.0.0.4,10.0.0.13,118,118,0,0,196698,0.0527637
174,10.0.0.13,10.0.0.4,106,106,0,0,4.11234e+06,0.0452918
175,10.0.0.5,10.0.0.13,235,235,0,0,3.33706e+06,0.139845
176,10.0.0.13,10.0.0.5,118,118,0,0,196270,0.05386
177,10.0.0.5,10.0.0.13,106,106,0,0,4.09441e+06,0.0898747
178,10.0.0.8,10.0.0.6,2,2,0,0,3301.99,0.0302156
179,10.0.0.8,10.0.0.6,106,102,4,3.77358,3.81477e+06,3.07256
180,10.0.0.6,10.0.0.8,1,0,1,100,0,0
181,10.0.0.4,10.0.0.10,216,216,0,0,3.09282e+06,0.55022
182,10.0.0.4,10.0.0.10,106,105,1,0.943396,4.07686e+06,0.236375
183,10.0.0.10,10.0.0.4,108,108,0,0,188932,0.673112
184,10.0.0.14,10.0.0.6,2,0,2,100,0,0
185,10.0.0.14,10.0.0.6,106,0,106,100,0,0
186,10.0.0.1,10.0.0.5,3,2,1,33.3333,381.939,1.00725
187,10.0.0.1,10.0.0.5,106,2,104,98.1132,22743.3,2.00622
188,10.0.0.2,10.0.0.8,2,0,2,100,0,0
189,10.0.0.2,10.0.0.8,106,0,106,100,0,0
190,10.0.0.4,10.0.0.13,235,235,0,0,3.32842e+06,0.153606
191,10.0.0.13,10.0.0.4,118,118,0,0,195475,0.0618853
192,10.0.0.4,10.0.0.13,106,106,0,0,4.09079e+06,0.0794841
193,10.0.0.3,10.0.0.6,199,198,1,0.502513,2.76625e+06,1.63354
194,10.0.0.6,10.0.0.3,111,108,3,2.7027,157937,0.674477
195,10.0.0.3,10.0.0.6,106,101,5,4.71698,3.91697e+06,0.839157
196,10.0.0.2,10.0.0.15,2,0,2,100,0,0
197,10.0.0.2,10.0.0.15,106,0,106,100,0,0
198,10.0.0.15,10.0.0.7,1,1,0,0,447.59,1.00092
199,10.0.0.2,10.0.0.9,198,198,0,0,2.48863e+06,9.30773
200,10.0.0.9,10.0.0.2,99,99,0,0,139888,1.02694
201,10.0.0.2,10.0.0.9,106,104,2,1.88679,3.80908e+06,4.36592
202,10.0.0.1,10.0.0.13,2,1,1,50,1670.33,5.259e-05
203,10.0.0.1,10.0.0.13,106,104,2,1.88679,4.03139e+06,1.18455
204,10.0.0.8,10.0.0.3,3,2,1,33.3333,380.582,2.01622
205,10.0.0.8,10.0.0.3,106,2,104,98.1132,11429.5,3.99511
206,10.0.0.5,10.0.0.1,1,1,0,0,446.416,1.00355
207,10.0.0.1,10.0.0.13,235,235,0,0,3.083e+06,0.813909
208,10.0.0.13,10.0.0.1,118,118,0,0,181056,0.302268
209,10.0.0.1,10.0.0.13,106,104,2,1.88679,3.98787e+06,0.352861
210,10.0.0.9,10.0.0.1,2,1,1,50,1624.63,0.00705866
211,10.0.0.9,10.0.0.1,106,102,4,3.77358,3.83664e+06,5.97054
212,10.0.0.14,10.0.0.13,217,217,0,0,3.13292e+06,0.234428
213,10.0.0.14,10.0.0.13,106,106,0,0,4.11576e+06,0.0729268
214,10.0.0.13,10.0.0.14,109,109,0,0,187169,0.410725
215,10.0.0.8,10.0.0.12,2,0,2,100,0,0
216,10.0.0.8,10.0.0.12,106,0,106,100,0,0
217,10.0.0.6,10.0.0.14,2,0,2,100,0,0
218,10.0.0.6,10.0.0.14,106,0,106,100,0,0
219,10.0.0.12,10.0.0.4,2,0,2,100,0,0
220,10.0.0.12,10.0.0.4,106,0,106,100,0,0
221,10.0.0.6,10.0.0.11,145,145,0,0,21147,10.4884
222,10.0.0.6,10.0.0.11,106,104,2,1.88679,2.86001e+06,8.7757
223,10.0.0.11,10.0.0.6,74,72,2,2.7027,75393.9,0.936085
224,10.0.0.8,10.0.0.7,235,235,0,0,3.33443e+06,0.118877
225,10.0.0.7,10.0.0.8,118,118,0,0,196642,0.0756121
226,10.0.0.8,10.0.0.7,106,106,0,0,4.11567e+06,0.0723993
227,10.0.0.3,10.0.0.6,2,2,0,0,3368.91,0.00896093
228,10.0.0.6,10.0.0.3,1,0,1,100,0,0
229,10.0.0.3,10.0.0.6,106,98,8,7.54717,3.49786e+06,1.77888
230,10.0.0.1,10.0.0.3,218,218,0,0,3.31864e+06,0.264525
231,10.0.0.3,10.0.0.1,109,109,0,0,182103,2.03598
232,10.0.0.1,10.0.0.3,106,106,0,0,4.11248e+06,0.098951
233,10.0.0.5,10.0.0.1,232,232,0,0,3.31214e+06,0.158736
234,10.0.0.1,10.0.0.5,116,116,0,0,195896,0.0733672
235,10.0.0.5,10.0.0.1,106,106,0,0,4.10363e+06,0.0832349
236,10.0.0.14,10.0.0.7,3,3,0,0,1171.9,0.00900122
237,10.0.0.14,10.0.0.7,106,106,0,0,4.07107e+06,0.275811
