FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
1,10.0.0.8,10.0.0.11,24,24,0,0,753592,0.00975616
2,10.0.0.11,10.0.0.8,12,12,0,0,43744.4,0.0117213
3,10.0.0.8,10.0.0.11,31,31,0,0,2.11146e+06,0.00733211
4,10.0.0.9,10.0.0.4,26,26,0,0,827492,0.0068125
5,10.0.0.4,10.0.0.9,13,13,0,0,46184.6,0.00970107
6,10.0.0.9,10.0.0.4,31,31,0,0,2.11138e+06,0.00761716
7,10.0.0.7,10.0.0.14,24,24,0,0,754159,0.0100251
8,10.0.0.7,10.0.0.14,31,31,0,0,2.11146e+06,0.00881348
9,10.0.0.14,10.0.0.7,12,12,0,0,44301.2,0.00831294
10,10.0.0.11,10.0.0.13,24,24,0,0,753790,0.0142128
11,10.0.0.11,10.0.0.13,31,31,0,0,2.1114e+06,0.0129123
12,10.0.0.13,10.0.0.11,12,12,0,0,45975.7,0.00750587
13,10.0.0.13,10.0.0.6,26,26,0,0,828244,0.00835357
14,10.0.0.6,10.0.0.13,13,13,0,0,46553.3,0.00494175
15,10.0.0.13,10.0.0.6,31,31,0,0,2.11144e+06,0.00887589
16,10.0.0.11,10.0.0.13,26,26,0,0,828308,0.00442232
17,10.0.0.13,10.0.0.11,13,13,0,0,45661.3,0.00370101
18,10.0.0.11,10.0.0.13,31,31,0,0,2.11139e+06,0.00768481
19,10.0.0.8,10.0.0.1,26,26,0,0,828233,0.0061406
20,10.0.0.1,10.0.0.8,13,13,0,0,45810,0.00575559
21,10.0.0.8,10.0.0.1,31,31,0,0,2.11136e+06,0.00777023
22,10.0.0.14,10.0.0.15,24,24,0,0,753723,0.0102972
23,10.0.0.14,10.0.0.15,31,31,0,0,2.11137e+06,0.00903409
24,10.0.0.15,10.0.0.14,12,12,0,0,44317,0.0114539
25,10.0.0.8,10.0.0.12,24,24,0,0,753823,0.0133059
26,10.0.0.8,10.0.0.12,31,31,0,0,2.11138e+06,0.0119982
27,10.0.0.12,10.0.0.8,12,12,0,0,44432.4,0.00756204
28,10.0.0.3,10.0.0.1,24,24,0,0,753996,0.0132391
29,10.0.0.3,10.0.0.1,31,31,0,0,2.11148e+06,0.0103764
30,10.0.0.1,10.0.0.3,12,12,0,0,45121.7,0.0086048
31,10.0.0.7,10.0.0.6,26,26,0,0,828007,0.00958178
32,10.0.0.6,10.0.0.7,13,13,0,0,47417,0.00405418
33,10.0.0.7,10.0.0.6,31,31,0,0,2.11141e+06,0.00839853
34,10.0.0.8,10.0.0.2,24,24,0,0,754147,0.00795615
35,10.0.0.2,10.0.0.8,12,12,0,0,43038,0.0113804
36,10.0.0.8,10.0.0.2,31,31,0,0,2.10453e+06,0.00851995
37,10.0.0.6,10.0.0.14,26,26,0,0,827877,0.00627582
38,10.0.0.14,10.0.0.6,13,13,0,0,46195.2,0.0069385
39,10.0.0.6,10.0.0.14,31,31,0,0,2.1114e+06,0.00785908
40,10.0.0.5,10.0.0.4,24,24,0,0,754293,0.0117576
41,10.0.0.5,10.0.0.4,31,31,0,0,2.11138e+06,0.0109019
42,10.0.0.4,10.0.0.5,12,12,0,0,45092.1,0.00579293
43,10.0.0.3,10.0.0.12,24,24,0,0,754005,0.0136203
44,10.0.0.3,10.0.0.12,31,31,0,0,2.04854e+06,0.0181697
45,10.0.0.12,10.0.0.3,12,12,0,0,45121,0.00469688
46,10.0.0.6,10.0.0.2,24,24,0,0,754335,0.00828281
47,10.0.0.2,10.0.0.6,12,12,0,0,43395.5,0.0118108
