FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
1,10.0.0.8,10.0.0.11,24,24,0,0,754029,0.0113229
2,10.0.0.8,10.0.0.11,31,31,0,0,2.11143e+06,0.00930577
3,10.0.0.11,10.0.0.8,12,12,0,0,44677.2,0.0128389
4,10.0.0.9,10.0.0.4,26,26,0,0,828340,0.00894274
5,10.0.0.4,10.0.0.9,13,13,0,0,46981.2,0.00450511
6,10.0.0.9,10.0.0.4,31,31,0,0,2.11145e+06,0.00825859
7,10.0.0.7,10.0.0.14,26,26,0,0,828309,0.0105456
8,10.0.0.7,10.0.0.14,31,31,0,0,2.11139e+06,0.00845086
9,10.0.0.14,10.0.0.7,13,13,0,0,47980.9,0.00606732
10,10.0.0.11,10.0.0.13,26,26,0,0,828083,0.00819719
11,10.0.0.13,10.0.0.11,13,13,0,0,46558.1,0.00528207
12,10.0.0.11,10.0.0.13,31,31,0,0,2.11145e+06,0.00767976
13,10.0.0.13,10.0.0.6,26,26,0,0,827696,0.00842032
14,10.0.0.6,10.0.0.13,13,13,0,0,46732.8,0.00391945
15,10.0.0.13,10.0.0.6,31,31,0,0,2.11141e+06,0.00756023
16,10.0.0.11,10.0.0.13,26,26,0,0,827670,0.00450717
17,10.0.0.13,10.0.0.11,13,13,0,0,45661.3,0.00365601
18,10.0.0.11,10.0.0.13,31,31,0,0,2.11136e+06,0.00760042
19,10.0.0.8,10.0.0.1,26,26,0,0,827719,0.00834953
20,10.0.0.1,10.0.0.8,13,13,0,0,46557.9,0.00731122
21,10.0.0.8,10.0.0.1,31,31,0,0,2.11147e+06,0.00750332
22,10.0.0.14,10.0.0.15,24,24,0,0,754039,0.0131627
23,10.0.0.14,10.0.0.15,31,31,0,0,2.11145e+06,0.0115959
24,10.0.0.15,10.0.0.14,12,12,0,0,45553,0.00406984
25,10.0.0.8,10.0.0.12,2,0,2,100,0,0
26,10.0.0.8,10.0.0.12,31,0,31,100,0,0
27,10.0.0.3,10.0.0.1,24,24,0,0,753954,0.00876586
28,10.0.0.1,10.0.0.3,12,12,0,0,43412.1,0.012689
29,10.0.0.3,10.0.0.1,31,31,0,0,2.11138e+06,0.00751793
30,10.0.0.7,10.0.0.6,26,26,0,0,827490,0.00870224
31,10.0.0.6,10.0.0.7,13,13,0,0,46991.8,0.00773943
32,10.0.0.7,10.0.0.6,31,31,0,0,2.11137e+06,0.00766471
33,10.0.0.8,10.0.0.2,2,0,2,100,0,0
34,10.0.0.8,10.0.0.2,31,0,31,100,0,0
35,10.0.0.6,10.0.0.14,26,26,0,0,828057,0.00917761
36,10.0.0.14,10.0.0.6,13,13,0,0,47152.1,0.00822274
37,10.0.0.6,10.0.0.14,31,31,0,0,2.11139e+06,0.00764415
38,10.0.0.5,10.0.0.4,24,24,0,0,754339,0.0101638
