nodeId,avg_degree,avg_height,avg_speed,avg_step_distance,avg_velocity_x,avg_velocity_y,avg_velocity_z,avg_x,avg_y,avg_z,degree_stability,degree_variance,dst_avg_pdr,dst_avg_throughput,dst_total_rx_packets,flows_as_dst,flows_as_src,height_variance,max_degree,max_height,max_velocity,min_degree,min_height,num_unique_neighbors,position_stability,rx_ack_count,rx_data_count,rx_event_rate,src_avg_delay,src_avg_pdr,src_avg_throughput,src_total_rx_packets,src_total_tx_packets,std_x,std_y,std_z,total_distance,total_flows,total_rx_events,total_tx_events,tx_ack_count,tx_data_count,tx_event_rate,tx_ratio,x_range,y_range,z_range,dataset
0,1.3726765799256506,24.42243184898085,0.41552599861983663,0.41552599861983663,0.027124643250861474,0.30574618494279804,0.13966501924989658,-4.5724506635468485,22.73720197367096,24.42243184898085,0.6144742852358739,0.3936400478158124,0.0,0.0,0,0,0,3452.089912449176,4,200.09,5.702164339967785,1,-0.043665,14,0.00993052213071161,956,254,0.41786688280629725,0.0,0.0,0.0,0,0,7.787704474232788,80.17031801686106,58.754488445132225,1205.8564479947659,0,1210,1138,950,188,0.39300207655666636,0.4846678023850085,34.954603,439.330429,200.133665,cross_Easy
1,1.40893760539629,23.517077158408544,0.4088434173055363,0.4088434173055363,0.011238104066161268,0.30618656243487247,0.14076736806340456,-1.803653012983121,19.79897841727764,23.517077158408544,0.6037975483867984,0.4305777920596958,1.0,70463.64836795253,1398,337,337,3365.5499191480976,5,200.088,5.572714666156879,1,-1.15651,14,0.010498059444121917,1077,250,0.46075460980299704,0.0004151159611499612,1.0,57615.98011869435,1287,1287,2.4065009629686576,74.24820400961887,58.01335983330131,1186.4635970206664,674,1327,1356,1074,282,0.47082385146410244,0.505404398061871,11.03216,439.21889999999996,201.24451,cross_Easy
2,1.4005235602094241,23.242129703265586,0.4028130448780076,0.4028130448780076,0.011489122908339077,0.3059171455616816,0.14026082582357,-1.2338472006062697,16.892734742648983,23.242129703265586,0.5981687307104274,0.4512737223943057,1.0,64539.762068965516,1509,377,377,3345.0474012367363,5,200.106,5.507277514353168,1,-0.0333736,14,0.011016980114401269,974,240,0.42288512154986346,0.00035483401934235974,1.0,69893.7400530504,1551,1551,2.71021878627856,68.60084770883658,57.83638475247857,1168.9634562359781,754,1214,1203,965,238,0.41905337827387623,0.4977244517997518,10.900970000000001,439.21270000000004,200.1393736,cross_Easy
3,1.3883763837638377,22.379269460440923,0.39926474930042055,0.39926474930042055,0.012344113714679528,0.30612228084769133,0.1403171720124053,-0.6137202413021013,14.10788519377885,22.379269460440923,0.6120569081235553,0.4017468103647826,1.0,67409.87794117647,1389,340,340,3254.4780930429247,4,200.091,5.544721576418434,1,-0.0516557,14,0.011582437273036693,907,226,0.3926178147994392,0.00035974522076023395,1.0,66671.3961764706,1368,1368,3.1498899338826605,63.38855169734743,57.048033209243286,1158.6663024698205,680,1133,1113,905,208,0.38568722671824873,0.4955476402493321,11.43469,439.2563,200.1426557,cross_Easy
4,1.3845462713387242,24.40136577614881,0.41641444367633185,0.41641444367633196,0.014500386629910413,0.3064510072391454,0.14016143897312203,-0.24640538939373097,22.802306176299002,24.40136577614881,0.6062710447396068,0.4217557914348842,1.0,67424.18401253918,1298,319,319,3453.727661588954,5,200.09,5.571098601927623,1,-0.0783528,14,0.00994474793874897,953,250,0.4175265353210789,0.0003673267411207577,1.0,63715.18495297806,1267,1267,3.813732864071234,80.26857014258806,58.76842401825111,1208.4347155487153,638,1203,1174,956,218,0.40746147337235794,0.4938998737904922,13.87723,439.32349910000005,200.1683528,cross_Easy
5,1.373299319727891,24.73082234568722,0.42079768015920677,0.42079768015920677,0.018996791867677457,0.3074742107512061,0.14286443356305992,2.7714425856011027,23.51918953221839,24.73082234568722,0.6185791436745846,0.3802054410199454,1.0,69757.24865671642,1377,335,335,3434.645987488384,4,200.089,5.524855911243269,1,-0.0380558,14,0.00984977259008356,1062,262,0.4583774890953588,0.0003816791355805243,1.0,63744.4871641791,1335,1335,6.475263767186092,81.41706276348624,58.60585284328165,1221.154867822018,670,1324,1322,1060,262,0.4576850759698371,0.4996220710506425,27.29044,439.8486744,200.1270558,cross_Easy
6,1.3957968476357268,24.404059203269036,0.42133166580850295,0.4213316658085029,0.03555377325982082,0.30773601316333565,0.1402328912474156,5.722533050981742,22.90893788660695,24.404059203269036,0.6054176885327316,0.4247809324594146,1.0,67182.15295698924,1511,372,372,3452.97053121604,5,200.085,5.741313417677188,1,-0.117785,14,0.00986133540170531,994,256,0.43542704071591176,0.0003652227491705375,1.0,67147.93817204301,1507,1507,12.389198730841489,80.46695608630871,58.76198202252916,1222.7044941762754,744,1250,1225,1001,224,0.4267184999015935,0.494949494949495,52.38501,440.2944594,200.202785,cross_Easy
7,1.4155844155844155,24.09821479179814,0.435347167940184,0.43534716794018413,0.06139826326671261,0.3079816662991041,0.14052986982770507,8.896709685738891,23.3966165712711,24.09821479179814,0.6044721842388621,0.4281553943891606,1.0,68630.19829059829,1430,351,351,3456.1062147495227,5,200.103,5.535273095340484,1,-0.0320365,14,0.009685605770559616,979,246,0.4233984134138148,0.0003861768173352435,1.0,63010.96923076923,1396,1396,18.67950225844196,81.54270886758992,58.78865719464532,1263.3774813624143,702,1225,1218,982,236,0.42097899390859295,0.498567335243553,77.35831,440.7689656,200.1350365,cross_Easy
8,1.3624100719424461,24.70247644506407,0.43652637660806193,0.43652637660806193,0.07088853204686425,0.309329444383184,0.14112118173673324,11.98934331725801,23.772594019910436,24.70247644506407,0.6196548381934035,0.37675246493452713,1.0,67774.33226744186,1398,344,344,3506.0918000652396,5,200.109,5.606822131118472,1,-0.0408574,14,0.00948240880685367,997,246,0.43172434105597757,0.0003659813549316055,1.0,65994.59418604651,1389,1389,25.10857359472158,82.31058579083872,59.212260555270475,1266.7995449165958,688,1243,1229,987,242,0.4268617981961355,0.49716828478964403,102.57681,442.9641,200.1498574,cross_Easy
9,1.3929564411492121,24.550180074588354,0.42573355561225157,0.4257335556122515,0.06155322191592008,0.30609721364576153,0.1401338523776706,-9.036608400275577,23.96371570003445,24.550180074588354,0.6120838437688679,0.4016556709478536,1.0,67480.158045977,1423,348,348,3494.092469598873,5,200.087,5.546535045413504,1,-0.0279428,14,0.009608200258522985,960,224,0.4146880838118241,0.0003600901245526128,1.0,66379.17356321838,1397,1397,21.253925953780634,81.72639485052648,59.11084900082956,1235.478778386754,696,1184,1156,930,226,0.4048812710189769,0.49401709401709404,84.228392,439.32424,200.1149428,cross_Easy
