FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
1,10.0.0.15,10.0.0.3,4,4,0,0,28527.6,0.000896168
2,10.0.0.3,10.0.0.15,2,2,0,0,14707.6,0.00150505
3,10.0.0.14,10.0.0.1,4,4,0,0,28532.9,0.00885742
4,10.0.0.1,10.0.0.14,2,2,0,0,17002.5,0.00947904
5,10.0.0.14,10.0.0.8,4,4,0,0,28590,0.00486683
6,10.0.0.8,10.0.0.14,2,2,0,0,15775.9,0.00247709
7,10.0.0.1,10.0.0.12,4,4,0,0,28533.1,0.00693931
8,10.0.0.12,10.0.0.1,2,2,0,0,16367.6,0.00547408
9,10.0.0.6,10.0.0.13,4,4,0,0,28549.9,0.00285561
10,10.0.0.13,10.0.0.6,2,2,0,0,15227.9,0.00655403
11,10.0.0.11,10.0.0.12,4,4,0,0,28566.6,0.00075195
12,10.0.0.12,10.0.0.11,2,2,0,0,14691.8,0.00353908
13,10.0.0.7,10.0.0.11,4,4,0,0,28544.4,0.00688325
14,10.0.0.11,10.0.0.7,2,2,0,0,16387.2,0.00155003
15,10.0.0.4,10.0.0.8,4,4,0,0,28585.8,0.00369644
16,10.0.0.8,10.0.0.4,2,2,0,0,15478.3,0.00155003
17,10.0.0.5,10.0.0.8,4,4,0,0,28531.7,0.00696292
18,10.0.0.8,10.0.0.5,2,2,0,0,16384.4,0.0095421
19,10.0.0.13,10.0.0.3,4,4,0,0,28528.3,0.00882223
20,10.0.0.3,10.0.0.13,2,2,0,0,17002.5,0.00452002
21,10.0.0.4,10.0.0.11,4,4,0,0,28555.2,0.00588441
22,10.0.0.11,10.0.0.4,2,2,0,0,16071.7,0.00553704
23,10.0.0.13,10.0.0.9,4,4,0,0,28554.6,0.0068768
24,10.0.0.9,10.0.0.13,2,2,0,0,16387.2,0.00751709
25,10.0.0.7,10.0.0.2,4,4,0,0,28533.9,0.00486612
26,10.0.0.2,10.0.0.7,2,2,0,0,15752.6,0.00447503
27,10.0.0.3,10.0.0.7,4,4,0,0,28573.8,0.00574428
28,10.0.0.7,10.0.0.3,2,2,0,0,16061,0.000632028
29,10.0.0.2,10.0.0.12,4,4,0,0,28554.4,0.00483465
30,10.0.0.12,10.0.0.2,2,2,0,0,15781.1,0.00857009
31,10.0.0.12,10.0.0.9,4,4,0,0,28563.8,0.00682043
32,10.0.0.9,10.0.0.12,2,2,0,0,16381.5,0.00960517
33,10.0.0.2,10.0.0.7,6,6,0,0,149758,0.00180722
