# ==========================================
# v3.1 轨迹 | v_formation | dt=0.1
# -22,81,30 -> 897,1013,30
# time(s),nodeId,x(m),y(m),z(m)
# ==========================================
0.000,0,-21.671,81.333,30.009
0.000,1,-38.641,81.214,30.009
0.000,2,-21.551,64.363,30.009
0.000,3,-55.611,81.095,30.009
0.000,4,-21.432,47.393,30.009
0.000,5,-72.581,80.976,30.009
0.000,6,-21.313,30.423,30.009
0.000,7,-89.551,80.857,30.009
0.000,8,-21.194,13.453,30.009
0.000,9,-106.521,80.737,30.009
0.000,10,-21.075,-3.517,30.009
0.000,11,-123.491,80.618,30.009
0.000,12,-20.955,-20.487,30.009
0.000,13,-140.462,80.499,30.009
0.000,14,-20.836,-37.458,30.009
0.100,0,-21.326,81.681,30.027
0.100,1,-38.296,81.564,30.027
0.100,2,-21.208,64.711,30.027
0.100,3,-55.266,81.446,30.027
0.100,4,-21.091,47.741,30.027
0.100,5,-72.236,81.329,30.027
0.100,6,-20.973,30.771,30.027
0.100,7,-89.206,81.211,30.027
0.100,8,-20.856,13.800,30.027
0.100,9,-106.176,81.094,30.027
0.100,10,-20.738,-3.170,30.027
0.100,11,-123.146,80.976,30.027
0.100,12,-20.621,-20.140,30.027
0.100,13,-140.116,80.859,30.027
0.100,14,-20.503,-37.110,30.027
0.200,0,-20.964,82.045,30.055
0.200,1,-37.934,81.931,30.055
0.200,2,-20.850,65.075,30.055
0.200,3,-54.904,81.816,30.055
0.200,4,-20.735,48.104,30.055
0.200,5,-71.874,81.702,30.055
0.200,6,-20.621,31.134,30.055
0.200,7,-88.844,81.588,30.055
0.200,8,-20.507,14.164,30.055
0.200,9,-105.814,81.473,30.055
0.200,10,-20.392,-2.807,30.055
0.200,11,-122.784,81.359,30.055
0.200,12,-20.278,-19.777,30.055
0.200,13,-139.754,81.245,30.055
0.200,14,-20.164,-36.747,30.055
0.300,0,-20.584,82.426,30.094
0.300,1,-37.554,82.316,30.094
0.300,2,-20.474,65.455,30.094
0.300,3,-54.523,82.206,30.094
0.300,4,-20.365,48.485,30.094
0.300,5,-71.493,82.097,30.094
0.300,6,-20.255,31.514,30.094
0.300,7,-88.463,81.987,30.094
0.300,8,-20.145,14.543,30.094
0.300,9,-105.433,81.877,30.094
0.300,10,-20.035,-2.427,30.094
0.300,11,-122.402,81.768,30.094
0.300,12,-19.926,-19.398,30.094
0.300,13,-139.372,81.658,30.094
0.300,14,-19.816,-36.368,30.094
0.400,0,-20.185,82.825,30.144
0.400,1,-37.154,82.721,30.144
0.400,2,-20.081,65.854,30.144
0.400,3,-54.124,82.617,30.144
0.400,4,-19.977,48.883,30.144
0.400,5,-71.093,82.513,30.144
0.400,6,-19.873,31.912,30.144
0.400,7,-88.062,82.409,30.144
0.400,8,-19.769,14.941,30.144
0.400,9,-105.032,82.305,30.144
0.400,10,-19.665,-2.030,30.144
0.400,11,-122.001,82.201,30.144
0.400,12,-19.562,-19.001,30.144
0.400,13,-138.970,82.098,30.144
0.400,14,-19.458,-35.972,30.144
0.500,0,-19.766,83.243,30.206
0.500,1,-36.735,83.146,30.206
0.500,2,-19.669,66.272,30.206
0.500,3,-53.703,83.049,30.206
0.500,4,-19.572,49.300,30.206
0.500,5,-70.672,82.952,30.206
0.500,6,-19.475,32.328,30.206
0.500,7,-87.641,82.855,30.206
0.500,8,-19.378,15.357,30.206
0.500,9,-104.610,82.758,30.206
0.500,10,-19.281,-1.615,30.206
0.500,11,-121.579,82.661,30.206
0.500,12,-19.184,-18.586,30.206
0.500,13,-138.547,82.564,30.206
0.500,14,-19.087,-35.558,30.206
0.600,0,-19.326,83.681,30.278
0.600,1,-36.294,83.592,30.278
0.600,2,-19.237,66.709,30.278
0.600,3,-53.262,83.503,30.278
0.600,4,-19.148,49.736,30.278
0.600,5,-70.231,83.413,30.278
0.600,6,-19.059,32.764,30.278
0.600,7,-87.199,83.324,30.278
0.600,8,-18.970,15.792,30.278
0.600,9,-104.167,83.235,30.278
0.600,10,-18.881,-1.180,30.278
0.600,11,-121.135,83.146,30.278
0.600,12,-18.791,-18.153,30.278
0.600,13,-138.103,83.057,30.278
0.600,14,-18.702,-35.125,30.278
0.700,0,-18.866,84.139,30.363
0.700,1,-35.833,84.058,30.363
0.700,2,-18.785,67.166,30.363
0.700,3,-52.800,83.978,30.363
0.700,4,-18.705,50.193,30.363
0.700,5,-69.767,83.897,30.363
0.700,6,-18.624,33.219,30.363
0.700,7,-86.735,83.817,30.363
0.700,8,-18.544,16.246,30.363
0.700,9,-103.702,83.736,30.363
0.700,10,-18.463,-0.727,30.363
0.700,11,-120.669,83.656,30.363
0.700,12,-18.383,-17.700,30.363
0.700,13,-137.636,83.575,30.363
0.700,14,-18.302,-34.673,30.363
0.800,0,-18.384,84.617,30.458
0.800,1,-35.350,84.546,30.458
0.800,2,-18.313,67.643,30.458
0.800,3,-52.317,84.475,30.458
0.800,4,-18.242,50.669,30.458
0.800,5,-69.283,84.404,30.458
0.800,6,-18.171,33.695,30.458
0.800,7,-86.249,84.332,30.458
0.800,8,-18.100,16.720,30.458
0.800,9,-103.215,84.261,30.458
0.800,10,-18.028,-0.254,30.458
0.800,11,-120.181,84.190,30.458
0.800,12,-17.957,-17.228,30.458
0.800,13,-137.147,84.119,30.458
0.800,14,-17.886,-34.202,30.458
0.900,0,-17.882,85.116,30.565
0.900,1,-34.846,85.055,30.565
0.900,2,-17.820,68.141,30.565
0.900,3,-51.811,84.993,30.565
0.900,4,-17.759,51.165,30.565
0.900,5,-68.776,84.932,30.565
0.900,6,-17.698,34.190,30.565
0.900,7,-85.741,84.870,30.565
0.900,8,-17.636,17.214,30.565
0.900,9,-102.706,84.809,30.565
0.900,10,-17.575,0.239,30.565
0.900,11,-119.671,84.748,30.565
0.900,12,-17.514,-16.737,30.565
0.900,13,-136.636,84.686,30.565
0.900,14,-17.452,-33.712,30.565
1.000,0,-17.358,85.635,30.683
1.000,1,-34.321,85.584,30.683
1.000,2,-17.307,68.658,30.683
1.000,3,-51.285,85.533,30.683
1.000,4,-17.256,51.681,30.683
1.000,5,-68.249,85.482,30.683
1.000,6,-17.205,34.705,30.683
1.000,7,-85.212,85.430,30.683
1.000,8,-17.154,17.728,30.683
1.000,9,-102.176,85.379,30.683
1.000,10,-17.103,0.751,30.683
1.000,11,-119.139,85.328,30.683
1.000,12,-17.052,-16.226,30.683
1.000,13,-136.103,85.277,30.683
1.000,14,-17.001,-33.203,30.683
1.100,0,-16.814,86.174,30.812
1.100,1,-33.776,86.134,30.812
1.100,2,-16.773,69.196,30.812
1.100,3,-50.738,86.093,30.812
1.100,4,-16.733,52.217,30.812
1.100,5,-67.700,86.052,30.812
1.100,6,-16.692,35.239,30.812
1.100,7,-84.662,86.012,30.812
1.100,8,-16.652,18.261,30.812
1.100,9,-101.624,85.971,30.812
1.100,10,-16.612,1.282,30.812
1.100,11,-118.586,85.931,30.812
1.100,12,-16.571,-15.696,30.812
1.100,13,-135.548,85.890,30.812
1.100,14,-16.531,-32.674,30.812
1.200,0,-16.249,86.733,30.951
1.200,1,-33.210,86.703,30.951
1.200,2,-16.220,69.753,30.951
1.200,3,-50.170,86.673,30.951
1.200,4,-16.190,52.773,30.951
1.200,5,-67.131,86.643,30.951
1.200,6,-16.160,35.793,30.951
1.200,7,-84.091,86.613,30.951
1.200,8,-16.131,18.813,30.951
1.200,9,-101.052,86.584,30.951
1.200,10,-16.101,1.833,30.951
1.200,11,-118.012,86.554,30.951
1.200,12,-16.072,-15.147,30.951
1.200,13,-134.950,86.553,30.962
1.200,14,-16.042,-32.127,30.951
1.300,0,-15.665,87.310,31.100
1.300,1,-32.624,87.291,31.100
1.300,2,-15.647,70.329,31.100
1.300,3,-49.583,87.272,31.100
1.300,4,-15.628,53.347,31.100
1.300,5,-66.542,87.253,31.100
1.300,6,-15.609,36.365,31.100
1.300,7,-83.500,87.234,31.100
1.300,8,-15.591,19.383,31.100
1.300,9,-100.459,87.215,31.100
1.300,10,-15.572,2.402,31.100
1.300,11,-117.418,87.196,31.100
1.300,12,-15.553,-14.580,31.100
1.300,13,-134.332,87.234,31.122
1.300,14,-15.534,-31.562,31.100
1.400,0,-15.063,87.906,31.258
1.400,1,-32.020,87.898,31.258
1.400,2,-15.055,70.923,31.258
1.400,3,-48.977,87.890,31.258
1.400,4,-15.047,53.939,31.258
1.400,5,-65.934,87.882,31.258
1.400,6,-15.039,36.955,31.258
1.400,7,-82.891,87.874,31.258
1.400,8,-15.032,19.972,31.258
1.400,9,-99.848,87.866,31.258
1.400,10,-15.024,2.988,31.258
1.400,11,-116.805,87.857,31.258
1.400,12,-15.016,-13.995,31.258
1.400,13,-133.697,87.931,31.290
1.400,14,-15.008,-30.979,31.258
1.500,0,-14.442,88.519,31.426
1.500,1,-31.397,88.522,31.426
1.500,2,-14.445,71.534,31.426
1.500,3,-48.353,88.525,31.426
1.500,4,-14.448,54.549,31.426
1.500,5,-65.308,88.527,31.426
1.500,6,-14.451,37.563,31.426
1.500,7,-82.263,88.530,31.426
1.500,8,-14.454,20.578,31.426
1.500,9,-99.218,88.533,31.426
1.500,10,-14.457,3.592,31.426
1.500,11,-116.173,88.535,31.426
1.500,12,-14.460,-13.393,31.426
1.500,13,-133.045,88.643,31.466
1.500,14,-14.463,-30.378,31.426
1.600,0,-13.805,89.149,31.602
1.600,1,-30.758,89.162,31.602
1.600,2,-13.819,72.162,31.602
1.600,3,-47.711,89.176,31.602
1.600,4,-13.832,55.175,31.602
1.600,5,-64.665,89.189,31.602
1.600,6,-13.846,38.187,31.602
1.600,7,-81.618,89.202,31.602
1.600,8,-13.860,21.200,31.602
1.600,9,-98.571,89.215,31.602
1.600,10,-13.873,4.213,31.602
1.600,11,-115.524,89.229,31.602
1.600,12,-13.887,-12.775,31.602
1.600,13,-132.378,89.368,31.649
1.600,14,-13.901,-29.762,31.602
1.700,0,-13.152,89.794,31.785
1.700,1,-30.103,89.818,31.785
1.700,2,-13.176,72.805,31.785
1.700,3,-47.055,89.842,31.785
1.700,4,-13.200,55.816,31.785
1.700,5,-64.006,89.865,31.785
1.700,6,-13.224,38.827,31.785
1.700,7,-80.957,89.889,31.785
1.700,8,-13.248,21.838,31.785
1.700,9,-97.909,89.913,31.785
1.700,10,-13.272,4.849,31.785
1.700,11,-114.860,89.936,31.785
1.700,12,-13.296,-12.141,31.785
1.700,13,-131.696,90.104,31.840
1.700,14,-13.320,-29.130,31.785
1.800,0,-12.484,90.454,31.976
1.800,1,-29.433,90.488,31.976
1.800,2,-12.518,73.463,31.976
1.800,3,-46.383,90.522,31.976
1.800,4,-12.552,56.472,31.976
1.800,5,-63.332,90.555,31.976
1.800,6,-12.586,39.481,31.976
1.800,7,-80.282,90.589,31.976
1.800,8,-12.620,22.490,31.976
1.800,9,-97.231,90.623,31.976
1.800,10,-12.655,5.499,31.976
1.800,11,-114.181,90.656,31.976
1.800,12,-12.689,-11.492,31.976
1.800,13,-131.002,90.850,32.037
1.800,14,-12.723,-28.483,31.976
1.900,0,-11.802,91.127,32.174
1.900,1,-28.750,91.171,32.174
1.900,2,-11.846,74.134,32.174
1.900,3,-45.698,91.214,32.174
1.900,4,-11.890,57.141,32.174
1.900,5,-62.645,91.257,32.174
1.900,6,-11.934,40.149,32.174
1.900,7,-79.593,91.301,32.174
1.900,8,-11.978,23.156,32.174
1.900,9,-96.541,91.344,32.174
1.900,10,-12.022,6.163,32.174
1.900,11,-113.489,91.388,32.174
1.900,12,-12.066,-10.830,32.174
1.900,13,-130.296,91.605,32.239
1.900,14,-12.110,-27.823,32.174
2.000,0,-11.108,91.812,32.377
2.000,1,-28.054,91.865,32.377
2.000,2,-11.162,74.818,32.377
2.000,3,-45.000,91.918,32.377
2.000,4,-11.215,57.823,32.377
2.000,5,-61.946,91.970,32.377
2.000,6,-11.268,40.828,32.377
2.000,7,-78.892,92.023,32.377
2.000,8,-11.321,23.834,32.377
2.000,9,-95.838,92.076,32.377
2.000,10,-11.375,6.839,32.377
2.000,11,-112.784,92.129,32.377
2.000,12,-11.428,-10.155,32.377
2.000,13,-129.580,92.366,32.446
2.000,14,-11.481,-27.150,32.377
2.100,0,-10.404,92.508,32.585
2.100,1,-27.348,92.570,32.585
2.100,2,-10.466,75.512,32.585
2.100,3,-44.292,92.631,32.585
2.100,4,-10.528,58.516,32.585
2.100,5,-61.237,92.693,32.585
2.100,6,-10.590,41.519,32.585
2.100,7,-78.181,92.754,32.585
2.100,8,-10.652,24.523,32.585
2.100,9,-95.125,92.816,32.585
2.100,10,-10.714,7.527,32.585
2.100,11,-112.070,92.878,32.585
2.100,12,-10.776,-9.469,32.585
2.100,13,-128.855,93.133,32.658
2.100,14,-10.839,-26.466,32.585
2.200,0,-9.689,93.214,32.799
2.200,1,-26.632,93.284,32.799
2.200,2,-9.759,76.216,32.799
2.200,3,-43.574,93.354,32.799
2.200,4,-9.830,59.218,32.799
2.200,5,-60.517,93.424,32.799
2.200,6,-9.900,42.220,32.799
2.200,7,-77.460,93.493,32.799
2.200,8,-9.971,25.222,32.799
2.200,9,-94.403,93.563,32.799
2.200,10,-10.042,8.225,32.799
2.200,11,-111.346,93.633,32.799
2.200,12,-10.112,-8.773,32.799
2.200,13,-128.124,93.905,32.874
2.200,14,-10.183,-25.771,32.799
2.300,0,-8.966,93.928,33.016
2.300,1,-25.907,94.005,33.016
2.300,2,-9.044,76.928,33.016
2.300,3,-42.848,94.083,33.016
2.300,4,-9.122,59.929,33.016
2.300,5,-59.790,94.161,33.016
2.300,6,-9.201,42.930,33.016
2.300,7,-76.731,94.239,33.016
2.300,8,-9.279,25.931,33.016
2.300,9,-93.673,94.317,33.016
2.300,10,-9.358,8.931,33.016
2.300,11,-110.614,94.394,33.016
2.300,12,-9.436,-8.068,33.016
2.300,13,-127.386,94.678,33.092
2.300,14,-9.515,-25.067,33.016
2.400,0,-8.235,94.649,33.237
2.400,1,-25.175,94.734,33.237
2.400,2,-8.321,77.648,33.237
2.400,3,-42.116,94.819,33.237
2.400,4,-8.407,60.648,33.237
2.400,5,-59.056,94.904,33.237
2.400,6,-8.492,43.647,33.237
2.400,7,-75.996,94.989,33.237
2.400,8,-8.578,26.647,33.237
2.400,9,-92.936,95.074,33.237
2.400,10,-8.664,9.646,33.237
2.400,11,-109.876,95.159,33.237
2.400,12,-8.750,-7.354,33.237
2.400,13,-126.644,95.453,33.314
2.400,14,-8.835,-24.355,33.237
2.500,0,-7.499,95.376,33.460
2.500,1,-24.438,95.468,33.460
2.500,2,-7.591,78.374,33.460
2.500,3,-41.377,95.559,33.460
2.500,4,-7.684,61.372,33.460
2.500,5,-58.316,95.651,33.460
2.500,6,-7.776,44.371,33.460
2.500,7,-75.255,95.743,33.460
2.500,8,-7.869,27.369,33.460
2.500,9,-92.194,95.835,33.460
2.500,10,-7.961,10.368,33.460
2.500,11,-109.133,95.927,33.460
2.500,12,-8.054,-6.634,33.460
2.500,13,-125.898,96.228,33.538
2.500,14,-8.146,-23.636,33.460
2.600,0,-6.758,96.107,33.686
2.600,1,-23.696,96.205,33.686
2.600,2,-6.857,79.105,33.686
2.600,3,-40.634,96.303,33.686
2.600,4,-6.955,62.102,33.686
2.600,5,-57.572,96.401,33.686
2.600,6,-7.054,45.100,33.686
2.600,7,-74.510,96.499,33.686
2.600,8,-7.153,28.097,33.686
2.600,9,-91.448,96.597,33.686
2.600,10,-7.251,11.094,33.686
2.600,11,-108.386,96.695,33.686
2.600,12,-7.350,-5.908,33.686
2.600,13,-125.151,97.002,33.763
2.600,14,-7.449,-22.911,33.686
2.700,0,-6.013,96.842,33.913
2.700,1,-22.951,96.946,33.913
2.700,2,-6.118,79.839,33.913
2.700,3,-39.888,97.049,33.913
2.700,4,-6.222,62.836,33.913
2.700,5,-56.825,97.153,33.913
2.700,6,-6.326,45.832,33.913
2.700,7,-73.763,97.257,33.913
2.700,8,-6.430,28.829,33.913
2.700,9,-90.700,97.360,33.913
2.700,10,-6.535,11.826,33.913
2.700,11,-107.637,97.464,33.913
2.700,12,-6.639,-5.178,33.913
2.700,13,-124.403,97.774,33.989
2.700,14,-6.743,-22.181,33.913
2.800,0,-5.267,97.580,34.142
2.800,1,-22.203,97.688,34.142
2.800,2,-5.376,80.576,34.142
2.800,3,-39.140,97.797,34.142
2.800,4,-5.485,63.572,34.142
2.800,5,-56.077,97.905,34.142
2.800,6,-5.594,46.568,34.142
2.800,7,-73.014,98.014,34.142
2.800,8,-5.704,29.564,34.142
2.800,9,-89.950,98.122,34.142
2.800,10,-5.813,12.560,34.142
2.800,11,-106.887,98.231,34.142
2.800,12,-5.922,-4.444,34.142
2.800,13,-123.655,98.542,34.216
2.800,14,-6.031,-21.448,34.142
2.900,0,-4.519,98.318,34.371
2.900,1,-21.455,98.431,34.371
2.900,2,-4.632,81.314,34.371
2.900,3,-38.391,98.544,34.371
2.900,4,-4.746,64.310,34.371
2.900,5,-55.328,98.657,34.371
2.900,6,-4.860,47.305,34.371
2.900,7,-72.264,98.770,34.371
2.900,8,-4.973,30.301,34.371
2.900,9,-89.201,98.883,34.371
2.900,10,-5.087,13.297,34.371
2.900,11,-106.137,98.996,34.371
2.900,12,-5.201,-3.708,34.371
2.900,13,-122.909,99.306,34.443
2.900,14,-5.314,-20.712,34.371
3.000,0,-3.771,99.057,34.600
3.000,1,-20.707,99.174,34.600
3.000,2,-3.888,82.053,34.600
3.000,3,-37.643,99.291,34.600
3.000,4,-4.006,65.048,34.600
3.000,5,-54.579,99.407,34.600
3.000,6,-4.123,48.044,34.600
3.000,7,-71.516,99.524,34.600
3.000,8,-4.241,31.039,34.600
3.000,9,-88.452,99.641,34.600
3.000,10,-4.358,14.035,34.600
3.000,11,-105.388,99.758,34.600
3.000,12,-4.476,-2.970,34.600
3.000,13,-122.165,100.065,34.669
3.000,14,-4.593,-19.974,34.600
3.100,0,-3.024,99.795,34.829
3.100,1,-19.960,99.915,34.829
3.100,2,-3.144,82.790,34.829
3.100,3,-36.896,100.035,34.829
3.100,4,-3.265,65.786,34.829
3.100,5,-53.832,100.155,34.829
3.100,6,-3.386,48.781,34.829
3.100,7,-70.768,100.275,34.829
3.100,8,-3.507,31.777,34.829
3.100,9,-87.705,100.395,34.829
3.100,10,-3.628,14.772,34.829
3.100,11,-104.641,100.515,34.829
3.100,12,-3.748,-2.232,34.829
3.100,13,-121.425,100.818,34.895
3.100,14,-3.869,-19.237,34.829
3.200,0,-2.278,100.531,35.057
3.200,1,-19.215,100.654,35.057
3.200,2,-2.402,83.527,35.057
3.200,3,-36.151,100.777,35.057
3.200,4,-2.525,66.522,35.057
3.200,5,-53.088,100.899,35.057
3.200,6,-2.649,49.518,35.057
3.200,7,-70.024,101.022,35.057
3.200,8,-2.772,32.514,35.057
3.200,9,-86.961,101.145,35.057
3.200,10,-2.896,15.510,35.057
3.200,11,-103.897,101.268,35.057
3.200,12,-3.020,-1.495,35.057
3.200,13,-120.688,101.564,35.120
3.200,14,-3.143,-18.499,35.057
3.300,0,-1.536,101.264,35.284
3.300,1,-18.473,101.389,35.284
3.300,2,-1.662,84.261,35.284
3.300,3,-35.410,101.514,35.284
3.300,4,-1.787,67.257,35.284
3.300,5,-52.346,101.639,35.284
3.300,6,-1.913,50.253,35.284
3.300,7,-69.283,101.764,35.284
3.300,8,-2.039,33.249,35.284
3.300,9,-86.220,101.889,35.284
3.300,10,-2.164,16.245,35.284
3.300,11,-103.157,102.014,35.284
3.300,12,-2.290,-0.759,35.284
3.300,13,-119.957,102.303,35.344
3.300,14,-2.416,-17.763,35.284
3.400,0,-0.797,101.994,35.510
3.400,1,-17.734,102.121,35.510
3.400,2,-0.924,84.991,35.510
3.400,3,-34.672,102.248,35.510
3.400,4,-1.052,67.988,35.510
3.400,5,-51.609,102.374,35.510
3.400,6,-1.179,50.985,35.510
3.400,7,-68.547,102.501,35.510
3.400,8,-1.307,33.981,35.510
3.400,9,-85.484,102.628,35.510
3.400,10,-1.434,16.978,35.510
3.400,11,-102.422,102.754,35.510
3.400,12,-1.561,-0.025,35.510
3.400,13,-119.232,103.034,35.566
3.400,14,-1.689,-17.029,35.510
3.500,0,-0.062,102.720,35.734
3.500,1,-17.001,102.848,35.734
3.500,2,-0.191,85.718,35.734
3.500,3,-33.939,102.976,35.734
3.500,4,-0.320,68.715,35.734
3.500,5,-50.877,103.104,35.734
3.500,6,-0.448,51.713,35.734
3.500,7,-67.815,103.232,35.734
3.500,8,-0.577,34.710,35.734
3.500,9,-84.754,103.360,35.734
3.500,10,-0.705,17.708,35.734
3.500,11,-101.692,103.488,35.734
3.500,12,-0.834,0.705,35.734
3.500,13,-118.512,103.757,35.786
3.500,14,-0.962,-16.297,35.734
3.600,0,0.667,103.441,35.956
3.600,1,-16.272,103.570,35.956
3.600,2,0.538,86.440,35.956
3.600,3,-33.211,103.699,35.956
