time,phase,targetScope,connectivityRatio,pdr,throughputMbps,delayMs,damageDuration,recoveryProgress,recommendedObservedNodeId,confirmedObservedNodeId,executedObservedNodeId
116,pre_attack,global,0.214286,0.0725905,0.210097,203.415,nan,nan,-1,200000,-1
116,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
116.1,pre_attack,global,0.214286,0.0723093,0.209084,203.429,nan,0.997809,-1,200000,-1
116.1,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
116.2,pre_attack,global,0.214286,0.0720009,0.207857,203.445,nan,0.996355,-1,200000,-1
116.2,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
116.3,pre_attack,global,0.214286,0.0716666,0.206427,203.462,nan,0.994676,-1,200000,-1
116.3,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
116.4,pre_attack,global,0.142857,0.0623777,0.204806,218.262,nan,0.861579,-1,200000,-1
116.4,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
116.5,pre_attack,global,0.142857,0.0621727,0.203009,218.274,nan,0.88083,-1,200000,-1
116.5,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
116.6,pre_attack,global,0.142857,0.0619452,0.201049,218.287,nan,0.894027,-1,200000,-1
116.6,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
116.7,pre_attack,global,0.142857,0.0616966,0.19894,218.301,nan,0.903355,-1,200000,-1
116.7,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
116.8,pre_attack,global,0.142857,0.0614283,0.196698,218.317,nan,0.910036,-1,200000,-1
116.8,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
116.9,pre_attack,global,0.142857,0.0611415,0.194335,218.333,nan,0.914813,-1,200000,-1
116.9,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
117,pre_attack,global,0.142857,0.0608376,0.191867,218.351,nan,0.918168,-1,200000,-1
117,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
117.1,pre_attack,global,0.142857,0.060518,0.189307,218.369,nan,0.920429,-1,200000,-1
117.1,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
117.2,pre_attack,global,0.142857,0.060184,0.186667,218.388,nan,0.921828,-1,200000,-1
117.2,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
117.3,pre_attack,global,0.142857,0.0598367,0.183961,218.407,nan,0.922535,-1,200000,-1
117.3,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
117.4,pre_attack,global,0.142857,0.0594774,0.181198,218.427,nan,0.922678,-1,200000,-1
117.4,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
117.5,pre_attack,global,0.142857,0.0591071,0.178391,218.448,nan,0.922356,-1,200000,-1
117.5,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
117.6,pre_attack,global,0.142857,0.0587271,0.175548,218.469,nan,0.921645,-1,200000,-1
117.6,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
117.7,pre_attack,global,0.142857,0.0583382,0.17268,218.491,nan,0.920609,-1,200000,-1
117.7,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
117.8,pre_attack,global,0.142857,0.0579414,0.169793,218.513,nan,0.919296,-1,200000,-1
117.8,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
117.9,pre_attack,global,0.142857,0.0575376,0.166896,218.536,nan,0.917749,-1,200000,-1
117.9,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
118,pre_attack,global,0.142857,0.0571276,0.163995,218.558,nan,0.916002,-1,200000,-1
118,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
118.1,pre_attack,global,0.142857,0.0567121,0.161097,218.581,nan,0.914083,-1,200000,-1
118.1,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
118.2,pre_attack,global,0.142857,0.0562919,0.158206,218.604,nan,0.912016,-1,200000,-1
118.2,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
118.3,pre_attack,global,0.142857,0.0558675,0.155327,218.628,nan,0.909823,-1,200000,-1
118.3,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
118.4,pre_attack,global,0.142857,0.0554397,0.152465,218.651,nan,0.90752,-1,200000,-1
118.4,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
118.5,pre_attack,global,0.142857,0.0550088,0.149623,218.674,nan,0.905122,-1,200000,-1
118.5,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
118.6,pre_attack,global,0.142857,0.0545754,0.146804,218.698,nan,0.902642,-1,200000,-1
118.6,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
118.7,pre_attack,global,0.142857,0.0541399,0.144012,218.722,nan,0.900092,-1,200000,-1
118.7,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
118.8,pre_attack,global,0.142857,0.0537028,0.141247,218.745,nan,0.897481,-1,200000,-1
118.8,pre_attack,target_neighborhood,0,0,0,250,nan,nan,-1,200000,-1
