windowStart,windowEnd,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,stateSequence,activeRatio,txCount,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
1.5,2,200006,1.5,2,0.5,-89.8364,0,5.18e+09,1,1111100000,0.5,1,85.5844,156.067,0.504777,0.405308,0.455043,0,,4,0,urban,non_cooperative
1.5,2,200006,1.5,2,0.5,-88.7784,0,5.18e+09,1,1111100000,0.5,1,67.3162,147.031,0.50595,0.406611,0.45628,0,,4,1,urban,non_cooperative
1.5,2,200006,1.5,2,0.5,-91.028,0,5.18e+09,1,1111100000,0.5,1,77.0419,139.993,0.506898,0.407665,0.457282,0,,4,2,urban,non_cooperative
1.5,2,200006,1.5,1.6,0.1,-82.3402,0,5.18e+09,1,1100000000,0.2,1,108.863,180.332,0.507884,0.40876,0.458322,0,,4,3,urban,non_cooperative
1.5,2,200006,1.5,2,0.5,-89.8317,0,5.18e+09,1,1111100000,0.5,1,75.7094,141.637,0.509234,0.41026,0.459747,0,,4,4,urban,non_cooperative
1.5,2,200006,1.6,2,0.4,-87.3522,0,5.18e+09,1,0011100000,0.3,1,81.9374,142.27,0.510603,0.411782,0.461193,0,,4,5,urban,non_cooperative
1.5,2,200006,1.5,2,0.5,-93.4943,0,5.18e+09,1,1111100000,0.5,1,86.5137,158.437,0.511388,0.412653,0.462021,0,,4,6,urban,non_cooperative
1.5,2,200006,1.5,2,0.5,-91.7602,0,5.18e+09,1,1111100000,0.5,1,95.4576,137.486,0.51259,0.413988,0.463289,0,,4,8,urban,non_cooperative
1.5,2,200006,1.5,2,0.5,-92.4634,0,5.18e+09,1,1111100000,0.5,1,87.0881,176.55,0.518969,0.421077,0.470023,0,,4,9,urban,non_cooperative
1.5,2,200006,1.5,2,0.5,-94.6449,0,5.18e+09,1,1111100000,0.5,1,72.9581,138.563,0.505128,0.405698,0.455413,0,,4,10,urban,non_cooperative
1.5,2,200006,1.5,1.6,0.1,-92.7336,0,5.18e+09,1,1100000000,0.2,1,65.6142,177.51,0.509506,0.410563,0.460034,0,,4,11,urban,non_cooperative
1.5,2,200006,1.5,2,0.5,-90.5548,0,5.18e+09,1,1111100000,0.5,1,102.744,162.444,0.509697,0.410774,0.460235,0,,4,12,urban,non_cooperative
