time,nodeId,x,y,z,node_type,speed
0.1,0,-0.0002999,0.000366544,0.5,0,0.00473598
0.1,1,1.011,0.033,0.5,0,0
0.1,2,1.773,0.089,0.5,0,0
0.1,3,2.988,0.067,0.5,0,0
0.1,4,4.026,0.055,0.5,0,0
0.1,5,5.045,0.067,0.5,0,0
0.1,6,5.994,0.1,0.5,0,0
0.1,7,6.615,0.466,0.5,0,0
0.1,8,7.714,-0.155,0.5,0,0
0.1,9,1.064,6.082,0.5,0,0
0.1,10,1.046,-0.366,0.5,0,0
0.1,11,1.091,1.565,1.19,0,0
0.1,12,2.722,0.377,2.3,0,0
0.1,13,2.43,0.61,0.5,0,0
0.1,14,3.981,1.043,0.5,0,0
0.1,1000,342.856,47.1791,51.6446,1,5.07629
0.1,1001,211.166,417.953,49.5709,1,3.24112
0.1,1002,346.293,143.961,57.2145,1,2.04452
0.1,1003,374.873,109.28,51.3012,1,3.53631
0.1,1004,66.7249,377.366,45.8961,1,5.54
0.1,1005,364.745,343.631,57.9822,1,3.72411
0.1,1006,80.506,155.762,46.5422,1,2.31716
0.1,1007,289.427,218.339,50.8413,1,2.02068
0.2,0,-0.0005998,0.000733089,0.5,0,0.00473598
0.2,1,1.011,0.033,0.5,0,0
0.2,2,1.773,0.089,0.5,0,0
0.2,3,2.988,0.067,0.5,0,0
0.2,4,4.026,0.055,0.5,0,0
0.2,5,5.045,0.067,0.5,0,0
0.2,6,5.994,0.1,0.5,0,0
0.2,7,6.615,0.466,0.5,0,0
0.2,8,7.714,-0.155,0.5,0,0
0.2,9,1.064,6.082,0.5,0,0
0.2,10,1.046,-0.366,0.5,0,0
0.2,11,1.091,1.565,1.19,0,0
0.2,12,2.722,0.377,2.3,0,0
0.2,13,2.43,0.61,0.5,0,0
0.2,14,3.981,1.043,0.5,0,0
0.2,1000,343.363,47.1645,51.652,1,5.07629
0.2,1001,211.408,418.168,49.5526,1,3.24112
0.2,1002,346.469,144.061,57.1887,1,2.04452
0.2,1003,375.112,109.539,51.2749,1,3.53631
0.2,1004,66.9787,377.858,45.8804,1,5.54
0.2,1005,365.099,343.731,58.0433,1,3.72411
0.2,1006,80.3684,155.576,46.5464,1,2.31716
0.2,1007,289.62,218.388,50.8748,1,2.02068
0.3,0,-0.0008997,0.00109963,0.5,0,0.00473598
0.3,1,1.011,0.033,0.5,0,0
0.3,2,1.773,0.089,0.5,0,0
0.3,3,2.988,0.067,0.5,0,0
0.3,4,4.026,0.055,0.5,0,0
0.3,5,5.045,0.067,0.5,0,0
0.3,6,5.994,0.1,0.5,0,0
0.3,7,6.615,0.466,0.5,0,0
0.3,8,7.714,-0.155,0.5,0,0
0.3,9,1.064,6.082,0.5,0,0
0.3,10,1.046,-0.366,0.5,0,0
0.3,11,1.091,1.565,1.19,0,0
0.3,12,2.722,0.377,2.3,0,0
0.3,13,2.43,0.61,0.5,0,0
0.3,14,3.981,1.043,0.5,0,0
0.3,1000,343.871,47.1499,51.6594,1,5.07629
0.3,1001,211.649,418.384,49.5344,1,3.24112
0.3,1002,346.646,144.161,57.163,1,2.04452
0.3,1003,375.351,109.798,51.2486,1,3.53631
0.3,1004,67.2325,378.351,45.8648,1,5.54
0.3,1005,365.452,343.83,58.1044,1,3.72411
0.3,1006,80.2308,155.39,46.5506,1,2.31716
0.3,1007,289.813,218.437,50.9084,1,2.02068
0.4,0,-0.0011996,0.00146618,0.5,0,0.00473598
0.4,1,1.011,0.033,0.5,0,0
0.4,2,1.773,0.089,0.5,0,0
0.4,3,2.988,0.067,0.5,0,0
0.4,4,4.026,0.055,0.5,0,0
0.4,5,5.045,0.067,0.5,0,0
0.4,6,5.994,0.1,0.5,0,0
0.4,7,6.615,0.466,0.5,0,0
0.4,8,7.714,-0.155,0.5,0,0
0.4,9,1.064,6.082,0.5,0,0
0.4,10,1.046,-0.366,0.5,0,0
0.4,11,1.091,1.565,1.19,0,0
0.4,12,2.722,0.377,2.3,0,0
0.4,13,2.43,0.61,0.5,0,0
0.4,14,3.981,1.043,0.5,0,0
0.4,1000,344.378,47.1353,51.6668,1,5.07629
0.4,1001,211.89,418.599,49.5161,1,3.24112
0.4,1002,346.823,144.26,57.1373,1,2.04452
0.4,1003,375.59,110.058,51.2223,1,3.53631
0.4,1004,67.4864,378.843,45.8491,1,5.54
0.4,1005,365.806,343.929,58.1654,1,3.72411
0.4,1006,80.0932,155.203,46.5548,1,2.31716
0.4,1007,290.006,218.486,50.942,1,2.02068
0.5,0,-0.0014995,0.00183272,0.5,0,0.00473598
0.5,1,1.011,0.033,0.5,0,0
0.5,2,1.773,0.089,0.5,0,0
0.5,3,2.988,0.067,0.5,0,0
0.5,4,4.026,0.055,0.5,0,0
0.5,5,5.045,0.067,0.5,0,0
0.5,6,5.994,0.1,0.5,0,0
0.5,7,6.615,0.466,0.5,0,0
0.5,8,7.714,-0.155,0.5,0,0
0.5,9,1.064,6.082,0.5,0,0
0.5,10,1.046,-0.366,0.5,0,0
0.5,11,1.091,1.565,1.19,0,0
0.5,12,2.722,0.377,2.3,0,0
0.5,13,2.43,0.61,0.5,0,0
0.5,14,3.981,1.043,0.5,0,0
0.5,1000,344.886,47.1206,51.6742,1,5.07629
0.5,1001,212.132,418.815,49.4978,1,3.24112
0.5,1002,346.999,144.36,57.1115,1,2.04452
0.5,1003,375.829,110.317,51.196,1,3.53631
0.5,1004,67.7402,379.335,45.8335,1,5.54
0.5,1005,366.16,344.029,58.2265,1,3.72411
0.5,1006,79.9555,155.017,46.5589,1,2.31716
0.5,1007,290.2,218.535,50.9755,1,2.02068
0.6,0,-0.0017994,0.00219927,0.5,0,0.00473598
0.6,1,1.011,0.033,0.5,0,0
0.6,2,1.773,0.089,0.5,0,0
0.6,3,2.988,0.067,0.5,0,0
0.6,4,4.026,0.055,0.5,0,0
0.6,5,5.045,0.067,0.5,0,0
0.6,6,5.994,0.1,0.5,0,0
0.6,7,6.615,0.466,0.5,0,0
0.6,8,7.714,-0.155,0.5,0,0
0.6,9,1.064,6.082,0.5,0,0
0.6,10,1.046,-0.366,0.5,0,0
0.6,11,1.091,1.565,1.19,0,0
0.6,12,2.722,0.377,2.3,0,0
0.6,13,2.43,0.61,0.5,0,0
0.6,14,3.981,1.043,0.5,0,0
0.6,1000,345.393,47.106,51.6816,1,5.07629
0.6,1001,212.373,419.031,49.4796,1,3.24112
0.6,1002,347.176,144.46,57.0858,1,2.04452
0.6,1003,376.068,110.576,51.1697,1,3.53631
0.6,1004,67.994,379.827,45.8178,1,5.54
