eventTime,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
1,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,0,urban,non_cooperative
1,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,1,urban,non_cooperative
1,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,2,urban,non_cooperative
1,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,4,urban,non_cooperative
1,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,8,urban,non_cooperative
1,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,11,urban,non_cooperative
1,200006,1,1.1,0.1,-87.5172,0,5.18e+09,1,76.3774,158.108,0.506674,0.407415,0.457045,0,,4,12,urban,non_cooperative
1.1,200006,1.1,1.2,0.1,-98.3531,0,5.18e+09,1,74.7327,150.467,0.50443,0.404922,0.454676,0,,4,2,urban,non_cooperative
1.1,200006,1.1,1.2,0.1,-94.2649,0,5.18e+09,1,106.32,152.682,0.506772,0.407524,0.457148,0,,4,4,urban,non_cooperative
1.1,200006,1.1,1.2,0.1,-82.6473,0,5.18e+09,1,94.6254,184.918,0.510139,0.411265,0.460702,0,,4,8,urban,non_cooperative
1,200006,1,1.2,0.2,-91.2828,0,5.18e+09,1,83.7877,149.961,0.502383,0.402648,0.452516,0,,4,10,urban,non_cooperative
1.1,200006,1.1,1.2,0.1,-95.2367,0,5.18e+09,1,72.1662,139.164,0.507308,0.40812,0.457714,0,,4,11,urban,non_cooperative
1.1,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,12,urban,non_cooperative
1.1,200006,1.1,1.3,0.2,-88.9851,0,5.18e+09,1,85.5282,164.001,0.502577,0.402863,0.45272,0,,4,0,urban,non_cooperative
1.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,4,urban,non_cooperative
1,200006,1,1.3,0.3,-89.9261,0,5.18e+09,1,76.23,146.669,0.508932,0.409924,0.459428,0,,4,6,urban,non_cooperative
1.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,8,urban,non_cooperative
1.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,10,urban,non_cooperative
1.3,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,0,urban,non_cooperative
1.1,200006,1.1,1.4,0.3,-92.3202,0,5.18e+09,1,85.7505,129.261,0.504028,0.404476,0.454252,0,,4,1,urban,non_cooperative
1.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,2,urban,non_cooperative
1,200006,1,1.4,0.4,-92.4926,0,5.18e+09,1,80.8846,147.099,0.508144,0.409049,0.458597,0,,4,5,urban,non_cooperative
1.3,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,6,urban,non_cooperative
1,200006,1,1.4,0.4,-90.2785,0,5.18e+09,1,82.4783,156.428,0.516773,0.418637,0.467705,0,,4,9,urban,non_cooperative
1.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,11,urban,non_cooperative
1.4,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,1,urban,non_cooperative
1,200006,1,1.5,0.5,-90.3076,0,5.18e+09,1,86.1975,167.687,0.510917,0.41213,0.461523,0,,4,7,urban,non_cooperative
1.4,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,9,urban,non_cooperative
1,200006,1,1.6,0.6,-87.2652,0,5.18e+09,1,73.9399,154.934,0.506514,0.407238,0.456876,0,,4,3,urban,non_cooperative
1.4,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,5,urban,non_cooperative
1.4,200006,1.4,1.6,0.2,-91.8944,0,5.18e+09,1,71.6224,156.722,0.509232,0.410257,0.459744,0,,4,11,urban,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
1.4,200006,1.4,1.7,0.3,-92.6928,0,5.18e+09,1,83.9907,158.188,0.504502,0.405003,0.454752,0,,4,0,urban,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,0,urban,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
1.5,200006,1.5,1.7,0.2,-88.7784,0,5.18e+09,1,67.3162,147.031,0.50595,0.406611,0.45628,0,,4,1,urban,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,1,urban,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
1.4,200006,1.4,1.7,0.3,-88.1853,0,5.18e+09,1,81.0443,149.073,0.506624,0.40736,0.456992,0,,4,2,urban,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,2,urban,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
1.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,4,3,urban,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,4,3,urban,non_cooperative
