windowStart,windowEnd,srcObservedNodeId,dstObservedNodeId,edgeProbability,edgeConfidence,laggedPredictiveScoreForward,laggedPredictiveScoreBackward,directedResponseScoreForward,directedResponseScoreBackward,excitationScoreForward,excitationScoreBackward,laggedPredictiveScore,directedResponseScore,excitationScore,directionalityScore,dominantDirection,temporalContinuityScore,posteriorEdgeProbability,edgeDynamicState,stabilityAge,weakeningAge,edgeStage,falseLinkSuppressionReason,suppressionMediatorObservedNodeId,inferenceMethod,sceneType,operationMode
1.5,2,200002,200003,0.49038,0.470198,0.708571,0.620952,0.56,0.54,0.65697,0.575758,0.708571,0.56,0.65697,0.0629437,src_to_dst,0,0.49038,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
1.5,2,200002,200003,0.49038,0.470198,0.708571,0.620952,0.56,0.54,0.65697,0.575758,0.708571,0.56,0.65697,0.0629437,src_to_dst,0,0.49038,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
1.5,2,200002,200004,0.497418,0.438502,0.735238,0.683175,0.533333,0.54,0.671515,0.604848,0.735238,0.54,0.671515,0.0373545,bidirectional,0,0.497418,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
1.5,2,200002,200004,0.497418,0.438502,0.735238,0.683175,0.533333,0.54,0.671515,0.604848,0.735238,0.54,0.671515,0.0373545,bidirectional,0,0.497418,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
1.5,2,200002,200006,0.505917,0.459016,0.734286,0.734286,0.54,0.54,0.630303,0.630303,0.734286,0.54,0.630303,0,bidirectional,0,0.505917,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
1.5,2,200002,200006,0.505917,0.459016,0.734286,0.734286,0.54,0.54,0.630303,0.630303,0.734286,0.54,0.630303,0,bidirectional,0,0.505917,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
1.5,2,200003,200004,0.482027,0.439637,0.647619,0.683175,0.533333,0.56,0.606061,0.620606,0.683175,0.56,0.620606,0.0255892,bidirectional,0,0.482027,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
1.5,2,200003,200004,0.482027,0.439637,0.647619,0.683175,0.533333,0.56,0.606061,0.620606,0.683175,0.56,0.620606,0.0255892,bidirectional,0,0.482027,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
1.5,2,200003,200006,0.493831,0.46937,0.684354,0.722449,0.521429,0.55,0.624675,0.64026,0.722449,0.55,0.64026,0.027417,bidirectional,0,0.493831,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
1.5,2,200003,200006,0.493831,0.46937,0.684354,0.722449,0.521429,0.55,0.624675,0.64026,0.722449,0.55,0.64026,0.027417,bidirectional,0,0.493831,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
1.5,2,200004,200006,0.497704,0.440198,0.683175,0.735238,0.54,0.533333,0.604848,0.671515,0.735238,0.54,0.671515,0.0373545,bidirectional,0,0.497704,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
1.5,2,200004,200006,0.497704,0.440198,0.683175,0.735238,0.54,0.533333,0.604848,0.671515,0.735238,0.54,0.671515,0.0373545,bidirectional,0,0.497704,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2,2.5,200002,200003,0.519757,0.420809,0.485185,0.5,0.113333,0.113333,0.736239,0.734832,0.5,0.113333,0.736239,0.0044693,bidirectional,0.49038,0.519757,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2,2.5,200002,200003,0.519757,0.420809,0.485185,0.5,0.113333,0.113333,0.736239,0.734832,0.5,0.113333,0.736239,0.0044693,bidirectional,0.49038,0.519757,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2,2.5,200002,200004,0.598599,0.456641,0.560847,0.624074,0.08,0.0933333,0.774767,0.72887,0.624074,0.0933333,0.774767,0.0102213,bidirectional,0,0.598599,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2,2.5,200002,200004,0.598599,0.456641,0.560847,0.624074,0.08,0.0933333,0.774767,0.72887,0.624074,0.0933333,0.774767,0.0102213,bidirectional,0,0.598599,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2,2.5,200002,200006,0.644232,0.526828,0.507037,0.725397,0.04,0.113333,0.788201,0.747879,0.725397,0.113333,0.788201,0.0837903,dst_to_src,0,0.644232,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2,2.5,200002,200006,0.644232,0.526828,0.507037,0.725397,0.04,0.113333,0.788201,0.747879,0.725397,0.113333,0.788201,0.0837903,dst_to_src,0,0.644232,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2,2.5,200003,200004,0.561775,0.414261,0.568254,0.64418,0.08,0.113333,0.778165,0.74836,0.64418,0.113333,0.778165,0.0264847,bidirectional,0,0.561775,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2,2.5,200003,200004,0.561775,0.414261,0.568254,0.64418,0.08,0.113333,0.778165,0.74836,0.64418,0.113333,0.778165,0.0264847,bidirectional,0,0.561775,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2,2.5,200003,200006,0.551575,0.448525,0.503704,0.696296,0.04,0.113333,0.789259,0.752121,0.696296,0.113333,0.789259,0.0762626,dst_to_src,0.493831,0.551575,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2,2.5,200003,200006,0.551575,0.448525,0.503704,0.696296,0.04,0.113333,0.789259,0.752121,0.696296,0.113333,0.789259,0.0762626,dst_to_src,0.493831,0.551575,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2,2.5,200004,200006,0.622451,0.467289,0.622222,0.725926,0.04,0.0533333,0.780827,0.782121,0.725926,0.0533333,0.782121,0.0394436,bidirectional,0,0.622451,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2,2.5,200004,200006,0.622451,0.467289,0.622222,0.725926,0.04,0.0533333,0.780827,0.782121,0.725926,0.0533333,0.782121,0.0394436,bidirectional,0,0.622451,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2.5,3,200002,200003,0.507495,0.495273,0.711905,0.630952,0.613333,0.64,0.60303,0.5,0.711905,0.64,0.60303,0.0524387,bidirectional,0.519757,0.507495,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2.5,3,200002,200003,0.507495,0.495273,0.711905,0.630952,0.613333,0.64,0.60303,0.5,0.711905,0.64,0.60303,0.0524387,bidirectional,0.519757,0.507495,emerging,0,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2.5,3,200002,200004,0.477023,0.450149,0.665816,0.665816,0.628571,0.628571,0.548701,0.548701,0.665816,0.628571,0.548701,1.11022e-16,bidirectional,0,0.477023,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
2.5,3,200002,200004,0.477023,0.450149,0.665816,0.665816,0.628571,0.628571,0.548701,0.548701,0.665816,0.628571,0.548701,1.11022e-16,bidirectional,0,0.477023,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
