windowStart,windowEnd,observedNodeId,rank,weightedDegreeScore,avgIncidentProbability,avgIncidentConfidence,keyNodeScore,keyNodeMethod,sceneType,operationMode
1.5,2,200003,1,0.984212,0.492106,0.469784,0.793494,weighted_degree_gate_v1,open_field,non_cooperative
1.5,2,200006,2,0.493831,0.493831,0.46937,0.494915,weighted_degree_gate_v1,open_field,non_cooperative
1.5,2,200002,3,0.49038,0.49038,0.470198,0.492073,weighted_degree_gate_v1,open_field,non_cooperative
2,2.5,200006,1,1.81826,0.606086,0.480881,0.823654,weighted_degree_gate_v1,open_field,non_cooperative
2,2.5,200002,2,1.16399,0.581995,0.473818,0.600672,weighted_degree_gate_v1,open_field,non_cooperative
2,2.5,200003,3,1.07133,0.535666,0.434667,0.552641,weighted_degree_gate_v1,open_field,non_cooperative
2,2.5,200004,4,0.622451,0.622451,0.467289,0.431106,weighted_degree_gate_v1,open_field,non_cooperative
2.5,3,200006,1,1.56382,0.521272,0.469983,0.800815,weighted_degree_gate_v1,open_field,non_cooperative
2.5,3,200002,2,1.04137,0.520683,0.487584,0.602857,weighted_degree_gate_v1,open_field,non_cooperative
2.5,3,200003,3,1.01939,0.509696,0.490477,0.592112,weighted_degree_gate_v1,open_field,non_cooperative
2.5,3,200004,4,0.518047,0.518047,0.444375,0.394931,weighted_degree_gate_v1,open_field,non_cooperative
3,3.5,200006,1,1.68403,0.561345,0.459177,0.809213,weighted_degree_gate_v1,open_field,non_cooperative
3,3.5,200002,2,1.11416,0.55708,0.467729,0.606391,weighted_degree_gate_v1,open_field,non_cooperative
3,3.5,200003,3,1.08127,0.540635,0.456279,0.588843,weighted_degree_gate_v1,open_field,non_cooperative
3,3.5,200004,4,0.562674,0.562674,0.443125,0.407611,weighted_degree_gate_v1,open_field,non_cooperative
3.5,4,200006,1,1.5217,0.507233,0.470816,0.797431,weighted_degree_gate_v1,open_field,non_cooperative
3.5,4,200002,2,1.5131,0.504368,0.48049,0.794776,weighted_degree_gate_v1,open_field,non_cooperative
3.5,4,200003,3,1.00269,0.501343,0.487528,0.59382,weighted_degree_gate_v1,open_field,non_cooperative
3.5,4,200004,4,0.993862,0.496931,0.453307,0.584104,weighted_degree_gate_v1,open_field,non_cooperative
4,4.5,200006,1,1.66832,0.556108,0.451031,0.806312,weighted_degree_gate_v1,open_field,non_cooperative
4,4.5,200002,2,1.66935,0.556451,0.446015,0.806015,weighted_degree_gate_v1,open_field,non_cooperative
4,4.5,200004,3,1.12869,0.564345,0.434585,0.611949,weighted_degree_gate_v1,open_field,non_cooperative
4,4.5,200003,4,1.11543,0.557713,0.465818,0.610209,weighted_degree_gate_v1,open_field,non_cooperative
4.5,5,200002,1,1.51648,0.505494,0.476765,0.797888,weighted_degree_gate_v1,open_field,non_cooperative
4.5,5,200006,2,1.50503,0.501677,0.484194,0.793518,weighted_degree_gate_v1,open_field,non_cooperative
4.5,5,200003,3,1.01045,0.505224,0.486975,0.599139,weighted_degree_gate_v1,open_field,non_cooperative
4.5,5,200004,4,1.01146,0.505728,0.458183,0.595345,weighted_degree_gate_v1,open_field,non_cooperative
5,5.5,200006,1,1.63337,0.544458,0.429884,0.800597,weighted_degree_gate_v1,open_field,non_cooperative
5,5.5,200002,2,1.58025,0.526748,0.40167,0.772422,weighted_degree_gate_v1,open_field,non_cooperative
5,5.5,200003,3,1.09189,0.545947,0.438659,0.60338,weighted_degree_gate_v1,open_field,non_cooperative
5,5.5,200004,4,1.05741,0.528703,0.395926,0.57999,weighted_degree_gate_v1,open_field,non_cooperative
5.5,6,200006,1,1.54043,0.513478,0.471507,0.799095,weighted_degree_gate_v1,open_field,non_cooperative
5.5,6,200002,2,1.49054,0.496847,0.466984,0.774827,weighted_degree_gate_v1,open_field,non_cooperative
5.5,6,200003,3,1.02898,0.514488,0.482209,0.60174,weighted_degree_gate_v1,open_field,non_cooperative
5.5,6,200004,4,1.00298,0.501492,0.447574,0.583172,weighted_degree_gate_v1,open_field,non_cooperative
6,6.5,200002,1,1.7584,0.586134,0.479283,0.818426,weighted_degree_gate_v1,open_field,non_cooperative
6,6.5,200006,2,1.75037,0.583457,0.46333,0.812624,weighted_degree_gate_v1,open_field,non_cooperative
6,6.5,200003,3,1.21308,0.606538,0.515885,0.642941,weighted_degree_gate_v1,open_field,non_cooperative
6,6.5,200004,4,1.09103,0.545516,0.405541,0.56949,weighted_degree_gate_v1,open_field,non_cooperative
6.5,7,200006,1,1.56097,0.520323,0.457664,0.79873,weighted_degree_gate_v1,open_field,non_cooperative
6.5,7,200002,2,1.5581,0.519368,0.462357,0.798093,weighted_degree_gate_v1,open_field,non_cooperative
6.5,7,200003,3,1.05004,0.525022,0.46865,0.605165,weighted_degree_gate_v1,open_field,non_cooperative
6.5,7,200004,4,1.00372,0.501862,0.440744,0.577385,weighted_degree_gate_v1,open_field,non_cooperative
7,7.5,200006,1,1.64491,0.548303,0.43268,0.801978,weighted_degree_gate_v1,open_field,non_cooperative
7,7.5,200002,2,1.61455,0.538183,0.421233,0.786656,weighted_degree_gate_v1,open_field,non_cooperative
7,7.5,200003,3,1.10811,0.554053,0.445818,0.609581,weighted_degree_gate_v1,open_field,non_cooperative
7,7.5,200004,4,1.07523,0.537616,0.413122,0.588576,weighted_degree_gate_v1,open_field,non_cooperative
7.5,8,200002,1,1.52291,0.507635,0.465176,0.796685,weighted_degree_gate_v1,open_field,non_cooperative
7.5,8,200006,2,1.52222,0.507405,0.460451,0.795647,weighted_degree_gate_v1,open_field,non_cooperative
7.5,8,200003,3,1.03272,0.516362,0.473906,0.607053,weighted_degree_gate_v1,open_field,non_cooperative
7.5,8,200004,4,1.00042,0.50021,0.443773,0.585767,weighted_degree_gate_v1,open_field,non_cooperative
8,8.5,200002,1,1.76771,0.589235,0.478996,0.819158,weighted_degree_gate_v1,open_field,non_cooperative
8,8.5,200006,2,1.68337,0.561124,0.440572,0.777742,weighted_degree_gate_v1,open_field,non_cooperative
8,8.5,200003,3,1.19417,0.597086,0.499288,0.629494,weighted_degree_gate_v1,open_field,non_cooperative
8,8.5,200004,4,1.11552,0.557758,0.414613,0.580263,weighted_degree_gate_v1,open_field,non_cooperative
8.5,9,200003,1,1.70042,0.566805,0.480879,0.813833,weighted_degree_gate_v1,open_field,non_cooperative
8.5,9,200002,2,1.66151,0.553838,0.489488,0.798156,weighted_degree_gate_v1,open_field,non_cooperative
8.5,9,200004,3,1.66764,0.55588,0.460994,0.796554,weighted_degree_gate_v1,open_field,non_cooperative
8.5,9,200006,4,1.55583,0.51861,0.416027,0.741039,weighted_degree_gate_v1,open_field,non_cooperative
9,9.5,200002,1,1.83026,0.610088,0.477947,0.824214,weighted_degree_gate_v1,open_field,non_cooperative
9,9.5,200006,2,1.7724,0.590799,0.464705,0.798435,weighted_degree_gate_v1,open_field,non_cooperative
9,9.5,200003,3,1.75375,0.584583,0.429236,0.785448,weighted_degree_gate_v1,open_field,non_cooperative
9,9.5,200004,4,1.74357,0.581192,0.425748,0.780741,weighted_degree_gate_v1,open_field,non_cooperative
