time,phase,targetScope,connectivityRatio,pdr,throughputMbps,delayMs,damageDuration,recoveryProgress,recommendedObservedNodeId,confirmedObservedNodeId,executedObservedNodeId
56,pre_attack,global,1,0.589384,2.21204,19.5501,nan,nan,200004,200004,-1
56,pre_attack,target_neighborhood,1,0.589384,2.21204,19.5501,nan,nan,200004,200004,-1
56.1,pre_attack,global,1,0.584156,2.15695,19.5545,nan,0.9915,200004,200004,-1
56.1,pre_attack,target_neighborhood,1,0.584156,2.15695,19.5545,nan,0.9915,200004,200004,-1
56.2,pre_attack,global,1,0.584043,2.15638,19.5585,nan,0.995541,200004,200004,-1
56.2,pre_attack,target_neighborhood,1,0.584043,2.15638,19.5585,nan,0.995541,200004,200004,-1
56.3,pre_attack,global,1,0.583925,2.15581,19.5626,nan,0.996848,200004,200004,-1
56.3,pre_attack,target_neighborhood,1,0.583925,2.15581,19.5626,nan,0.996848,200004,200004,-1
56.4,pre_attack,global,1,0.583803,2.15523,19.5669,nan,0.997459,200004,200004,-1
56.4,pre_attack,target_neighborhood,1,0.583803,2.15523,19.5669,nan,0.997459,200004,200004,-1
56.5,pre_attack,global,1,0.583678,2.15465,19.5713,nan,0.997788,200003,200003,-1
56.5,pre_attack,target_neighborhood,1,0.583678,2.15465,19.5713,nan,0.997788,200003,200003,-1
56.6,pre_attack,global,1,0.583548,2.15407,19.5758,nan,0.997975,200003,200003,-1
56.6,pre_attack,target_neighborhood,1,0.583548,2.15407,19.5758,nan,0.997975,200003,200003,-1
56.7,pre_attack,global,1,0.583415,2.15349,19.5805,nan,0.99808,200003,200003,-1
56.7,pre_attack,target_neighborhood,1,0.583415,2.15349,19.5805,nan,0.99808,200003,200003,-1
56.8,pre_attack,global,1,0.583278,2.15289,19.5853,nan,0.998131,200003,200003,-1
56.8,pre_attack,target_neighborhood,1,0.583278,2.15289,19.5853,nan,0.998131,200003,200003,-1
56.9,pre_attack,global,1,0.583137,2.15184,19.5902,nan,0.998093,200003,200003,-1
56.9,pre_attack,target_neighborhood,1,0.583137,2.15184,19.5902,nan,0.998093,200003,200003,-1
57,pre_attack,global,1,0.582993,2.15077,19.5952,nan,0.998034,200004,200004,-1
57,pre_attack,target_neighborhood,1,0.582993,2.15077,19.5952,nan,0.998034,200004,200004,-1
57.1,pre_attack,global,1,0.582846,2.14969,19.6004,nan,0.997958,200004,200004,-1
57.1,pre_attack,target_neighborhood,1,0.582846,2.14969,19.6004,nan,0.997958,200004,200004,-1
57.2,pre_attack,global,1,0.582695,2.14859,19.6057,nan,0.997868,200004,200004,-1
57.2,pre_attack,target_neighborhood,1,0.582695,2.14859,19.6057,nan,0.997868,200004,200004,-1
57.3,pre_attack,global,1,0.58254,2.14747,19.6111,nan,0.997768,200004,200004,-1
57.3,pre_attack,target_neighborhood,1,0.58254,2.14747,19.6111,nan,0.997768,200004,200004,-1
57.4,pre_attack,global,1,0.582383,2.14635,19.6166,nan,0.997658,200004,200004,-1
57.4,pre_attack,target_neighborhood,1,0.582383,2.14635,19.6166,nan,0.997658,200004,200004,-1
57.5,pre_attack,global,1,0.582222,2.14494,19.6222,nan,0.997511,200003,200003,-1
57.5,pre_attack,target_neighborhood,1,0.582222,2.14494,19.6222,nan,0.997511,200003,200003,-1
57.6,pre_attack,global,1,0.582058,2.1433,19.628,nan,0.997332,200003,200003,-1
57.6,pre_attack,target_neighborhood,1,0.582058,2.1433,19.628,nan,0.997332,200003,200003,-1
57.7,pre_attack,global,1,0.581891,2.14166,19.6338,nan,0.997152,200003,200003,-1
57.7,pre_attack,target_neighborhood,1,0.581891,2.14166,19.6338,nan,0.997152,200003,200003,-1
57.8,pre_attack,global,1,0.58172,2.14001,19.6398,nan,0.99697,200003,200003,-1
57.8,pre_attack,target_neighborhood,1,0.58172,2.14001,19.6398,nan,0.99697,200003,200003,-1
57.9,pre_attack,global,1,0.581547,2.13837,19.6459,nan,0.996787,200003,200003,-1
57.9,pre_attack,target_neighborhood,1,0.581547,2.13837,19.6459,nan,0.996787,200003,200003,-1
58,pre_attack,global,1,0.58137,2.13674,19.6521,nan,0.996603,200002,200002,-1
58,pre_attack,target_neighborhood,1,0.58137,2.13674,19.6521,nan,0.996603,200002,200002,-1
58.1,pre_attack,global,1,0.58119,2.13511,19.6583,nan,0.996417,200002,200002,-1
58.1,pre_attack,target_neighborhood,1,0.58119,2.13511,19.6583,nan,0.996417,200002,200002,-1
58.2,pre_attack,global,1,0.581007,2.13348,19.6647,nan,0.99623,200002,200002,-1
58.2,pre_attack,target_neighborhood,1,0.581007,2.13348,19.6647,nan,0.99623,200002,200002,-1
58.3,pre_attack,global,1,0.580821,2.13185,19.6713,nan,0.996042,200002,200002,-1
