windowStart,windowEnd,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,stateSequence,activeRatio,txCount,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
1.5,2,200002,1.5,2,0.5,-65.2687,0,5.18e+09,1,1111100000,0.5,1,83.0394,26.763,0.752164,0.680183,0.716174,0,,3,0,open_field,non_cooperative
1.5,2,200003,1.6,2,0.4,-64.5399,0,5.18e+09,1,0011100000,0.3,1,56.781,23.4068,0.791845,0.724272,0.758059,0,,3,0,open_field,non_cooperative
1.5,2,200004,1.5,2,0.5,-72.7868,0,5.18e+09,1,1111100000,0.5,1,64.0165,135.807,0.645234,0.561371,0.603302,0,,3,0,open_field,non_cooperative
1.5,2,200006,1.5,2,0.5,-65.3768,0,5.18e+09,1,1111100000,0.5,1,54.469,68.451,0.761858,0.690953,0.726406,0,,3,0,open_field,non_cooperative
1.5,2,200002,1.5,2,0.5,-67.2305,0,5.18e+09,1,1111100000,0.5,1,71.6085,13.3105,0.75389,0.6821,0.717995,0,,3,1,open_field,non_cooperative
1.5,2,200003,1.5,2,0.5,-61.1701,0,5.18e+09,1,1111100000,0.5,1,59.6073,24.6467,0.793725,0.726361,0.760043,0,,3,1,open_field,non_cooperative
1.5,2,200004,1.6,2,0.4,-71.7756,0,5.18e+09,1,0011100000,0.3,1,71.2874,124.939,0.645809,0.56201,0.603909,0,,3,1,open_field,non_cooperative
1.5,2,200006,1.5,2,0.5,-71.1598,0,5.18e+09,1,1111100000,0.5,1,22.2621,62.3831,0.762771,0.691968,0.72737,0,,3,1,open_field,non_cooperative
1.5,2,200002,1.5,2,0.5,-67.0608,0,5.18e+09,1,1111100000,0.5,1,74.2983,27.7878,0.755196,0.683552,0.719374,0,,3,2,open_field,non_cooperative
1.5,2,200003,1.5,2,0.5,-63.75,0,5.18e+09,1,1111100000,0.5,1,32.758,19.9868,0.794805,0.727561,0.761183,0,,3,2,open_field,non_cooperative
1.5,2,200004,1.5,2,0.5,-69.4334,0,5.18e+09,1,1111100000,0.5,1,87.8984,128.528,0.647088,0.563431,0.60526,0,,3,2,open_field,non_cooperative
1.5,2,200006,1.5,2,0.5,-65.8654,0,5.18e+09,1,1111100000,0.5,1,19.1787,92.0629,0.763501,0.692779,0.72814,0,,3,2,open_field,non_cooperative
1.5,2,200002,1.5,2,0.5,-67.0109,0,5.18e+09,1,1111100000,0.5,1,70.6618,24.7845,0.757219,0.685799,0.721509,0,,3,3,open_field,non_cooperative
1.5,2,200003,1.5,2,0.5,-61.9884,0,5.18e+09,1,1111100000,0.5,1,48.4096,3.52587,0.796458,0.729398,0.762928,0,,3,3,open_field,non_cooperative
1.5,2,200004,1.5,1.6,0.1,-67.0813,0,5.18e+09,1,1100000000,0.2,1,72.0778,124.562,0.648661,0.565179,0.60692,0,,3,3,open_field,non_cooperative
1.5,2,200006,1.5,2,0.5,-68.1964,0,5.18e+09,1,1111100000,0.5,1,42.8541,82.2333,0.764465,0.69385,0.729157,0,,3,3,open_field,non_cooperative
1.5,2,200002,1.5,2,0.5,-71.5975,0,5.18e+09,1,1111100000,0.5,1,95.5503,15.3103,0.758942,0.687714,0.723328,0,,3,4,open_field,non_cooperative
1.5,2,200003,1.5,1.6,0.1,-62.8875,0,5.18e+09,1,1100000000,0.2,1,55.3847,51.6031,0.798299,0.731444,0.764872,0,,3,4,open_field,non_cooperative
1.5,2,200004,1.5,2,0.5,-69.9673,0,5.18e+09,1,1111100000,0.5,1,65.1472,139.749,0.649152,0.565724,0.607438,0,,3,4,open_field,non_cooperative
1.5,2,200006,1.5,2,0.5,-68.079,0,5.18e+09,1,1111100000,0.5,1,48.1491,84.7524,0.765277,0.694752,0.730014,0,,3,4,open_field,non_cooperative
1.5,2,200002,1.5,2,0.5,-67.3536,0,5.18e+09,1,1111100000,0.5,1,63.7593,8.25357,0.760637,0.689597,0.725117,0,,3,5,open_field,non_cooperative
1.5,2,200003,1.5,2,0.5,-62.5018,0,5.18e+09,1,1111100000,0.5,1,44.4604,-6.18048,0.799223,0.73247,0.765847,0,,3,5,open_field,non_cooperative
1.5,2,200004,1.5,2,0.5,-70.6164,0,5.18e+09,1,1111100000,0.5,1,62.454,137.005,0.650114,0.566793,0.608454,0,,3,5,open_field,non_cooperative
