windowStart,windowEnd,srcObservedNodeId,dstObservedNodeId,evidenceStrength,commCount,commDurationTotal,avgRxPowerDbm,channelId,centerFrequencyHz,observerCount,observerAgreementScore,edgeObservationConfidence,laggedPredictiveScoreForward,laggedPredictiveScoreBackward,directedResponseScoreForward,directedResponseScoreBackward,excitationScoreForward,excitationScoreBackward,laggedPredictiveScore,directedResponseScore,excitationScore,directionalityScore,dominantDirection,isMissing,missingReason,noiseLevel,sceneType,operationMode
1.5,2,200002,200003,0.352,1,0.4,-64.7864,0,5.18e+09,15,0.16,0.430898,0.708571,0.620952,0.56,0.54,0.65697,0.575758,0.708571,0.56,0.65697,0.0629437,src_to_dst,0,,3,open_field,non_cooperative
1.5,2,200002,200004,0.394667,1,0.413333,-68.648,0,5.18e+09,15,0.16,0.385711,0.735238,0.683175,0.533333,0.54,0.671515,0.604848,0.735238,0.54,0.671515,0.0373545,bidirectional,0,,3,open_field,non_cooperative
1.5,2,200002,200006,0.424,1,0.42,-65.849,0,5.18e+09,15,0.16,0.421306,0.734286,0.734286,0.54,0.54,0.630303,0.630303,0.734286,0.54,0.630303,0,bidirectional,0,,3,open_field,non_cooperative
1.5,2,200003,200004,0.358667,1,0.42,-66.8897,0,5.18e+09,15,0.16,0.397691,0.647619,0.683175,0.533333,0.56,0.606061,0.620606,0.683175,0.56,0.620606,0.0255892,bidirectional,0,,3,open_field,non_cooperative
1.5,2,200003,200006,0.394286,1,0.428571,-64.1448,0,5.18e+09,14,0.16,0.433313,0.684354,0.722449,0.521429,0.55,0.624675,0.64026,0.722449,0.55,0.64026,0.027417,bidirectional,0,,3,open_field,non_cooperative
1.5,2,200004,200006,0.394667,1,0.413333,-67.9523,0,5.18e+09,15,0.16,0.388098,0.683175,0.735238,0.54,0.533333,0.604848,0.671515,0.735238,0.54,0.671515,0.0373545,bidirectional,0,,3,open_field,non_cooperative
2,2.5,200002,200003,0.678667,1,0.393333,-64.5288,0,5.18e+09,15,0.16,0.428643,0.485185,0.5,0.113333,0.113333,0.736239,0.734832,0.5,0.113333,0.736239,0.0044693,bidirectional,0,,3,open_field,non_cooperative
2,2.5,200002,200004,0.740889,1.06667,0.413333,-67.9895,0,5.18e+09,15,0.36,0.449492,0.560847,0.624074,0.08,0.0933333,0.774767,0.72887,0.624074,0.0933333,0.774767,0.0102213,bidirectional,0,,3,open_field,non_cooperative
2,2.5,200002,200006,0.762667,1.06667,0.42,-65.5639,0,5.18e+09,15,0.45,0.523253,0.507037,0.725397,0.04,0.113333,0.788201,0.747879,0.725397,0.113333,0.788201,0.0837903,dst_to_src,0,,3,open_field,non_cooperative
2,2.5,200003,200004,0.732,1.13333,0.413333,-67.5915,0,5.18e+09,15,0.16,0.394007,0.568254,0.64418,0.08,0.113333,0.778165,0.74836,0.64418,0.113333,0.778165,0.0264847,bidirectional,0,,3,open_field,non_cooperative
2,2.5,200003,200006,0.746667,1.06667,0.426667,-65.1658,0,5.18e+09,15,0.16,0.42922,0.503704,0.696296,0.04,0.113333,0.789259,0.752121,0.696296,0.113333,0.789259,0.0762626,dst_to_src,0,,3,open_field,non_cooperative
2,2.5,200004,200006,0.790667,1,0.433333,-68.6265,0,5.18e+09,15,0.36,0.450168,0.622222,0.725926,0.04,0.0533333,0.780827,0.782121,0.725926,0.0533333,0.782121,0.0394436,bidirectional,0,,3,open_field,non_cooperative
2.5,3,200002,200003,0.32,1,0.433333,-65.1559,0,5.18e+09,15,0.25,0.460553,0.711905,0.630952,0.613333,0.64,0.60303,0.5,0.711905,0.64,0.60303,0.0524387,bidirectional,0,,3,open_field,non_cooperative
2.5,3,200002,200004,0.314286,1,0.428571,-68.4301,0,5.18e+09,14,0.25,0.412046,0.665816,0.665816,0.628571,0.628571,0.548701,0.548701,0.665816,0.628571,0.548701,1.11022e-16,bidirectional,0,,3,open_field,non_cooperative
2.5,3,200002,200006,0.28,1,0.4,-65.7747,0,5.18e+09,15,0.25,0.449489,0.661905,0.602381,0.64,0.64,0.563636,0.5,0.661905,0.64,0.563636,0.0410534,bidirectional,0,,3,open_field,non_cooperative
2.5,3,200003,200004,0.32,1,0.453333,-67.4656,0,5.18e+09,15,0.25,0.422416,0.647619,0.669048,0.64,0.613333,0.521212,0.560606,0.669048,0.64,0.560606,0.0113853,bidirectional,0,,3,open_field,non_cooperative
2.5,3,200003,200006,0.32,1,0.453333,-64.7477,0,5.18e+09,15,0.25,0.460099,0.647619,0.669048,0.64,0.613333,0.521212,0.560606,0.669048,0.64,0.560606,0.0113853,bidirectional,0,,3,open_field,non_cooperative
2.5,3,200004,200006,0.28,1,0.42,-68.0843,0,5.18e+09,15,0.25,0.411351,0.619048,0.619048,0.64,0.64,0.521212,0.521212,0.619048,0.64,0.521212,1.11022e-16,bidirectional,0,,3,open_field,non_cooperative
3,3.5,200002,200003,0.634,1.13333,0.386667,-65.4393,0,5.18e+09,15,0.25,0.457977,0.553439,0.433995,0.153333,0.0933333,0.734899,0.781448,0.553439,0.153333,0.781448,0.0442985,bidirectional,0,,3,open_field,non_cooperative
3,3.5,200002,200004,0.732667,1.06667,0.42,-68.6381,0,5.18e+09,15,0.36,0.445298,0.607963,0.628175,0.1,0.0666667,0.740404,0.76847,0.628175,0.1,0.76847,0.00498156,bidirectional,0,,3,open_field,non_cooperative
3,3.5,200002,200006,0.729333,1,0.42,-65.9466,0,5.18e+09,15,0.36,0.485844,0.572222,0.590476,0.0733333,0.106667,0.787475,0.756801,0.590476,0.106667,0.787475,0.0069713,bidirectional,0,,3,open_field,non_cooperative
3,3.5,200003,200004,0.636833,1.2,0.38,-67.9555,0,5.18e+09,15,0.25,0.418299,0.314815,0.493519,0.1,0.153333,0.769747,0.722915,0.493519,0.153333,0.769747,0.0617348,dst_to_src,0,,3,open_field,non_cooperative
3,3.5,200003,200006,0.664667,1,0.386667,-65.264,0,5.18e+09,15,0.25,0.455566,0.387963,0.538624,0.06,0.153333,0.812862,0.723923,0.538624,0.153333,0.812862,0.0516851,bidirectional,0,,3,open_field,non_cooperative
3,3.5,200004,200006,0.722963,1.06667,0.413333,-68.4628,0,5.18e+09,15,0.36,0.442675,0.488889,0.525926,0.0733333,0.1,0.788812,0.744108,0.525926,0.1,0.788812,0.00633317,bidirectional,0,,3,open_field,non_cooperative
3.5,4,200002,200003,0.26,1,0.373333,-65.4711,0,5.18e+09,15,0.25,0.456497,0.688095,0.55,0.653333,0.64,0.59697,0.457576,0.688095,0.653333,0.59697,0.0969408,src_to_dst,0,,3,open_field,non_cooperative
3.5,4,200002,200004,0.3,1,0.386667,-69.0951,0,5.18e+09,15,0.25,0.407881,0.721429,0.621429,0.626667,0.64,0.615152,0.5,0.721429,0.64,0.615152,0.0672727,src_to_dst,0,,3,open_field,non_cooperative
3.5,4,200002,200006,0.286667,1,0.4,-66.1236,0,5.18e+09,15,0.25,0.444964,0.697619,0.559524,0.653333,0.64,0.584848,0.445455,0.697619,0.653333,0.584848,0.0969408,src_to_dst,0,,3,open_field,non_cooperative
3.5,4,200003,200004,0.314286,1,0.45,-68.5836,0,5.18e+09,14,0.25,0.415825,0.663265,0.640306,0.614286,0.642857,0.558442,0.516234,0.663265,0.642857,0.558442,0.0121985,bidirectional,0,,3,open_field,non_cooperative
3.5,4,200003,200006,0.3,1,0.442857,-65.4974,0,5.18e+09,14,0.25,0.453064,0.591837,0.655612,0.642857,0.642857,0.480519,0.548701,0.655612,0.642857,0.548701,0.0439858,bidirectional,0,,3,open_field,non_cooperative
3.5,4,200004,200006,0.28,1,0.42,-69.259,0,5.18e+09,15,0.25,0.404402,0.638095,0.6,0.653333,0.626667,0.533333,0.509091,0.638095,0.653333,0.533333,0.0296681,bidirectional,0,,3,open_field,non_cooperative
4,4.5,200002,200003,0.722667,1.13333,0.426667,-65.7987,0,5.18e+09,15,0.24,0.450144,0.607407,0.615344,0.0933333,0.0666667,0.748687,0.783333,0.615344,0.0933333,0.783333,0.00530544,bidirectional,0,,3,open_field,non_cooperative
4,4.5,200002,200004,0.801333,1.13333,0.44,-68.8262,0,5.18e+09,15,0.3,0.421447,0.668254,0.705291,0.0666667,0.0666667,0.792121,0.736263,0.705291,0.0666667,0.792121,0.00627385,bidirectional,0,,3,open_field,non_cooperative
4,4.5,200002,200006,0.672,1.13333,0.413333,-66.6457,0,5.18e+09,15,0.24,0.438466,0.588519,0.398942,0.12,0.0666667,0.733838,0.751515,0.588519,0.12,0.751515,0.0750778,src_to_dst,0,,3,open_field,non_cooperative
