eventTime,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
1,200003,1,1.1,0.1,-61.4714,0,5.18e+09,1,13.9476,-4.8884,0.80394,0.737711,0.770826,0,,3,5,open_field,non_cooperative
1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,6,open_field,non_cooperative
1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,7,open_field,non_cooperative
1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
1,200002,1,1.1,0.1,-62.0338,0,5.18e+09,1,59.1411,28.1,0.757728,0.686364,0.722046,0,,3,9,open_field,non_cooperative
1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
1,200004,1,1.1,0.1,-67.2258,0,5.18e+09,1,91.5615,114.743,0.654275,0.571417,0.612846,0,,3,11,open_field,non_cooperative
1,200003,1,1.1,0.1,-65.1596,0,5.18e+09,1,47.2099,5.89236,0.802903,0.736559,0.769731,0,,3,14,open_field,non_cooperative
1,200002,1,1.2,0.2,-69.7332,0,5.18e+09,1,83.1261,27.882,0.760021,0.688912,0.724466,0,,3,4,open_field,non_cooperative
1,200003,1,1.2,0.2,-64.1777,0,5.18e+09,1,57.6794,23.4922,0.802175,0.73575,0.768962,0,,3,4,open_field,non_cooperative
1.1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,5,open_field,non_cooperative
1,200004,1,1.2,0.2,-68.7006,0,5.18e+09,1,81.3062,122.142,0.655674,0.572971,0.614322,0,,3,6,open_field,non_cooperative
1.1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
1,200006,1,1.2,0.2,-65.0273,0,5.18e+09,1,26.7443,71.145,0.7678,0.697556,0.732678,0,,3,10,open_field,non_cooperative
1,200003,1,1.2,0.2,-63.295,0,5.18e+09,1,55.8977,23.2746,0.799774,0.733082,0.766428,0,,3,11,open_field,non_cooperative
1.1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
1,200002,1,1.2,0.2,-62.5887,0,5.18e+09,1,83.9454,7.23736,0.759941,0.688824,0.724383,0,,3,12,open_field,non_cooperative
1,200004,1,1.2,0.2,-71.4519,0,5.18e+09,1,66.8259,117.928,0.655364,0.572626,0.613995,0,,3,14,open_field,non_cooperative
1.2,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
1.2,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,6,open_field,non_cooperative
1,200003,1,1.3,0.3,-63.187,0,5.18e+09,1,33.3646,19.1509,0.797556,0.730618,0.764087,0,,3,10,open_field,non_cooperative
1.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
1.2,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
1,200006,1,1.3,0.3,-67.3842,0,5.18e+09,1,20.7631,71.2741,0.771,0.701112,0.736056,0,,3,11,open_field,non_cooperative
1.2,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
1.1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
1.2,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
1,200006,1,1.4,0.4,-65.918,0,5.18e+09,1,47.3682,75.4143,0.768957,0.698841,0.733899,0,,3,3,open_field,non_cooperative
1.2,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
1.1,200004,1.1,1.4,0.3,-69.0045,0,5.18e+09,1,69.825,103.648,0.655493,0.57277,0.614131,0,,3,7,open_field,non_cooperative
1.1,200003,1.1,1.4,0.3,-62.6989,0,5.18e+09,1,52.7417,29.149,0.798836,0.73204,0.765438,0,,3,9,open_field,non_cooperative
1.3,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
1.3,200003,1.3,1.4,0.1,-60.5073,0,5.18e+09,1,42.9465,25.6842,0.797661,0.730734,0.764197,0,,3,11,open_field,non_cooperative
1,200003,1,1.5,0.5,-63.5791,0,5.18e+09,1,37.6277,24.1632,0.795382,0.728202,0.761792,0,,3,0,open_field,non_cooperative
1.1,200004,1.1,1.5,0.4,-71.942,0,5.18e+09,1,56.3013,112.198,0.648969,0.565521,0.607245,0,,3,1,open_field,non_cooperative
1.4,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,3,open_field,non_cooperative
1.4,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,7,open_field,non_cooperative
1.4,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
1.4,200003,1.4,1.5,0.1,-57.7399,0,5.18e+09,1,84.4371,11.3049,0.794935,0.727705,0.76132,0,,3,10,open_field,non_cooperative
1.3,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
1.5,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
1.5,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
1,200004,1,1.6,0.6,-71.8996,0,5.18e+09,1,60.4526,128.196,0.650938,0.567709,0.609324,0,,3,3,open_field,non_cooperative
1.3,200003,1.3,1.6,0.3,-64.9251,0,5.18e+09,1,57.8926,29.9039,0.799174,0.732416,0.765795,0,,3,4,open_field,non_cooperative
1.1,200002,1.1,1.6,0.5,-63.9254,0,5.18e+09,1,78.4917,14.6238,0.765439,0.694932,0.730186,0,,3,8,open_field,non_cooperative
1.5,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
1.4,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
1.5,200006,1.5,1.6,0.1,-61.6121,0,5.18e+09,1,54.3052,68.598,0.7665,0.696111,0.731305,0,,3,11,open_field,non_cooperative
1.3,200002,1.3,1.6,0.3,-62.759,0,5.18e+09,1,65.8536,34.5294,0.759174,0.687971,0.723572,0,,3,12,open_field,non_cooperative
1,200006,1,1.6,0.6,-63.4066,0,5.18e+09,1,35.5446,64.0065,0.769889,0.699877,0.734883,0,,3,12,open_field,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
1,200002,1,1.7,0.7,-65.0349,0,5.18e+09,1,76.9641,24.9594,0.752718,0.680798,0.716758,0,,3,0,open_field,non_cooperative
1.6,200003,1.6,1.7,0.1,-64.5399,0,5.18e+09,1,56.781,23.4068,0.791845,0.724272,0.758059,0,,3,0,open_field,non_cooperative
1,200004,1,1.7,0.7,-71.0844,0,5.18e+09,1,67.3188,125.397,0.647471,0.563857,0.605664,0,,3,0,open_field,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
1,200006,1,1.7,0.7,-63.0715,0,5.18e+09,1,47.1583,63.9434,0.764676,0.694085,0.72938,0,,3,0,open_field,non_cooperative
1,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
1,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
1,200002,1,1.7,0.7,-65.1124,0,5.18e+09,1,78.3415,20.3105,0.75444,0.682711,0.718575,0,,3,1,open_field,non_cooperative
1,200003,1,1.7,0.7,-64.5378,0,5.18e+09,1,50.43,16.3685,0.795921,0.728801,0.762361,0,,3,1,open_field,non_cooperative
1.6,200004,1.6,1.7,0.1,-71.7756,0,5.18e+09,1,71.2874,124.939,0.645809,0.56201,0.603909,0,,3,1,open_field,non_cooperative
1,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
