time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
0.1,normal,1,14,0,0,0,0,nan,nan,nan,126,0,0,0,0,0,0,14,1,false,0,0,0,0,true,forest,cooperative
0.6,normal,1,14,0,0,0,0,nan,nan,nan,126,0,0,0,0,0,0,14,1,false,0,0,0,0,true,forest,cooperative
1.1,normal,1,14,0,0,0,0,nan,nan,nan,126,0,0,0,0,0,0,14,1,false,0,0,0,0,true,forest,cooperative
1.6,normal,1,14,0,0,0,0,nan,nan,nan,126,0,0,0,0,0,0,14,1,false,0,0,0,0,true,forest,cooperative
2.1,normal,1,14,0,0,0,0,nan,nan,nan,126,0,0,0,0,0,0,14,1,false,0,0,0,0,true,forest,cooperative
2.6,normal,1,14,0.752444,0.06312,1.78609,6.09825,nan,nan,nan,126,0,0,0,0.744286,0.0637211,1.80144,14,1,false,0.866667,0.054704,1.57117,0,true,forest,cooperative
3.1,normal,1,14,0.826013,0.183469,0.62639,1.02282,nan,nan,nan,126,0,0,0,0.822676,0.182146,0.629382,14,1,false,0.872727,0.201984,0.584491,0,true,forest,cooperative
3.6,normal,1,14,0.829829,0.301293,0.465377,0.653577,nan,nan,nan,126,0,0,0,0.825237,0.29997,0.466513,14,1,false,0.894118,0.319808,0.449473,0,true,forest,cooperative
4.1,normal,1,14,0.840212,0.419117,0.381567,0.541305,nan,nan,nan,126,0,0,0,0.836253,0.418095,0.381051,14,1,false,0.895652,0.433424,0.388798,0,true,forest,cooperative
4.6,normal,1,14,0.847821,0.451378,6.77279,98.5298,nan,nan,nan,126,0,0,0,0.845742,0.449354,7.24099,14,1,false,0.876923,0.479712,0.218011,0,true,forest,cooperative
5.1,normal,1,14,0.852692,0.456147,4.97827,71.6111,nan,nan,nan,126,0,0,0,0.85261,0.455366,5.31828,14,1,false,0.853846,0.467088,0.218011,0,true,forest,cooperative
5.6,normal,1,14,0.867222,0.461758,12.7471,126.942,nan,nan,nan,126,0,0,0,0.870238,0.464984,13.6421,14,1,false,0.825,0.416592,0.21801,0,true,forest,cooperative
6.1,normal,1,14,0.877863,0.466807,11.2361,109.942,nan,nan,nan,126,0,0,0,0.881227,0.467689,12.0231,14,1,false,0.830769,0.454464,0.218011,0,true,forest,cooperative
