FlowId,Src,Dest,Tx,Rx,LossRate
1,2,3,6551,6464,1.32804%
2,0,1,5395,5091,5.63485%
3,13,14,6547,6421,1.92455%
4,11,3,5978,5782,3.27869%
5,9,1,5354,4272,20.2092%
6,7,14,5946,5698,4.17087%
7,6,7,6547,6443,1.58851%
8,5,12,5945,5574,6.24054%
9,2,9,6211,4898,21.1399%
10,1,2,5180,5070,2.12355%
11,0,7,6346,5414,14.6864%
12,12,13,6542,6392,2.29288%
13,11,12,6542,6386,2.38459%
14,10,11,6542,6428,1.74259%
15,10,2,5907,5798,1.84527%
16,9,10,6575,5503,16.3042%
17,8,9,6575,6198,5.73384%
18,7,8,6542,6433,1.66616%
19,6,13,5941,5575,6.16058%
20,5,6,6542,6434,1.65087%
21,4,5,6541,6409,2.01804%
22,4,11,5941,5519,7.10318%
23,3,10,5874,5593,4.78379%
24,1,8,5074,4122,18.7623%
25,14,0,6537,5710,12.6511%
26,14,6,6035,5781,4.20878%
27,13,5,5902,5692,3.55812%
28,12,4,5902,5729,2.93121%
29,8,0,6503,2524,61.1871%
30,3,4,6536,6425,1.69829%
