time,nodeId,x,y,z,node_type,speed
0.1,0,-0.0002999,0.000366544,0.5,0,0.00473598
0.1,1,1.011,0.033,0.5,0,0
0.1,2,1.773,0.089,0.5,0,0
0.1,3,2.988,0.067,0.5,0,0
0.1,4,4.026,0.055,0.5,0,0
0.1,5,5.045,0.067,0.5,0,0
0.1,6,5.994,0.1,0.5,0,0
0.1,7,6.615,0.466,0.5,0,0
0.1,8,7.714,-0.155,0.5,0,0
0.1,9,1.064,6.082,0.5,0,0
0.1,10,1.046,-0.366,0.5,0,0
0.1,11,1.091,1.565,1.19,0,0
0.1,12,2.722,0.377,2.3,0,0
0.1,13,2.43,0.61,0.5,0,0
0.1,14,3.981,1.043,0.5,0,0
0.1,1000,404.318,347.526,44.4106,1,6.75834
0.1,1001,435.252,360.756,48.4405,1,7.9814
0.1,1002,465.946,95.007,45.8156,1,4.23792
0.1,1003,466.228,478.471,50.4189,1,5.08609
0.1,1004,35.0166,234.418,44.0262,1,6.07684
0.1,1005,501.1,247.349,54.1445,1,5.2508
0.1,1006,562.461,493.622,57.6617,1,2.23826
0.1,1007,203.795,314.033,48.9886,1,7.18646
0.2,0,-0.0005998,0.000733089,0.5,0,0.00473598
0.2,1,1.011,0.033,0.5,0,0
0.2,2,1.773,0.089,0.5,0,0
0.2,3,2.988,0.067,0.5,0,0
0.2,4,4.026,0.055,0.5,0,0
0.2,5,5.045,0.067,0.5,0,0
0.2,6,5.994,0.1,0.5,0,0
0.2,7,6.615,0.466,0.5,0,0
0.2,8,7.714,-0.155,0.5,0,0
0.2,9,1.064,6.082,0.5,0,0
0.2,10,1.046,-0.366,0.5,0,0
0.2,11,1.091,1.565,1.19,0,0
0.2,12,2.722,0.377,2.3,0,0
0.2,13,2.43,0.61,0.5,0,0
0.2,14,3.981,1.043,0.5,0,0
0.2,1000,403.972,348.105,44.356,1,6.75834
0.2,1001,434.696,360.184,48.4108,1,7.9814
0.2,1002,465.943,94.5841,45.7878,1,4.23792
0.2,1003,465.845,478.138,50.4486,1,5.08609
0.2,1004,35.3738,233.927,44.0453,1,6.07684
0.2,1005,501.456,246.968,54.0823,1,5.2508
0.2,1006,562.508,493.404,57.6394,1,2.23826
0.2,1007,204.25,313.479,49.037,1,7.18646
0.3,0,-0.0008997,0.00109963,0.5,0,0.00473598
0.3,1,1.011,0.033,0.5,0,0
0.3,2,1.773,0.089,0.5,0,0
0.3,3,2.988,0.067,0.5,0,0
0.3,4,4.026,0.055,0.5,0,0
0.3,5,5.045,0.067,0.5,0,0
0.3,6,5.994,0.1,0.5,0,0
0.3,7,6.615,0.466,0.5,0,0
0.3,8,7.714,-0.155,0.5,0,0
0.3,9,1.064,6.082,0.5,0,0
0.3,10,1.046,-0.366,0.5,0,0
0.3,11,1.091,1.565,1.19,0,0
0.3,12,2.722,0.377,2.3,0,0
0.3,13,2.43,0.61,0.5,0,0
0.3,14,3.981,1.043,0.5,0,0
0.3,1000,403.627,348.683,44.3014,1,6.75834
0.3,1001,434.14,359.612,48.3812,1,7.9814
0.3,1002,465.94,94.1612,45.7601,1,4.23792
0.3,1003,465.462,477.804,50.4784,1,5.08609
0.3,1004,35.731,233.436,44.0643,1,6.07684
0.3,1005,501.812,246.587,54.0201,1,5.2508
0.3,1006,562.555,493.187,57.6172,1,2.23826
0.3,1007,204.706,312.925,49.0854,1,7.18646
0.4,0,-0.0011996,0.00146618,0.5,0,0.00473598
0.4,1,1.011,0.033,0.5,0,0
0.4,2,1.773,0.089,0.5,0,0
0.4,3,2.988,0.067,0.5,0,0
0.4,4,4.026,0.055,0.5,0,0
0.4,5,5.045,0.067,0.5,0,0
0.4,6,5.994,0.1,0.5,0,0
0.4,7,6.615,0.466,0.5,0,0
0.4,8,7.714,-0.155,0.5,0,0
0.4,9,1.064,6.082,0.5,0,0
0.4,10,1.046,-0.366,0.5,0,0
0.4,11,1.091,1.565,1.19,0,0
0.4,12,2.722,0.377,2.3,0,0
0.4,13,2.43,0.61,0.5,0,0
0.4,14,3.981,1.043,0.5,0,0
0.4,1000,403.281,349.261,44.2468,1,6.75834
0.4,1001,433.584,359.04,48.3515,1,7.9814
0.4,1002,465.937,93.7384,45.7323,1,4.23792
0.4,1003,465.079,477.471,50.5081,1,5.08609
0.4,1004,36.0882,232.944,44.0833,1,6.07684
0.4,1005,502.168,246.206,53.9579,1,5.2508
0.4,1006,562.602,492.969,57.5949,1,2.23826
0.4,1007,205.161,312.371,49.1338,1,7.18646
0.5,0,-0.0014995,0.00183272,0.5,0,0.00473598
0.5,1,1.011,0.033,0.5,0,0
0.5,2,1.773,0.089,0.5,0,0
0.5,3,2.988,0.067,0.5,0,0
0.5,4,4.026,0.055,0.5,0,0
0.5,5,5.045,0.067,0.5,0,0
0.5,6,5.994,0.1,0.5,0,0
0.5,7,6.615,0.466,0.5,0,0
0.5,8,7.714,-0.155,0.5,0,0
0.5,9,1.064,6.082,0.5,0,0
0.5,10,1.046,-0.366,0.5,0,0
0.5,11,1.091,1.565,1.19,0,0
0.5,12,2.722,0.377,2.3,0,0
0.5,13,2.43,0.61,0.5,0,0
0.5,14,3.981,1.043,0.5,0,0
0.5,1000,402.936,349.84,44.1922,1,6.75834
0.5,1001,433.028,358.468,48.3218,1,7.9814
0.5,1002,465.934,93.3155,45.7046,1,4.23792
0.5,1003,464.696,477.138,50.5379,1,5.08609
0.5,1004,36.4454,232.453,44.1023,1,6.07684
0.5,1005,502.523,245.825,53.8957,1,5.2508
0.5,1006,562.649,492.751,57.5727,1,2.23826
0.5,1007,205.616,311.817,49.1822,1,7.18646
0.6,0,-0.0017994,0.00219927,0.5,0,0.00473598
0.6,1,1.011,0.033,0.5,0,0
0.6,2,1.773,0.089,0.5,0,0
0.6,3,2.988,0.067,0.5,0,0
0.6,4,4.026,0.055,0.5,0,0
0.6,5,5.045,0.067,0.5,0,0
0.6,6,5.994,0.1,0.5,0,0
0.6,7,6.615,0.466,0.5,0,0
0.6,8,7.714,-0.155,0.5,0,0
0.6,9,1.064,6.082,0.5,0,0
0.6,10,1.046,-0.366,0.5,0,0
0.6,11,1.091,1.565,1.19,0,0
0.6,12,2.722,0.377,2.3,0,0
0.6,13,2.43,0.61,0.5,0,0
0.6,14,3.981,1.043,0.5,0,0
0.6,1000,402.591,350.418,44.1377,1,6.75834
0.6,1001,432.472,357.896,48.2922,1,7.9814
0.6,1002,465.931,92.8926,45.6768,1,4.23792
0.6,1003,464.312,476.805,50.5676,1,5.08609
0.6,1004,36.8026,231.962,44.1213,1,6.07684
