time,nodeId,x,y,z,node_type,speed
0.1,0,-0.0002999,0.000366544,0.5,0,0.00473598
0.1,1,1.011,0.033,0.5,0,0
0.1,2,1.773,0.089,0.5,0,0
0.1,3,2.988,0.067,0.5,0,0
0.1,4,4.026,0.055,0.5,0,0
0.1,5,5.045,0.067,0.5,0,0
0.1,6,5.994,0.1,0.5,0,0
0.1,7,6.615,0.466,0.5,0,0
0.1,8,7.714,-0.155,0.5,0,0
0.1,9,1.064,6.082,0.5,0,0
0.1,10,1.046,-0.366,0.5,0,0
0.1,11,1.091,1.565,1.19,0,0
0.1,12,2.722,0.377,2.3,0,0
0.1,13,2.43,0.61,0.5,0,0
0.1,14,3.981,1.043,0.5,0,0
0.1,1000,77.1559,271.967,44.4106,1,6.75834
0.1,1001,0.0362761,300.183,41.8668,1,5.69101
0.1,1002,77.7393,23.6201,50.0598,1,1.96117
0.1,1003,47.0673,8.34397,53.2618,1,7.15152
0.1,1004,73.7651,114.145,44.2992,1,6.68511
0.1,1005,18.1421,434.092,41.9109,1,1.8014
0.1,1006,34.7819,63.3496,43.3875,1,5.96933
0.1,1007,109.517,394.655,57.6617,1,2.19518
0.2,0,-0.0005998,0.000733089,0.5,0,0.00473598
0.2,1,1.011,0.033,0.5,0,0
0.2,2,1.773,0.089,0.5,0,0
0.2,3,2.988,0.067,0.5,0,0
0.2,4,4.026,0.055,0.5,0,0
0.2,5,5.045,0.067,0.5,0,0
0.2,6,5.994,0.1,0.5,0,0
0.2,7,6.615,0.466,0.5,0,0
0.2,8,7.714,-0.155,0.5,0,0
0.2,9,1.064,6.082,0.5,0,0
0.2,10,1.046,-0.366,0.5,0,0
0.2,11,1.091,1.565,1.19,0,0
0.2,12,2.722,0.377,2.3,0,0
0.2,13,2.43,0.61,0.5,0,0
0.2,14,3.981,1.043,0.5,0,0
0.2,1000,76.8105,272.545,44.356,1,6.75834
0.2,1001,0.0695897,299.615,41.8608,1,5.69101
0.2,1002,77.8879,23.4951,50.0869,1,1.96117
0.2,1003,47.4694,8.93327,53.3117,1,7.15152
0.2,1004,73.5646,114.782,44.3296,1,6.68511
0.2,1005,18.1374,434.265,41.9601,1,1.8014
0.2,1006,35.0685,63.8693,43.4517,1,5.96933
0.2,1007,109.5,394.437,57.6394,1,2.19518
0.3,0,-0.0008997,0.00109963,0.5,0,0.00473598
0.3,1,1.011,0.033,0.5,0,0
0.3,2,1.773,0.089,0.5,0,0
0.3,3,2.988,0.067,0.5,0,0
0.3,4,4.026,0.055,0.5,0,0
0.3,5,5.045,0.067,0.5,0,0
0.3,6,5.994,0.1,0.5,0,0
0.3,7,6.615,0.466,0.5,0,0
0.3,8,7.714,-0.155,0.5,0,0
0.3,9,1.064,6.082,0.5,0,0
0.3,10,1.046,-0.366,0.5,0,0
0.3,11,1.091,1.565,1.19,0,0
0.3,12,2.722,0.377,2.3,0,0
0.3,13,2.43,0.61,0.5,0,0
0.3,14,3.981,1.043,0.5,0,0
0.3,1000,76.465,273.124,44.3014,1,6.75834
0.3,1001,0.102903,299.047,41.8547,1,5.69101
0.3,1002,78.0366,23.3702,50.1141,1,1.96117
0.3,1003,47.8714,9.52257,53.3616,1,7.15152
0.3,1004,73.364,115.419,44.3599,1,6.68511
0.3,1005,18.1328,434.438,42.0094,1,1.8014
0.3,1006,35.3551,64.389,43.5158,1,5.96933
0.3,1007,109.483,394.219,57.6172,1,2.19518
0.4,0,-0.0011996,0.00146618,0.5,0,0.00473598
0.4,1,1.011,0.033,0.5,0,0
0.4,2,1.773,0.089,0.5,0,0
0.4,3,2.988,0.067,0.5,0,0
0.4,4,4.026,0.055,0.5,0,0
0.4,5,5.045,0.067,0.5,0,0
0.4,6,5.994,0.1,0.5,0,0
0.4,7,6.615,0.466,0.5,0,0
0.4,8,7.714,-0.155,0.5,0,0
0.4,9,1.064,6.082,0.5,0,0
0.4,10,1.046,-0.366,0.5,0,0
0.4,11,1.091,1.565,1.19,0,0
0.4,12,2.722,0.377,2.3,0,0
0.4,13,2.43,0.61,0.5,0,0
0.4,14,3.981,1.043,0.5,0,0
0.4,1000,76.1196,273.702,44.2468,1,6.75834
0.4,1001,0.136217,298.479,41.8487,1,5.69101
0.4,1002,78.1853,23.2452,50.1412,1,1.96117
0.4,1003,48.2735,10.1119,53.4116,1,7.15152
0.4,1004,73.1635,116.056,44.3902,1,6.68511
0.4,1005,18.1281,434.611,42.0586,1,1.8014
0.4,1006,35.6416,64.9088,43.58,1,5.96933
0.4,1007,109.466,394.002,57.5949,1,2.19518
0.5,0,-0.0014995,0.00183272,0.5,0,0.00473598
0.5,1,1.011,0.033,0.5,0,0
0.5,2,1.773,0.089,0.5,0,0
0.5,3,2.988,0.067,0.5,0,0
0.5,4,4.026,0.055,0.5,0,0
0.5,5,5.045,0.067,0.5,0,0
0.5,6,5.994,0.1,0.5,0,0
0.5,7,6.615,0.466,0.5,0,0
0.5,8,7.714,-0.155,0.5,0,0
0.5,9,1.064,6.082,0.5,0,0
0.5,10,1.046,-0.366,0.5,0,0
0.5,11,1.091,1.565,1.19,0,0
0.5,12,2.722,0.377,2.3,0,0
0.5,13,2.43,0.61,0.5,0,0
0.5,14,3.981,1.043,0.5,0,0
0.5,1000,75.7742,274.28,44.1922,1,6.75834
0.5,1001,0.16953,297.911,41.8427,1,5.69101
0.5,1002,78.334,23.1202,50.1683,1,1.96117
0.5,1003,48.6756,10.7012,53.4615,1,7.15152
0.5,1004,72.9629,116.693,44.4206,1,6.68511
0.5,1005,18.1235,434.785,42.1079,1,1.8014
0.5,1006,35.9282,65.4285,43.6442,1,5.96933
0.5,1007,109.449,393.784,57.5727,1,2.19518
0.6,0,-0.0017994,0.00219927,0.5,0,0.00473598
0.6,1,1.011,0.033,0.5,0,0
0.6,2,1.773,0.089,0.5,0,0
0.6,3,2.988,0.067,0.5,0,0
0.6,4,4.026,0.055,0.5,0,0
0.6,5,5.045,0.067,0.5,0,0
0.6,6,5.994,0.1,0.5,0,0
0.6,7,6.615,0.466,0.5,0,0
0.6,8,7.714,-0.155,0.5,0,0
0.6,9,1.064,6.082,0.5,0,0
0.6,10,1.046,-0.366,0.5,0,0
0.6,11,1.091,1.565,1.19,0,0
0.6,12,2.722,0.377,2.3,0,0
0.6,13,2.43,0.61,0.5,0,0
0.6,14,3.981,1.043,0.5,0,0
0.6,1000,75.4288,274.859,44.1377,1,6.75834
0.6,1001,0.202844,297.342,41.8366,1,5.69101
0.6,1002,78.4827,22.9953,50.1955,1,1.96117
0.6,1003,49.0777,11.2905,53.5114,1,7.15152
