time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
0.1,normal,1,14,0,0,0,0,nan,nan,nan,137,0,0,0,0,0,0,14,1,false,0,0,0,0,true,urban,cooperative
0.6,normal,1,14,0,0,0,0,nan,nan,nan,137,0,0,0,0,0,0,14,1,false,0,0,0,0,true,urban,cooperative
1.1,normal,1,14,0,0,0,0,nan,nan,nan,137,0,0,0,0,0,0,14,1,false,0,0,0,0,true,urban,cooperative
1.6,normal,1,14,0,0,0,0,nan,nan,nan,137,0,0,0,0,0,0,14,1,false,0,0,0,0,true,urban,cooperative
2.1,normal,1,14,0,0,0,0,nan,nan,nan,137,0,0,0,0,0,0,14,1,false,0,0,0,0,true,urban,cooperative
2.6,normal,1,14,0.848889,0.0650837,1.519,3.63416,nan,nan,nan,137,0,0,0,0.847619,0.0658251,1.48145,14,1,false,0.866667,0.054704,2.04468,0,true,urban,cooperative
3.1,normal,1,14,0.851219,0.186555,0.786814,1.56136,nan,nan,nan,137,0,0,0,0.844488,0.18425,0.783409,14,1,false,0.945455,0.218816,0.83448,0,true,urban,cooperative
3.6,normal,1,14,0.881818,0.3156,9.94839,70.0528,nan,nan,nan,137,0,0,0,0.875898,0.313496,10.6068,14,1,false,0.964706,0.345056,0.731069,0,true,urban,cooperative
4.1,normal,1,14,0.908285,0.451659,6.06222,36.4847,nan,nan,nan,137,0,0,0,0.903597,0.450256,6.45257,14,1,false,0.973913,0.471296,0.597288,0,true,urban,cooperative
4.6,normal,1,14,0.935726,0.499069,4.92715,28.1411,nan,nan,nan,137,0,0,0,0.931685,0.495943,5.24584,14,1,false,0.992308,0.542832,0.465566,0,true,urban,cooperative
5.1,normal,1,14,0.962991,0.513657,4.23581,25.8113,nan,nan,nan,137,0,0,0,0.960348,0.511272,4.50128,14,1,false,1,0.54704,0.519136,0,true,urban,cooperative
5.6,normal,1,14,0.965214,0.514218,0.464452,0.843991,nan,nan,nan,137,0,0,0,0.962729,0.514879,0.463324,14,1,false,1,0.50496,0.480258,0,true,urban,cooperative
6.1,normal,1,14,0.966068,0.514779,0.481664,1.09736,nan,nan,nan,137,0,0,0,0.964194,0.512775,0.473106,14,1,false,0.992308,0.542832,0.601475,0,true,urban,cooperative
6.6,normal,1,14,0.962906,0.513657,0.494662,0.815709,nan,nan,nan,137,0,0,0,0.960806,0.511573,0.493133,14,1,false,0.992308,0.542832,0.516065,0,true,urban,cooperative
7.1,normal,1,14,0.967863,0.51562,0.494654,0.72177,nan,nan,nan,137,0,0,0,0.966163,0.516682,0.496473,14,1,false,0.991667,0.500752,0.469183,0,true,urban,cooperative
7.6,normal,1,14,0.96812,0.515901,0.516695,0.738684,nan,nan,nan,137,0,0,0,0.965842,0.513677,0.515382,14,1,false,1,0.54704,0.535087,0,true,urban,cooperative
8.1,normal,1,14,0.967094,0.515901,0.521814,0.69179,nan,nan,nan,137,0,0,0,0.965842,0.514278,0.523217,14,1,false,0.984615,0.538624,0.502172,0,true,urban,cooperative
8.6,normal,1,14,0.967222,0.51534,0.472848,0.649456,nan,nan,nan,137,0,0,0,0.966071,0.516682,0.471349,14,1,false,0.983333,0.496544,0.493837,0,true,urban,cooperative
9.1,normal,1,14,0.967094,0.51534,0.490498,0.731604,nan,nan,nan,137,0,0,0,0.965842,0.513677,0.481395,14,1,false,0.984615,0.538624,0.617943,0,true,urban,cooperative
9.6,normal,1,14,0.965085,0.514779,0.481279,0.763509,nan,nan,nan,137,0,0,0,0.96424,0.513376,0.476316,14,1,false,0.976923,0.534416,0.550763,0,true,urban,cooperative
10.1,normal,1,14,0.964145,0.513657,0.496764,0.787684,nan,nan,nan,137,0,0,0,0.962179,0.514578,0.491054,14,1,false,0.991667,0.500752,0.576697,0,true,urban,cooperative
10.6,normal,1,14,0.967692,0.51562,0.534618,0.866876,nan,nan,nan,137,0,0,0,0.965934,0.513677,0.535662,14,1,false,0.992308,0.542832,0.519995,0,true,urban,cooperative
11.1,normal,1,14,0.965769,0.515059,0.55001,0.858753,nan,nan,nan,137,0,0,0,0.963874,0.513075,0.559417,14,1,false,0.992308,0.542832,0.418324,0,true,urban,cooperative
11.6,normal,1,14,0.972393,0.518145,0.540803,0.78066,nan,nan,nan,137,0,0,0,0.970421,0.519087,0.548131,14,1,false,1,0.50496,0.438209,0,true,urban,cooperative
12.1,normal,1,14,0.965513,0.514498,0.507747,0.689732,nan,nan,nan,137,0,0,0,0.963049,0.512174,0.511339,14,1,false,1,0.54704,0.457455,0,true,urban,cooperative
12.6,normal,1,14,0.966624,0.51562,0.473872,0.722077,nan,nan,nan,137,0,0,0,0.96424,0.513376,0.476087,14,1,false,1,0.54704,0.442861,0,true,urban,cooperative
13.1,normal,1,14,0.962949,0.513095,0.484228,0.783132,nan,nan,nan,137,0,0,0,0.960302,0.513677,0.477412,14,1,false,1,0.50496,0.579651,0,true,urban,cooperative
13.6,normal,1,14,0.96312,0.513095,0.476917,0.674543,nan,nan,nan,137,0,0,0,0.960485,0.510671,0.471664,14,1,false,1,0.54704,0.55046,0,true,urban,cooperative
14.1,normal,1,14,0.965641,0.515059,0.464523,0.781249,nan,nan,nan,137,0,0,0,0.963187,0.512775,0.465263,14,1,false,1,0.54704,0.45417,0,true,urban,cooperative
14.6,normal,1,14,0.965769,0.514498,0.472039,0.690282,nan,nan,nan,137,0,0,0,0.963919,0.51548,0.470625,14,1,false,0.991667,0.500752,0.491825,0,true,urban,cooperative
15.1,normal,1,14,0.967607,0.51562,0.538703,1.09381,nan,nan,nan,137,0,0,0,0.966941,0.514278,0.549744,14,1,false,0.976923,0.534416,0.38414,0,true,urban,cooperative
15.6,normal,1,14,0.965214,0.514779,0.531607,1.09893,nan,nan,nan,137,0,0,0,0.964377,0.513376,0.536214,14,1,false,0.976923,0.534416,0.467105,0,true,urban,cooperative
16.1,normal,1,14,0.965,0.514218,0.539515,0.732715,nan,nan,nan,137,0,0,0,0.964881,0.516081,0.541563,14,1,false,0.966667,0.488128,0.510842,0,true,urban,cooperative
16.6,normal,1,14,0.963504,0.513376,0.531765,0.859494,nan,nan,nan,137,0,0,0,0.962546,0.511873,0.538273,14,1,false,0.976923,0.534416,0.440655,0,true,urban,cooperative
17.1,normal,1,14,0.965684,0.515059,0.483467,0.715917,nan,nan,nan,137,0,0,0,0.96543,0.513977,0.466864,14,1,false,0.969231,0.530208,0.715917,0,true,urban,cooperative
17.6,normal,1,14,0.973846,0.518987,0.496695,0.72976,nan,nan,nan,137,0,0,0,0.975549,0.521792,0.480047,14,1,false,0.95,0.479712,0.72976,0,true,urban,cooperative
18.1,normal,1,14,0.973932,0.518987,0.512637,0.969821,nan,nan,nan,137,0,0,0,0.974817,0.518486,0.479981,14,1,false,0.961538,0.526,0.969821,0,true,urban,cooperative
18.6,normal,1,14,0.976154,0.520389,0.515633,1.00696,nan,nan,nan,137,0,0,0,0.977198,0.519989,0.480539,14,1,false,0.961538,0.526,1.00696,0,true,urban,cooperative
19.1,normal,1,14,0.971282,0.517584,0.507046,0.819794,nan,nan,nan,137,0,0,0,0.971016,0.519387,0.4881,14,1,false,0.975,0.492336,0.772293,0,true,urban,cooperative
19.6,normal,1,14,0.968419,0.516181,0.480343,0.738814,nan,nan,nan,137,0,0,0,0.968361,0.515179,0.46984,14,1,false,0.969231,0.530208,0.627388,0,true,urban,cooperative
20.1,normal,1,14,0.963803,0.513937,0.513702,0.672116,nan,nan,nan,137,0,0,0,0.964515,0.513376,0.507775,14,1,false,0.953846,0.521792,0.596685,0,true,urban,cooperative
20.6,normal,1,14,0.964444,0.513937,0.498176,0.693545,nan,nan,nan,137,0,0,0,0.964881,0.516081,0.494569,14,1,false,0.958333,0.48392,0.548672,0,true,urban,cooperative
21.1,normal,1,14,0.965043,0.514218,0.516956,0.755611,nan,nan,nan,137,0,0,0,0.965842,0.513677,0.515605,14,1,false,0.953846,0.521792,0.53587,0,true,urban,cooperative
21.6,normal,1,14,0.970641,0.517584,0.575203,0.819473,nan,nan,nan,137,0,0,0,0.970742,0.516682,0.560609,14,1,false,0.969231,0.530208,0.779526,0,true,urban,cooperative
22.1,normal,1,14,0.967906,0.515901,0.535486,0.943048,nan,nan,nan,137,0,0,0,0.96859,0.518185,0.513295,14,1,false,0.958333,0.48392,0.846158,0,true,urban,cooperative
22.6,normal,1,14,0.97094,0.517303,0.544985,0.981439,nan,nan,nan,137,0,0,0,0.971062,0.516382,0.523022,14,1,false,0.969231,0.530208,0.852466,0,true,urban,cooperative
23.1,normal,1,14,0.966325,0.51534,0.532069,0.87013,nan,nan,nan,137,0,0,0,0.965568,0.513977,0.509569,14,1,false,0.976923,0.534416,0.84707,0,true,urban,cooperative
23.6,normal,1,14,0.965598,0.514498,0.503485,0.737627,nan,nan,nan,137,0,0,0,0.964927,0.516081,0.504814,14,1,false,0.975,0.492336,0.48489,0,true,urban,cooperative
24.1,normal,1,14,0.96359,0.513376,0.521808,0.774759,nan,nan,nan,137,0,0,0,0.960989,0.510971,0.526454,14,1,false,1,0.54704,0.456753,0,true,urban,cooperative
24.6,normal,1,14,0.95547,0.509729,0.530666,0.911299,nan,nan,nan,137,0,0,0,0.952839,0.507365,0.540019,14,1,false,0.992308,0.542832,0.399728,0,true,urban,cooperative
25.1,normal,1,14,0.956752,0.509729,0.528618,0.770639,nan,nan,nan,137,0,0,0,0.954258,0.51037,0.521047,14,1,false,0.991667,0.500752,0.634616,0,true,urban,cooperative
25.6,normal,1,14,0.956239,0.509449,0.545663,0.995471,nan,nan,nan,137,0,0,0,0.954212,0.507365,0.53655,14,1,false,0.984615,0.538624,0.67324,0,true,urban,cooperative
