time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
0.1,0,18.8734,54,1,17.8678,54,0,17.1737,54,0,17.4992,54,2,17.9396,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,17.831,54,0,18.038,54,2,17.3475,54,1,16.6888,54,0,16.917,54
0.2,0,18.8734,54,1,17.8678,54,0,17.1737,54,0,17.4992,54,2,17.9396,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,17.831,54,0,18.038,54,2,17.3475,54,1,16.6888,54,0,16.917,54
0.3,0,18.8734,54,1,17.8678,54,0,17.1737,54,0,17.4992,54,2,17.9396,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,17.831,54,0,18.038,54,2,17.3475,54,1,16.6888,54,0,16.917,54
0.4,0,18.8734,54,1,17.8678,54,0,17.1737,54,0,17.4992,54,2,17.9396,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,17.831,54,0,18.038,54,2,17.3475,54,1,16.6888,54,0,16.917,54
0.5,0,18.8734,54,1,17.8678,54,0,17.1737,54,0,17.4992,54,2,17.9396,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,17.831,54,0,18.038,54,2,17.3475,54,1,16.6888,54,0,16.917,54
0.6,0,18.8734,54,1,16.8281,54,0,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
0.7,0,18.8734,54,1,16.8281,54,0,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
0.8,0,18.8734,54,1,16.8281,54,0,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
0.9,0,18.8734,54,1,16.8281,54,0,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
1,0,18.8734,54,1,16.8281,54,0,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
1.1,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
1.2,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
1.3,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
1.4,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
1.5,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
1.6,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
1.7,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
1.8,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
1.9,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
2,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
2.1,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
2.2,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
2.3,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
2.4,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
2.5,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
2.6,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
2.7,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
2.8,1,18.8734,54,0,16.8281,54,1,15.7881,54,0,16.2763,54,2,16.9369,54,1,18.4518,54,0,18.9679,54,2,20,54,1,20,54,1,20,54,2,16.773,54,0,18.038,54,2,16.0488,54,1,15.0607,54,0,15.403,54
