time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
0.1,0,16.3738,54,1,16,54,0,16,54,0,16,54,2,16,54,1,16,54,0,16.4669,54,2,16.6034,54,1,17.6647,54,1,17.6059,54,2,16,54,0,16,54,2,16,54,1,16,54,0,16,54
0.2,0,16.3738,54,1,16,54,0,16,54,0,16,54,2,16,54,1,16,54,0,16.4669,54,2,16.6034,54,1,17.6647,54,1,17.6059,54,2,16,54,0,16,54,2,16,54,1,16,54,0,16,54
0.3,0,16.3738,54,1,16,54,0,16,54,0,16,54,2,16,54,1,16,54,0,16.4669,54,2,16.6034,54,1,17.6647,54,1,17.6059,54,2,16,54,0,16,54,2,16,54,1,16,54,0,16,54
0.4,0,16.3738,54,1,16,54,0,16,54,0,16,54,2,16,54,1,16,54,0,16.4669,54,2,16.6034,54,1,17.6647,54,1,17.6059,54,2,16,54,0,16,54,2,16,54,1,16,54,0,16,54
0.5,0,16.3738,54,1,16,54,0,16,54,0,16,54,2,16,54,1,16,54,0,16.4669,54,2,16.6034,54,1,17.6647,54,1,17.6059,54,2,16,54,0,16,54,2,16,54,1,16,54,0,16,54
0.6,0,14.5861,54,1,13.3617,54,0,12.6432,54,0,12.9786,54,2,13.4323,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,13.3238,54,0,13.5484,54,2,12.8518,54,1,12.1436,54,0,12.3787,54
0.7,0,14.5861,54,1,13.3617,54,0,12.6432,54,0,12.9786,54,2,13.4323,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,13.3238,54,0,13.5484,54,2,12.8518,54,1,12.1436,54,0,12.3787,54
0.8,0,14.5861,54,1,13.3617,54,0,12.6432,54,0,12.9786,54,2,13.4323,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,13.3238,54,0,13.5484,54,2,12.8518,54,1,12.1436,54,0,12.3787,54
0.9,0,14.5861,54,1,13.3617,54,0,12.6432,54,0,12.9786,54,2,13.4323,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,13.3238,54,0,13.5484,54,2,12.8518,54,1,12.1436,54,0,12.3787,54
1,0,14.5861,54,1,13.3617,54,0,12.6432,54,0,12.9786,54,2,13.4323,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,13.3238,54,0,13.5484,54,2,12.8518,54,1,12.1436,54,0,12.3787,54
1.1,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
1.2,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
1.3,0,14.5861,54,1,12.067,54,0,10.9901,54,0,11.4931,54,2,12.1738,54,1,13.96,54,0,14.7251,54,2,14.9299,54,1,16.5219,54,1,16.4328,54,2,12.0102,54,0,12.3471,54,2,11.303,54,1,10.2407,54,0,10.5933,54
