time,communication_mode,recovery_policy,effective_recovery_policy,action_type,executor_node_id,target_node_ids,result_state,decision_reason,scene_type,operation_mode
40.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
40.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
41.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
41.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
42.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
42.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
43.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
43.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
44.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
44.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
45.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
45.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
46.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
46.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
47.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
47.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
48.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
48.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
49.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
49.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
50.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
50.6,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
51.1,centralized,global_recovery,global_recovery,centralized_global_control,0,1,executed,requested_global_recovery_applied,forest,cooperative
