time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
0.1,0,0,16.3738,54,14,-97.6675,32.6262
0.1,1,1,16,54,14,-97.6567,34.3245
0.1,2,0,16,54,14,-97.6468,35.7633
0.1,3,0,16,54,14,-97.638,35.0926
0.1,4,2,16,54,14,-97.6304,34.1851
0.1,5,1,16,54,14,-97.6217,33.1297
0.1,6,0,16.4669,54,14,-97.6125,32.5331
0.1,7,2,16.6034,54,14,-97.586,32.3966
0.1,8,1,17.6647,54,14,-97.6155,31.3353
0.1,9,1,17.6059,54,14,-97.2909,31.3941
0.1,10,2,16,54,14,-97.6802,34.4002
0.1,11,0,16,54,14,-97.5566,33.951
0.1,12,2,16,54,14,-97.602,35.3461
0.1,13,1,16,54,14,-97.6101,36.7625
0.1,14,0,16,54,14,-97.5714,36.2923
0.2,0,0,16.3738,54,14,-97.6416,32.6161
0.2,1,1,16,54,14,-97.6306,34.315
0.2,2,0,16,54,14,-97.6207,35.7534
0.2,3,0,16,54,14,-97.6117,35.0827
0.2,4,2,16,54,14,-97.604,34.1752
0.2,5,1,16,54,14,-97.5952,33.1198
0.2,6,0,16.4669,54,14,-97.5859,32.5233
0.2,7,2,16.6034,54,14,-97.5593,32.3867
0.2,8,1,17.6647,54,14,-97.5887,31.3254
0.2,9,1,17.6059,54,14,-97.2644,31.3846
0.2,10,2,16,54,14,-97.6542,34.3907
0.2,11,0,16,54,14,-97.5304,33.9415
0.2,12,2,16,54,14,-97.5756,35.3362
0.2,13,1,16,54,14,-97.5839,36.7527
0.2,14,0,16,54,14,-97.545,36.2825
0.3,0,0,16.3738,54,14,-97.6157,32.606
0.3,1,1,16,54,14,-97.6046,34.3054
0.3,2,0,16,54,14,-97.5946,35.7435
0.3,3,0,16,54,14,-97.5855,35.0728
0.3,4,2,16,54,14,-97.5776,34.1653
0.3,5,1,16,54,14,-97.5687,33.1099
0.3,6,0,16.4669,54,14,-97.5593,32.5134
0.3,7,2,16.6034,54,14,-97.5325,32.3768
0.3,8,1,17.6647,54,14,-97.5618,31.3155
0.3,9,1,17.6059,54,14,-97.2378,31.3751
0.3,10,2,16,54,14,-97.6282,34.3812
0.3,11,0,16,54,14,-97.5042,33.932
0.3,12,2,16,54,14,-97.5493,35.3263
0.3,13,1,16,54,14,-97.5576,36.7428
0.3,14,0,16,54,14,-97.5185,36.2726
0.4,0,0,16.3738,54,14,-97.5898,32.5958
0.4,1,1,16,54,14,-97.5786,34.2959
0.4,2,0,16,54,14,-97.5685,35.7336
0.4,3,0,16,54,14,-97.5592,35.0629
0.4,4,2,16,54,14,-97.5512,34.1554
0.4,5,1,16,54,14,-97.5422,33.1
0.4,6,0,16.4669,54,14,-97.5327,32.5034
0.4,7,2,16.6034,54,14,-97.5058,32.3669
0.4,8,1,17.6647,54,14,-97.535,31.3056
0.4,9,1,17.6059,54,14,-97.2113,31.3655
0.4,10,2,16,54,14,-97.6022,34.3716
0.4,11,0,16,54,14,-97.478,33.9224
0.4,12,2,16,54,14,-97.523,35.3164
0.4,13,1,16,54,14,-97.5314,36.7328
0.4,14,0,16,54,14,-97.492,36.2626
0.5,0,0,16.3738,54,14,-97.5639,32.5856
0.5,1,1,16,54,14,-97.5526,34.2862
0.5,2,0,16,54,14,-97.5424,35.7236
0.5,3,0,16,54,14,-97.533,35.0529
0.5,4,2,16,54,14,-97.5248,34.1454
0.5,5,1,16,54,14,-97.5157,33.09
0.5,6,0,16.4669,54,14,-97.5061,32.4934
0.5,7,2,16.6034,54,14,-97.4791,32.3569
0.5,8,1,17.6647,54,14,-97.5082,31.2956
0.5,9,1,17.6059,54,14,-97.1848,31.3559
0.5,10,2,16,54,14,-97.5762,34.362
0.5,11,0,16,54,14,-97.4518,33.9128
0.5,12,2,16,54,14,-97.4966,35.3064
0.5,13,1,16,54,14,-97.5052,36.7228
0.5,14,0,16,54,14,-97.4656,36.2526
0.6,0,0,14.5861,54,14,-97.538,30.7877
0.6,1,1,13.3617,54,14,-97.5266,31.6383
0.6,2,0,12.6432,54,14,-97.5163,32.3568
0.6,3,0,12.9786,54,14,-97.5067,32.0214
0.6,4,2,13.4323,54,14,-97.4985,31.5677
0.6,5,1,13.96,54,14,-97.4892,31.04
0.6,6,0,14.7251,54,14,-97.4794,30.7417
0.6,7,2,14.9299,54,14,-97.4523,30.6735
0.6,8,1,16.5219,54,14,-97.4814,30.1428
0.6,9,1,16.4328,54,14,-97.1582,30.1731
0.6,10,2,13.3238,54,14,-97.5503,31.6762
0.6,11,0,13.5484,54,14,-97.4257,31.4516
0.6,12,2,12.8518,54,14,-97.4703,32.1482
0.6,13,1,12.1436,54,14,-97.4789,32.8564
0.6,14,0,12.3787,54,14,-97.4391,32.6213
0.7,0,0,14.5861,54,14,-97.5121,30.7774
0.7,1,1,13.3617,54,14,-97.5006,31.6286
0.7,2,0,12.6432,54,14,-97.4902,32.3467
0.7,3,0,12.9786,54,14,-97.4805,32.0114
0.7,4,2,13.4323,54,14,-97.4721,31.5577
0.7,5,1,13.96,54,14,-97.4627,31.0299
0.7,6,0,14.7251,54,14,-97.4528,30.7317
0.7,7,2,14.9299,54,14,-97.4256,30.6634
0.7,8,1,16.5219,54,14,-97.4546,30.1327
0.7,9,1,16.4328,54,14,-97.1317,30.1634
0.7,10,2,13.3238,54,14,-97.5243,31.6665
0.7,11,0,13.5484,54,14,-97.3995,31.4419
0.7,12,2,12.8518,54,14,-97.444,32.1381
0.7,13,1,12.1436,54,14,-97.4527,32.8464
0.7,14,0,12.3787,54,14,-97.4127,32.6113
0.8,0,0,14.5861,54,14,-97.4862,30.7671
0.8,1,1,13.3617,54,14,-97.4746,31.6189
0.8,2,0,12.6432,54,14,-97.4641,32.3367
0.8,3,0,12.9786,54,14,-97.4542,32.0013
0.8,4,2,13.4323,54,14,-97.4457,31.5476
0.8,5,1,13.96,54,14,-97.4362,31.0199
0.8,6,0,14.7251,54,14,-97.4262,30.7216
0.8,7,2,14.9299,54,14,-97.3989,30.6533
0.8,8,1,16.5219,54,14,-97.4278,30.1227
0.8,9,1,16.4328,54,14,-97.1052,30.1537
0.8,10,2,13.3238,54,14,-97.4983,31.6567
0.8,11,0,13.5484,54,14,-97.3733,31.4321
0.8,12,2,12.8518,54,14,-97.4177,32.128
0.8,13,1,12.1436,54,14,-97.4265,32.8363
0.8,14,0,12.3787,54,14,-97.3862,32.6012
0.9,0,0,14.5861,54,14,-97.4603,30.7567
0.9,1,1,13.3617,54,14,-97.4486,31.6091
0.9,2,0,12.6432,54,14,-97.438,32.3265
0.9,3,0,12.9786,54,14,-97.428,31.9912
0.9,4,2,13.4323,54,14,-97.4193,31.5374
0.9,5,1,13.96,54,14,-97.4097,31.0097
0.9,6,0,14.7251,54,14,-97.3996,30.7115
0.9,7,2,14.9299,54,14,-97.3721,30.6432
0.9,8,1,16.5219,54,14,-97.401,30.1125
0.9,9,1,16.4328,54,14,-97.0787,30.1439
0.9,10,2,13.3238,54,14,-97.4724,31.647
0.9,11,0,13.5484,54,14,-97.3472,31.4224
0.9,12,2,12.8518,54,14,-97.3914,32.1179
0.9,13,1,12.1436,54,14,-97.4003,32.8261
0.9,14,0,12.3787,54,14,-97.3598,32.591
1,0,0,14.5861,54,14,-97.4345,30.7463
1,1,1,13.3617,54,14,-97.4227,31.5993
1,2,0,12.6432,54,14,-97.4119,32.3164
1,3,0,12.9786,54,14,-97.4017,31.981
1,4,2,13.4323,54,14,-97.393,31.5273
1,5,1,13.96,54,14,-97.3832,30.9996
1,6,0,14.7251,54,14,-97.373,30.7013
1,7,2,14.9299,54,14,-97.3454,30.633
1,8,1,16.5219,54,14,-97.3742,30.1024
1,9,1,16.4328,54,14,-97.0522,30.1341
1,10,2,13.3238,54,14,-97.4464,31.6371
1,11,0,13.5484,54,14,-97.321,31.4126
1,12,2,12.8518,54,14,-97.3651,32.1078
1,13,1,12.1436,54,14,-97.374,32.816
1,14,0,12.3787,54,14,-97.3333,32.5809
1.1,0,0,14.5861,54,14,-97.4086,30.7359
1.1,1,1,12.067,54,14,-97.3967,30.2947
1.1,2,0,10.9901,54,14,-97.3858,30.6531
1.1,3,0,11.4931,54,14,-97.3755,30.4854
1.1,4,2,12.1738,54,14,-97.3666,30.2585
1.1,5,1,13.96,54,14,-97.3567,30.9894
1.1,6,0,14.7251,54,14,-97.3463,30.6911
1.1,7,2,14.9299,54,14,-97.3187,30.6228
1.1,8,1,16.5219,54,14,-97.3474,30.0922
1.1,9,1,16.4328,54,14,-97.0257,30.1242
1.1,10,2,12.0102,54,14,-97.4205,30.3136
1.1,11,0,12.3471,54,14,-97.2949,30.2014
1.1,12,2,11.303,54,14,-97.3387,30.5488
1.1,13,1,10.2407,54,14,-97.3478,30.9029
1.1,14,0,10.5933,54,14,-97.3069,30.7853
1.2,0,0,14.5861,54,14,-97.3828,30.7254
1.2,1,1,12.067,54,14,-97.3707,30.2848
1.2,2,0,10.9901,54,14,-97.3597,30.6429
1.2,3,0,11.4931,54,14,-97.3493,30.4752
1.2,4,2,12.1738,54,14,-97.3402,30.2483
1.2,5,1,13.96,54,14,-97.3302,30.9792
1.2,6,0,14.7251,54,14,-97.3197,30.6809
1.2,7,2,14.9299,54,14,-97.292,30.6126
1.2,8,1,16.5219,54,14,-97.3206,30.0819
1.2,9,1,16.4328,54,14,-96.9992,30.1144
1.2,10,2,12.0102,54,14,-97.3945,30.3038
1.2,11,0,12.3471,54,14,-97.2687,30.1915
1.2,12,2,11.303,54,14,-97.3124,30.5386
1.2,13,1,10.2407,54,14,-97.3216,30.8927
1.2,14,0,10.5933,54,14,-97.2804,30.7751
1.3,0,0,14.5861,54,14,-97.3569,30.7149
1.3,1,1,12.067,54,14,-97.3447,30.2749
1.3,2,0,10.9901,54,14,-97.3337,30.6326
1.3,3,0,11.4931,54,14,-97.3231,30.4649
1.3,4,2,12.1738,54,14,-97.3139,30.238
1.3,5,1,13.96,54,14,-97.3037,30.9689
1.3,6,0,14.7251,54,14,-97.2931,30.6706
1.3,7,2,14.9299,54,14,-97.2652,30.6023
1.3,8,1,16.5219,54,14,-97.2938,30.0717
1.3,9,1,16.4328,54,14,-96.9727,30.1044
1.3,10,2,12.0102,54,14,-97.3686,30.2938
1.3,11,0,12.3471,54,14,-97.2426,30.1815
1.3,12,2,11.303,54,14,-97.2861,30.5283
1.3,13,1,10.2407,54,14,-97.2954,30.8824
1.3,14,0,10.5933,54,14,-97.254,30.7649
1.4,0,0,14.5861,54,14,-97.3311,30.7043
1.4,1,1,12.067,54,14,-97.3188,30.2649
1.4,2,0,10.9901,54,14,-97.3076,30.6223
1.4,3,0,11.4931,54,14,-97.2968,30.4546
1.4,4,2,12.1738,54,14,-97.2875,30.2277
1.4,5,1,13.96,54,14,-97.2772,30.9586
1.4,6,0,14.7251,54,14,-97.2665,30.6603
1.4,7,2,14.9299,54,14,-97.2385,30.592
1.4,8,1,16.5219,54,14,-97.267,30.0614
1.4,9,1,16.4328,54,14,-96.9462,30.0945
1.4,10,2,12.0102,54,14,-97.3427,30.2839
1.4,11,0,12.3471,54,14,-97.2165,30.1716
1.4,12,2,11.303,54,14,-97.2599,30.518
1.4,13,1,10.2407,54,14,-97.2692,30.8721
1.4,14,0,10.5933,54,14,-97.2276,30.7546
1.5,0,0,14.5861,54,14,-97.3052,30.6937
1.5,1,1,12.067,54,14,-97.2928,30.2549
1.5,2,0,10.9901,54,14,-97.2815,30.612
1.5,3,0,11.4931,54,14,-97.2706,30.4443
1.5,4,2,12.1738,54,14,-97.2612,30.2174
1.5,5,1,13.96,54,14,-97.2507,30.9482
1.5,6,0,14.7251,54,14,-97.2399,30.65
1.5,7,2,14.9299,54,14,-97.2118,30.5817
1.5,8,1,16.5219,54,14,-97.2402,30.051
1.5,9,1,16.4328,54,14,-96.9198,30.0845
1.5,10,2,12.0102,54,14,-97.3167,30.2739
1.5,11,0,12.3471,54,14,-97.1904,30.1616
1.5,12,2,11.303,54,14,-97.2336,30.5077
1.5,13,1,10.2407,54,14,-97.2431,30.8618
1.5,14,0,10.5933,54,14,-97.2011,30.7442
1.6,0,0,14.5861,54,14,-97.2794,30.6831
1.6,1,1,12.067,54,14,-97.2669,30.2449
1.6,2,0,10.9901,54,14,-97.2555,30.6016
1.6,3,0,11.4931,54,14,-97.2444,30.4339
1.6,4,2,12.1738,54,14,-97.2348,30.207
1.6,5,1,13.96,54,14,-97.2243,30.9379
1.6,6,0,14.7251,54,14,-97.2133,30.6396
1.6,7,2,14.9299,54,14,-97.1851,30.5713
1.6,8,1,16.5219,54,14,-97.2134,30.0407
1.6,9,1,16.4328,54,14,-96.8933,30.0744
1.6,10,2,12.0102,54,14,-97.2908,30.2638
1.6,11,0,12.3471,54,14,-97.1642,30.1515
1.6,12,2,11.303,54,14,-97.2073,30.4973
1.6,13,1,10.2407,54,14,-97.2169,30.8514
1.6,14,0,10.5933,54,14,-97.1747,30.7338
1.7,0,0,14.5861,54,14,-97.2536,30.6725
1.7,1,1,12.067,54,14,-97.241,30.2348
1.7,2,0,10.9901,54,14,-97.2295,30.5912
1.7,3,0,11.4931,54,14,-97.2182,30.4235
1.7,4,2,12.1738,54,14,-97.2085,30.1966
1.7,5,1,13.96,54,14,-97.1978,30.9275
1.7,6,0,14.7251,54,14,-97.1867,30.6292
1.7,7,2,14.9299,54,14,-97.1584,30.5609
1.7,8,1,16.5219,54,14,-97.1866,30.0303
1.7,9,1,16.4328,54,14,-96.8669,30.0644
1.7,10,2,12.0102,54,14,-97.2649,30.2538
1.7,11,0,12.3471,54,14,-97.1381,30.1415
1.7,12,2,11.303,54,14,-97.181,30.4869
1.7,13,1,10.2407,54,14,-97.1907,30.841
1.7,14,0,10.5933,54,14,-97.1483,30.7234
1.8,0,0,14.5861,54,14,-97.2278,30.6618
1.8,1,1,12.067,54,14,-97.215,30.2247
1.8,2,0,10.9901,54,14,-97.2034,30.5807
1.8,3,0,11.4931,54,14,-97.192,30.4131
1.8,4,2,12.1738,54,14,-97.1822,30.1862
1.8,5,1,13.96,54,14,-97.1713,30.917
1.8,6,0,14.7251,54,14,-97.1601,30.6188
1.8,7,2,14.9299,54,14,-97.1317,30.5505
1.8,8,1,16.5219,54,14,-97.1598,30.0198
1.8,9,1,16.4328,54,14,-96.8404,30.0542
1.8,10,2,12.0102,54,14,-97.239,30.2436
1.8,11,0,12.3471,54,14,-97.112,30.1313
1.8,12,2,11.303,54,14,-97.1547,30.4764
1.8,13,1,10.2407,54,14,-97.1645,30.8305
1.8,14,0,10.5933,54,14,-97.1219,30.713
1.9,0,0,14.5861,54,14,-97.202,30.651
1.9,1,1,12.067,54,14,-97.1891,30.2146
1.9,2,0,10.9901,54,14,-97.1774,30.5703
1.9,3,0,11.4931,54,14,-97.1658,30.4026
1.9,4,2,12.1738,54,14,-97.1559,30.1757
1.9,5,1,13.96,54,14,-97.1449,30.9066
1.9,6,0,14.7251,54,14,-97.1335,30.6083
1.9,7,2,14.9299,54,14,-97.105,30.54
1.9,8,1,16.5219,54,14,-97.133,30.0094
1.9,9,1,16.4328,54,14,-96.814,30.0441
1.9,10,2,12.0102,54,14,-97.2131,30.2335
1.9,11,0,12.3471,54,14,-97.086,30.1212
1.9,12,2,11.303,54,14,-97.1285,30.466
1.9,13,1,10.2407,54,14,-97.1384,30.8201
1.9,14,0,10.5933,54,14,-97.0955,30.7025
2,0,0,14.5861,54,14,-97.1762,30.6402
2,1,1,12.067,54,14,-97.1632,30.2044
2,2,0,10.9901,54,14,-97.1514,30.5598
2,3,0,11.4931,54,14,-97.1397,30.3921
2,4,2,12.1738,54,14,-97.1295,30.1652
2,5,1,13.96,54,14,-97.1184,30.8961
2,6,0,14.7251,54,14,-97.1069,30.5978
2,7,2,14.9299,54,14,-97.0783,30.5295
2,8,1,16.5219,54,14,-97.1062,29.9988
2,9,1,16.4328,54,14,-96.7876,30.0339
2,10,2,12.0102,54,14,-97.1872,30.2233
2,11,0,12.3471,54,14,-97.0599,30.111
2,12,2,11.303,54,14,-97.1022,30.4555
2,13,1,10.2407,54,14,-97.1122,30.8096
2,14,0,10.5933,54,14,-97.0691,30.692
2.1,0,0,14.5861,54,14,-97.1504,30.6294
2.1,1,1,12.067,54,14,-97.1373,30.1941
2.1,2,0,10.9901,54,14,-97.1254,30.5492
2.1,3,0,11.4931,54,14,-97.1135,30.3815
2.1,4,2,12.1738,54,14,-97.1032,30.1547
2.1,5,1,13.96,54,14,-97.092,30.8855
2.1,6,0,14.7251,54,14,-97.0803,30.5872
2.1,7,2,14.9299,54,14,-97.0516,30.519
2.1,8,1,16.5219,54,14,-97.0794,29.9883
2.1,9,1,16.4328,54,14,-96.7612,30.0237
