FlowId,Src,Dest,Tx,Rx,LossRate
1,2,3,6552,6427,1.90781%
2,0,1,5391,5084,5.69468%
3,13,14,6546,6415,2.00122%
4,11,3,6045,5879,2.74607%
5,9,1,5289,4349,17.7727%
6,7,14,6012,5726,4.75715%
7,6,7,6547,6455,1.40522%
8,5,12,6045,5657,6.41853%
9,2,9,6213,4816,22.4851%
10,1,2,5180,5073,2.06564%
11,0,7,6379,5445,14.6418%
12,12,13,6541,6415,1.92631%
13,11,12,6541,6408,2.03333%
14,10,11,6541,6436,1.60526%
15,10,2,5974,5858,1.94175%
16,9,10,6575,5433,17.3688%
17,8,9,6575,6204,5.64259%
18,7,8,6542,6429,1.7273%
19,6,13,6007,5648,5.97636%
20,5,6,6542,6433,1.66616%
21,4,5,6542,6425,1.78844%
22,4,11,6007,5614,6.54237%
23,3,10,6007,5750,4.27834%
24,1,8,5075,4186,17.5172%
25,14,0,6536,5720,12.4847%
26,14,6,6069,5824,4.03691%
27,13,5,5969,5729,4.02077%
28,12,4,5969,5797,2.88155%
29,8,0,6570,2606,60.3349%
30,3,4,6537,6411,1.92749%
