time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
0.1,0,23,36,1,23,48,0,23,48,0,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,36,1,23,24,2,23,48,0,23,36,2,23,36,1,23,48,0,23,48
0.2,0,23,36,1,23,48,0,23,48,0,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,36,1,23,24,2,23,48,0,23,36,2,23,36,1,23,48,0,23,48
0.3,0,23,36,1,23,48,0,23,48,0,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,36,1,23,24,2,23,48,0,23,36,2,23,36,1,23,48,0,23,48
0.4,0,23,36,1,23,48,0,23,48,0,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,36,1,23,24,2,23,48,0,23,36,2,23,36,1,23,48,0,23,48
0.5,0,23,36,1,23,48,0,23,48,0,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,36,1,23,24,2,23,48,0,23,36,2,23,36,1,23,48,0,23,48
0.6,0,23,48,1,23,48,0,23,54,0,23,54,2,23,48,1,23,48,0,23,48,2,23,48,1,23,36,1,23,24,2,23,48,0,23,48,2,23,48,1,23,54,0,23,54
0.7,0,23,48,1,23,48,0,23,54,0,23,54,2,23,48,1,23,48,0,23,48,2,23,48,1,23,36,1,23,24,2,23,48,0,23,48,2,23,48,1,23,54,0,23,54
0.8,0,23,48,1,23,48,0,23,54,0,23,54,2,23,48,1,23,48,0,23,48,2,23,48,1,23,36,1,23,24,2,23,48,0,23,48,2,23,48,1,23,54,0,23,54
0.9,0,23,48,1,23,48,0,23,54,0,23,54,2,23,48,1,23,48,0,23,48,2,23,48,1,23,36,1,23,24,2,23,48,0,23,48,2,23,48,1,23,54,0,23,54
1,0,23,48,1,23,48,0,23,54,0,23,54,2,23,48,1,23,48,0,23,48,2,23,48,1,23,36,1,23,24,2,23,48,0,23,48,2,23,48,1,23,54,0,23,54
1.1,0,23,48,1,23,48,0,23,48,0,23,48,2,23,48,1,23,48,0,23,36,2,23,36,1,23,36,1,23,24,2,23,48,0,23,36,2,23,48,1,23,48,0,23,48
1.2,0,23,48,1,23,48,0,23,48,0,23,48,2,23,48,1,23,48,0,23,36,2,23,36,1,23,36,1,23,24,2,23,48,0,23,36,2,23,48,1,23,48,0,23,48
1.3,0,23,48,1,23,48,0,23,48,0,23,48,2,23,48,1,23,48,0,23,36,2,23,36,1,23,36,1,23,24,2,23,48,0,23,36,2,23,48,1,23,48,0,23,48
1.4,0,23,48,1,23,48,0,23,48,0,23,48,2,23,48,1,23,48,0,23,36,2,23,36,1,23,36,1,23,24,2,23,48,0,23,36,2,23,48,1,23,48,0,23,48
1.5,0,23,48,1,23,48,0,23,48,0,23,48,2,23,48,1,23,48,0,23,36,2,23,36,1,23,36,1,23,24,2,23,48,0,23,36,2,23,48,1,23,48,0,23,48
1.6,0,23,48,1,23,48,0,23,48,0,23,48,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,48,0,23,36,2,23,36,1,23,48,0,23,48
1.7,0,23,48,1,23,48,0,23,48,0,23,48,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,48,0,23,36,2,23,36,1,23,48,0,23,48
1.8,0,23,48,1,23,48,0,23,48,0,23,48,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,48,0,23,36,2,23,36,1,23,48,0,23,48
1.9,0,23,48,1,23,48,0,23,48,0,23,48,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,1,23,18,2,23,48,0,23,36,2,23,36,1,23,48,0,23,48
