FlowId,Src,Dest,Tx,Rx,LossRate
1,2,3,6519,4071,37.5518%
2,0,1,6519,4293,34.1463%
3,13,14,6415,3806,40.6703%
4,11,3,5886,3407,42.1169%
5,9,1,6547,3009,54.04%
6,7,14,5895,3091,47.5657%
7,6,7,6413,4244,33.8219%
8,5,12,5945,3146,47.0816%
9,2,9,6348,2889,54.4896%
10,1,2,6580,4321,34.3313%
11,0,7,6116,2924,52.191%
12,12,13,6377,3995,37.353%
13,11,12,6410,4111,35.8658%
14,10,11,6376,4054,36.4178%
15,10,2,5912,3609,38.9547%
16,9,10,6575,2997,54.4183%
17,8,9,6459,4297,33.4727%
18,7,8,6389,4294,32.7907%
19,6,13,5975,3107,48%
20,5,6,6508,4220,35.1567%
21,4,5,6475,4076,37.0502%
22,4,11,6054,3343,44.7803%
23,3,10,5887,3446,41.4642%
24,1,8,6211,2935,52.7451%
25,13,5,5938,3426,42.3038%
26,12,4,5875,3587,38.9447%
27,8,0,6351,2987,52.968%
28,3,4,6403,4039,36.9202%
29,14,0,6545,3103,52.5898%
30,14,6,6286,3654,41.8708%
