FlowId,Src,Dest,Tx,Rx,LossRate
1,2,3,6552,3945,39.7894%
2,0,1,5427,3195,41.1277%
3,13,14,6414,3904,39.1331%
4,11,3,5784,3389,41.4073%
5,9,1,5495,2302,58.1074%
6,7,14,5848,3201,45.2633%
7,6,7,6447,4396,31.8132%
8,5,12,5793,3211,44.571%
9,2,9,6315,3039,51.8765%
10,1,2,5113,3303,35.4%
11,0,7,6225,2957,52.498%
12,12,13,6442,4089,36.5259%
13,11,12,6343,4111,35.1884%
14,10,11,6377,3947,38.1057%
15,10,2,5811,3478,40.148%
16,9,10,6575,3086,53.0646%
17,8,9,6509,4403,32.3552%
18,7,8,6408,4453,30.5087%
19,6,13,5955,3287,44.8027%
20,5,6,6441,4308,33.116%
21,4,5,6408,4277,33.2553%
22,4,11,5789,3203,44.6709%
23,3,10,5974,3368,43.6224%
24,1,8,4886,2196,55.0553%
25,13,5,6070,3362,44.6129%
26,12,4,5939,3527,40.6129%
27,8,0,6104,2861,53.1291%
28,3,4,6437,4115,36.0727%
29,14,0,6522,3287,49.6013%
30,14,6,6073,3406,43.9157%
