time,node_id,slot_id,num_groups,packets_per_slot,bonus_slots,urgency
6.5,0,14,15,9,none,0.145131
6.5,1,13,15,10,none,0.353148
6.5,2,12,15,10,none,0.260696
6.5,3,11,15,8,none,0.122018
6.5,4,10,15,10,none,0.322331
6.5,5,9,15,9,none,0.204355
6.5,6,8,15,9,none,0.139767
6.5,7,7,15,9,none,0.146944
6.5,8,6,15,10,none,0.333531
6.5,9,5,15,10,none,0.297649
6.5,10,4,15,8,none,0.118238
6.5,11,3,15,9,none,0.190002
6.5,12,2,15,9,none,0.197179
6.5,13,1,15,7,none,0.0464736
6.5,14,0,15,10,none,0.842118
11.5,0,14,15,10,none,0.445386
11.5,1,13,15,10,none,0.340708
11.5,2,12,15,10,none,0.233061
11.5,3,11,15,9,none,0.21307
11.5,4,10,15,9,none,0.204355
11.5,5,9,15,9,none,0.185336
11.5,6,8,15,8,none,0.0828915
11.5,7,7,15,10,none,0.224737
11.5,8,6,15,10,none,0.383766
11.5,9,5,15,10,none,0.340708
11.5,10,4,15,10,none,0.234798
11.5,11,3,15,10,none,0.283521
11.5,12,2,15,10,none,0.266587
11.5,13,1,15,10,none,0.289015
11.5,14,0,15,9,none,0.175948
16.5,0,14,15,9,none,0.146944
16.5,1,13,15,9,none,0.204355
16.5,2,12,15,9,none,0.204355
16.5,3,11,15,10,none,0.240498
16.5,4,10,15,9,none,0.153814
16.5,5,9,15,10,none,0.224253
16.5,6,8,15,10,none,0.225378
16.5,7,7,15,9,none,0.199061
16.5,8,6,15,10,none,0.276105
16.5,9,5,15,10,none,0.383965
16.5,10,4,15,10,none,0.25459
16.5,11,3,15,10,none,0.27612
16.5,12,2,15,10,none,0.326355
16.5,13,1,15,10,none,0.319178
16.5,14,0,15,9,none,0.201096
21.5,0,14,15,8,none,0.114183
21.5,1,13,15,9,none,0.215786
21.5,2,12,15,10,none,0.334322
21.5,3,11,15,10,none,0.2684
21.5,4,10,15,10,none,0.385123
21.5,5,9,15,9,none,0.211532
21.5,6,8,15,10,none,0.247414
21.5,7,7,15,10,none,0.272019
21.5,8,6,15,10,none,0.369414
21.5,9,5,15,10,none,0.319178
21.5,10,4,15,9,none,0.182826
21.5,11,3,15,8,none,0.125414
21.5,12,2,15,9,none,0.190002
21.5,13,1,15,10,none,0.218708
21.5,14,0,15,10,none,0.390224
26.5,0,14,15,10,none,0.335712
26.5,1,13,15,10,none,0.327181
26.5,2,12,15,10,none,0.4
26.5,3,11,15,10,none,0.247414
26.5,4,10,15,9,none,0.161297
26.5,5,9,15,10,none,0.302517
26.5,6,8,15,10,none,0.247414
26.5,7,7,15,9,none,0.17565
26.5,8,6,15,10,none,0.362237
26.5,9,5,15,10,none,0.489275
26.5,10,4,15,8,none,0.131117
26.5,11,3,15,10,none,0.244218
26.5,12,2,15,9,none,0.181918
26.5,13,1,15,9,none,0.199061
26.5,14,0,15,9,none,0.175948
31.5,0,14,15,9,none,0.17565
31.5,1,13,15,9,none,0.190002
31.5,2,12,15,10,none,0.27612
31.5,3,11,15,10,none,0.412472
31.5,4,10,15,10,none,0.319301
31.5,5,9,15,9,none,0.199061
31.5,6,8,15,9,none,0.206765
31.5,7,7,15,9,none,0.156518
31.5,8,6,15,10,none,0.245287
31.5,9,5,15,10,none,0.514046
31.5,10,4,15,10,none,0.256871
31.5,11,3,15,10,none,0.261767
31.5,12,2,15,10,none,0.264139
31.5,13,1,15,9,none,0.185336
31.5,14,0,15,10,none,0.240498
36.5,0,14,15,10,none,0.427458
36.5,1,13,15,9,none,0.148051
36.5,2,12,15,10,none,0.39167
36.5,3,11,15,9,none,0.168244
36.5,4,10,15,10,none,0.39167
36.5,5,9,15,9,none,0.145934
36.5,6,8,15,9,none,0.177455
36.5,7,7,15,10,none,0.232617
36.5,8,6,15,10,none,0.247414
36.5,9,5,15,10,none,0.268943
36.5,10,4,15,9,none,0.190002
36.5,11,3,15,9,none,0.190002
36.5,12,2,15,10,none,0.211532
36.5,13,1,15,10,none,0.248378
36.5,14,0,15,9,none,0.146944
41.5,0,14,15,10,none,0.512942
41.5,1,13,15,9,none,0.235832
41.5,2,12,15,10,none,0.290473
41.5,3,11,15,9,none,0.193216
41.5,4,10,15,9,none,0.240238
41.5,5,9,15,9,none,0.232617
41.5,6,8,15,8,none,0.161695
41.5,7,7,15,10,none,0.383766
41.5,8,6,15,10,none,0.340708
41.5,9,5,15,10,none,0.520119
41.5,10,4,15,9,none,0.23272
41.5,11,3,15,8,none,0.156518
41.5,12,2,15,10,none,0.2684
41.5,13,1,15,10,none,0.2684
41.5,14,0,15,9,none,0.190385
46.5,0,14,15,10,none,0.441178
46.5,1,13,15,10,none,0.4
46.5,2,12,15,10,none,0.225885
46.5,3,11,15,9,none,0.145934
46.5,4,10,15,9,none,0.201096
46.5,5,9,15,9,none,0.173451
46.5,6,8,15,9,none,0.159438
46.5,7,7,15,10,none,0.222174
46.5,8,6,15,9,none,0.183652
46.5,9,5,15,10,none,0.499531
46.5,10,4,15,9,none,0.193216
46.5,11,3,15,9,none,0.160509
46.5,12,2,15,9,none,0.15412
46.5,13,1,15,10,none,0.261767
46.5,14,0,15,9,none,0.193216
51.5,0,14,15,10,none,0.410315
51.5,1,13,15,10,none,0.4
51.5,2,12,15,9,none,0.183652
51.5,3,11,15,8,none,0.131117
51.5,4,10,15,9,none,0.148051
51.5,5,9,15,9,none,0.177455
51.5,6,8,15,9,none,0.201096
51.5,7,7,15,10,none,0.355061
51.5,8,6,15,9,none,0.153814
51.5,9,5,15,10,none,0.420913
51.5,10,4,15,10,none,0.54783
51.5,11,3,15,10,none,0.232617
51.5,12,2,15,10,none,0.232617
51.5,13,1,15,8,none,0.111062
51.5,14,0,15,9,none,0.216857
56.5,0,14,15,10,none,0.232526
56.5,1,13,15,10,none,0.4
56.5,2,12,15,10,none,0.445386
56.5,3,11,15,9,none,0.186789
56.5,4,10,15,10,none,0.374463
56.5,5,9,15,10,none,0.240498
56.5,6,8,15,10,none,0.264139
56.5,7,7,15,10,none,0.283296
56.5,8,6,15,8,none,0.122293
56.5,9,5,15,10,none,0.427847
56.5,10,4,15,9,none,0.191357
56.5,11,3,15,9,none,0.199061
56.5,12,2,15,10,none,0.237583
56.5,13,1,15,8,none,0.112338
56.5,14,0,15,10,none,0.325855
61.5,0,14,15,10,none,0.259549
61.5,1,13,15,10,none,0.4
61.5,2,12,15,10,none,0.240238
61.5,3,11,15,9,none,0.193216
61.5,4,10,15,9,none,0.218708
61.5,5,9,15,9,none,0.160539
61.5,6,8,15,10,none,0.319922
61.5,7,7,15,9,none,0.206765
61.5,8,6,15,10,none,0.328998
61.5,9,5,15,10,none,0.537792
61.5,10,4,15,9,none,0.193216
61.5,11,3,15,9,none,0.153814
61.5,12,2,15,9,none,0.182826
61.5,13,1,15,10,none,0.300671
61.5,14,0,15,9,none,0.206954
66.5,0,14,15,9,none,0.202749
66.5,1,13,15,10,none,0.4
66.5,2,12,15,9,none,0.175948
66.5,3,11,15,10,none,0.23272
66.5,4,10,15,9,none,0.198852
66.5,5,9,15,10,none,0.374463
66.5,6,8,15,9,none,0.17565
66.5,7,7,15,9,none,0.201096
66.5,8,6,15,9,none,0.197179
66.5,9,5,15,10,none,0.219015
66.5,10,4,15,9,none,0.208977
66.5,11,3,15,9,none,0.201096
66.5,12,2,15,8,none,0.122293
66.5,13,1,15,10,none,0.505766
66.5,14,0,15,10,none,0.30354
71.5,0,14,15,10,none,0.649892
71.5,1,13,15,10,none,0.4
71.5,2,12,15,9,none,0.138054
71.5,3,11,15,10,none,0.290473
71.5,4,10,15,9,none,0.138054
71.5,5,9,15,10,none,0.362237
71.5,6,8,15,9,none,0.138054
71.5,7,7,15,9,none,0.145934
71.5,8,6,15,10,none,0.256258
71.5,9,5,15,10,none,0.394662
71.5,10,4,15,7,none,0.0217312
71.5,11,3,15,10,none,0.224253
71.5,12,2,15,8,none,0.121758
71.5,13,1,15,10,none,0.245287
71.5,14,0,15,9,none,0.183652
76.5,0,14,15,10,none,0.68924
76.5,1,13,15,10,none,0.4
76.5,2,12,15,9,none,0.232617
76.5,3,11,15,9,none,0.247414
76.5,4,10,15,8,none,0.106532
76.5,5,9,15,9,none,0.206765
76.5,6,8,15,10,none,0.299302
76.5,7,7,15,9,none,0.215786
76.5,8,6,15,9,none,0.260696
76.5,9,5,15,10,none,0.464957
76.5,10,4,15,10,none,0.432398
76.5,11,3,15,9,none,0.25459
76.5,12,2,15,10,none,0.274391
76.5,13,1,15,8,none,0.168473
76.5,14,0,15,10,none,0.319301
81.5,0,14,15,9,none,0.202749
81.5,1,13,15,10,none,0.4
81.5,2,12,15,9,none,0.173451
81.5,3,11,15,10,none,0.308921
81.5,4,10,15,10,none,0.272478
81.5,5,9,15,10,none,0.29566
81.5,6,8,15,9,none,0.204355
81.5,7,7,15,8,none,0.0986522
81.5,8,6,15,10,none,0.232617
81.5,9,5,15,10,none,0.462218
81.5,10,4,15,10,none,0.448354
81.5,11,3,15,9,none,0.161695
81.5,12,2,15,9,none,0.204355
81.5,13,1,15,10,none,0.309431
81.5,14,0,15,9,none,0.225885
86.5,0,14,15,10,none,0.421745
86.5,1,13,15,10,none,0.355061
86.5,2,12,15,10,none,0.272019
86.5,3,11,15,9,none,0.218708
86.5,4,10,15,10,none,0.27612
86.5,5,9,15,9,none,0.225885
86.5,6,8,15,10,none,0.279899
86.5,7,7,15,10,none,0.309431
86.5,8,6,15,10,none,0.312002
86.5,9,5,15,10,none,0.520119
86.5,10,4,15,10,none,0.252991
86.5,11,3,15,9,none,0.173451
86.5,12,2,15,9,none,0.198852
86.5,13,1,15,10,none,0.283809
86.5,14,0,15,9,none,0.241186
91.5,0,14,15,10,none,0.240238
91.5,1,13,15,10,none,0.37659
91.5,2,12,15,10,none,0.297649
91.5,3,11,15,10,none,0.256258
91.5,4,10,15,10,none,0.326355
91.5,5,9,15,9,none,0.207319
91.5,6,8,15,10,none,0.283809
91.5,7,7,15,9,none,0.199061
91.5,8,6,15,10,none,0.283809
91.5,9,5,15,10,none,0.461009
91.5,10,4,15,9,none,0.211532
91.5,11,3,15,10,none,0.264139
91.5,12,2,15,8,none,0.153814
91.5,13,1,15,9,none,0.225885
91.5,14,0,15,10,none,0.327181
96.5,0,14,15,10,none,0.722644
96.5,1,13,15,10,none,0.684122
96.5,2,12,15,10,none,0.691826
96.5,3,11,15,8,none,0.313599
96.5,4,10,15,9,none,0.429878
96.5,5,9,15,10,none,0.558702
96.5,6,8,15,10,none,0.540708
96.5,7,7,15,9,none,0.472019
96.5,8,6,15,10,none,0.619649
96.5,9,5,15,10,none,0.834942
96.5,10,4,15,9,none,0.48778
96.5,11,3,15,10,none,0.605296
96.5,12,2,15,9,none,0.43935
96.5,13,1,15,9,none,0.424737
96.5,14,0,15,10,none,0.727295
101.5,0,14,15,10,none,0.233061
101.5,1,13,15,10,none,0.340708
101.5,2,12,15,10,none,0.204355
101.5,3,11,15,10,none,0.186789
101.5,4,10,15,10,none,0.216857
101.5,5,9,15,10,none,0.25459
101.5,6,8,15,9,none,0.17565
101.5,7,7,15,9,none,0.153814
101.5,8,6,15,9,none,0.182826
101.5,9,5,15,10,none,0.290473
101.5,10,4,15,9,none,0.164985
101.5,11,3,15,9,none,0.168244
101.5,12,2,15,10,none,0.241186
101.5,13,1,15,10,none,0.224253
101.5,14,0,15,10,none,0.252991
106.5,0,14,15,10,none,0.218708
106.5,1,13,15,10,none,0.240238
106.5,2,12,15,10,none,0.233061
106.5,3,11,15,10,none,0.261767
106.5,4,10,15,10,none,0.233061
106.5,5,9,15,10,none,0.252991
106.5,6,8,15,10,none,0.224253
106.5,7,7,15,8,none,0.0887827
106.5,8,6,15,10,none,0.275054
106.5,9,5,15,10,none,0.237583
106.5,10,4,15,10,none,0.279899
106.5,11,3,15,10,none,0.264139
106.5,12,2,15,10,none,0.27612
106.5,13,1,15,10,none,0.283296
106.5,14,0,15,10,none,0.261767
111.5,0,14,15,9,none,0.175948
111.5,1,13,15,10,none,0.260696
111.5,2,12,15,10,none,0.21447
111.5,3,11,15,10,none,0.2684
111.5,4,10,15,10,none,0.21447
111.5,5,9,15,10,none,0.211532
111.5,6,8,15,10,none,0.268943
111.5,7,7,15,10,none,0.21307
111.5,8,6,15,10,none,0.225885
111.5,9,5,15,10,none,0.347884
111.5,10,4,15,10,none,0.290473
111.5,11,3,15,10,none,0.283296
111.5,12,2,15,10,none,0.247414
111.5,13,1,15,9,none,0.197179
111.5,14,0,15,10,none,0.225885
116.5,0,14,15,10,none,0.272019
116.5,1,13,15,10,none,0.283296
116.5,2,12,15,10,none,0.297649
116.5,3,11,15,9,none,0.139767
116.5,4,10,15,10,none,0.204355
116.5,5,9,15,10,none,0.290473
116.5,6,8,15,9,none,0.132591
116.5,7,7,15,10,none,0.261767
116.5,8,6,15,9,none,0.17565
116.5,9,5,15,10,none,0.441178
116.5,10,4,15,10,none,0.21447
116.5,11,3,15,9,none,0.168244
116.5,12,2,15,9,none,0.199061
116.5,13,1,15,10,none,0.215786
116.5,14,0,15,10,none,0.252991
121.5,0,14,15,10,none,0.512002
121.5,1,13,15,10,none,0.684237
121.5,2,12,15,10,none,0.741648
121.5,3,11,15,10,none,0.527181
121.5,4,10,15,9,none,0.461767
121.5,5,9,15,9,none,0.406765
121.5,6,8,15,10,none,0.602057
121.5,7,7,15,8,none,0.399061
121.5,8,6,15,7,none,0.271849
121.5,9,5,15,10,none,0.661009
121.5,10,4,15,10,none,0.734472
121.5,11,3,15,10,none,0.590224
121.5,12,2,15,10,none,0.708428
121.5,13,1,15,9,none,0.483296
121.5,14,0,15,10,none,0.655531
126.5,0,14,15,9,none,0.21447
126.5,1,13,15,8,none,0.152835
126.5,2,12,15,10,none,0.689349
126.5,3,11,15,9,none,0.199061
126.5,4,10,15,9,none,0.190385
126.5,5,9,15,9,none,0.232617
126.5,6,8,15,10,none,0.27612
126.5,7,7,15,10,none,0.274391
126.5,8,6,15,9,none,0.186735
126.5,9,5,15,10,none,0.326355
126.5,10,4,15,10,none,0.347884
126.5,11,3,15,9,none,0.247414
126.5,12,2,15,10,none,0.25459
126.5,13,1,15,10,none,0.29566
126.5,14,0,15,10,none,0.419649
131.5,0,14,15,10,none,0.248378
131.5,1,13,15,10,none,0.23935
131.5,2,12,15,10,none,0.304826
131.5,3,11,15,10,none,0.232617
131.5,4,10,15,10,none,0.256258
131.5,5,9,15,10,none,0.256258
131.5,6,8,15,10,none,0.240238
131.5,7,7,15,9,none,0.182826
131.5,8,6,15,9,none,0.138054
131.5,9,5,15,10,none,0.319178
131.5,10,4,15,10,none,0.322331
131.5,11,3,15,9,none,0.156518
131.5,12,2,15,9,none,0.183652
131.5,13,1,15,10,none,0.206765
131.5,14,0,15,10,none,0.299218
136.5,0,14,15,9,none,0.233061
136.5,1,13,15,10,none,0.57075
136.5,2,12,15,10,none,0.297649
136.5,3,11,15,10,none,0.290473
136.5,4,10,15,9,none,0.240238
136.5,5,9,15,8,none,0.160539
136.5,6,8,15,9,none,0.237583
136.5,7,7,15,9,none,0.249653
136.5,8,6,15,10,none,0.342789
136.5,9,5,15,10,none,0.283809
136.5,10,4,15,9,none,0.233061
136.5,11,3,15,10,none,0.256258
136.5,12,2,15,10,none,0.30354
136.5,13,1,15,10,none,0.25459
136.5,14,0,15,10,none,0.406319
141.5,0,14,15,10,none,0.635924
141.5,1,13,15,10,none,0.530035
141.5,2,12,15,10,none,0.560852
141.5,3,11,15,10,none,0.576261
141.5,4,10,15,9,none,0.291866
141.5,5,9,15,7,none,0.178029
141.5,6,8,15,8,none,0.240498
141.5,7,7,15,7,none,0.177736
141.5,8,6,15,10,none,0.483296
141.5,9,5,15,10,none,0.662707
141.5,10,4,15,10,none,0.519301
141.5,11,3,15,9,none,0.374027
141.5,12,2,15,9,none,0.338577
141.5,13,1,15,10,none,0.433061
141.5,14,0,15,9,none,0.302827
146.5,0,14,15,10,none,0.347884
146.5,1,13,15,10,none,0.283296
146.5,2,12,15,10,none,0.297649
146.5,3,11,15,10,none,0.233061
146.5,4,10,15,10,none,0.208977
146.5,5,9,15,9,none,0.186735
146.5,6,8,15,10,none,0.361992
146.5,7,7,15,8,none,0.117495
146.5,8,6,15,10,none,0.240238
146.5,9,5,15,10,none,0.304826
146.5,10,4,15,7,none,0.0107904
146.5,11,3,15,7,none,0.0379815
146.5,12,2,15,10,none,0.503659
146.5,13,1,15,9,none,0.168244
146.5,14,0,15,10,none,0.241186
151.5,0,14,15,10,none,0.333531
151.5,1,13,15,9,none,0.211532
151.5,2,12,15,10,none,0.290473
151.5,3,11,15,10,none,0.261767
151.5,4,10,15,10,none,0.312002
151.5,5,9,15,9,none,0.173451
151.5,6,8,15,9,none,0.160539
151.5,7,7,15,9,none,0.140598
151.5,8,6,15,10,none,0.292959
151.5,9,5,15,10,none,0.306922
151.5,10,4,15,10,none,0.246083
151.5,11,3,15,10,none,0.29554
151.5,12,2,15,10,none,0.261767
151.5,13,1,15,9,none,0.185336
151.5,14,0,15,10,none,0.27612
156.5,0,14,15,10,none,0.287475
156.5,1,13,15,9,none,0.215786
156.5,2,12,15,10,none,0.306922
156.5,3,11,15,10,none,0.360539
156.5,4,10,15,9,none,0.237583
156.5,5,9,15,10,none,0.28778
156.5,6,8,15,10,none,0.342942
156.5,7,7,15,10,none,0.461147
156.5,8,6,15,9,none,0.25459
156.5,9,5,15,10,none,0.426825
156.5,10,4,15,10,none,0.27612
156.5,11,3,15,9,none,0.25459
156.5,12,2,15,10,none,0.296172
156.5,13,1,15,10,none,0.256258
156.5,14,0,15,8,none,0.17565
161.5,0,14,15,10,none,0.67706
161.5,1,13,15,8,none,0.222395
161.5,2,12,15,10,none,0.569414
161.5,3,11,15,10,none,0.452748
161.5,4,10,15,8,none,0.201096
161.5,5,9,15,9,none,0.312153
161.5,6,8,15,7,none,0.146944
161.5,7,7,15,9,none,0.261679
161.5,8,6,15,9,none,0.319301
161.5,9,5,15,10,none,0.727295
161.5,10,4,15,10,none,0.391357
161.5,11,3,15,8,none,0.190385
161.5,12,2,15,8,none,0.21447
161.5,13,1,15,10,none,0.388398
161.5,14,0,15,10,none,0.460879
166.5,0,14,15,10,none,0.770354
166.5,1,13,15,10,none,0.859838
166.5,2,12,15,9,none,0.533531
166.5,3,11,15,9,none,0.57659
166.5,4,10,15,8,none,0.43059
166.5,5,9,15,8,none,0.398852
166.5,6,8,15,10,none,0.627407
166.5,7,7,15,9,none,0.525855
166.5,8,6,15,10,none,0.745994
166.5,9,5,15,10,none,0.730348
166.5,10,4,15,9,none,0.533531
166.5,11,3,15,8,none,0.43059
166.5,12,2,15,10,none,0.728435
166.5,13,1,15,10,none,0.791883
166.5,14,0,15,10,none,0.878
171.5,0,14,15,10,none,0.452991
171.5,1,13,15,10,none,0.506922
171.5,2,12,15,8,none,0.263382
171.5,3,11,15,10,none,0.491988
171.5,4,10,15,7,none,0.178278
171.5,5,9,15,8,none,0.265631
171.5,6,8,15,10,none,0.496963
171.5,7,7,15,10,none,0.590224
171.5,8,6,15,10,none,0.634001
171.5,9,5,15,10,none,0.641178
171.5,10,4,15,8,none,0.25137
171.5,11,3,15,8,none,0.283413
171.5,12,2,15,10,none,0.397179
171.5,13,1,15,10,none,0.497649
171.5,14,0,15,10,none,0.705766
176.5,0,14,15,10,none,0.834942
176.5,1,13,15,9,none,0.326817
176.5,2,12,15,10,none,0.745956
176.5,3,11,15,7,none,0.209064
176.5,4,10,15,8,none,0.29554
176.5,5,9,15,10,none,0.41307
176.5,6,8,15,10,none,0.483296
176.5,7,7,15,10,none,0.425885
176.5,8,6,15,10,none,0.468536
176.5,9,5,15,10,none,0.626825
176.5,10,4,15,7,none,0.140598
176.5,11,3,15,8,none,0.272478
176.5,12,2,15,9,none,0.399061
176.5,13,1,15,8,none,0.262597
176.5,14,0,15,10,none,0.838209
181.5,0,14,15,9,none,0.0967087
181.5,1,13,15,10,none,0.29566
181.5,2,12,15,10,none,0.247414
181.5,3,11,15,9,none,0.147169
181.5,4,10,15,10,none,0.169269
181.5,5,9,15,9,none,0.0834959
181.5,6,8,15,9,none,0.137426
181.5,7,7,15,10,none,0.237583
181.5,8,6,15,9,none,0.106609
181.5,9,5,15,10,none,0.345444
181.5,10,4,15,10,none,0.166952
181.5,11,3,15,10,none,0.291911
181.5,12,2,15,9,none,0.106532
181.5,13,1,15,10,none,0.19555
181.5,14,0,15,10,none,0.168473
186.5,0,14,15,10,none,0.190385
186.5,1,13,15,10,none,0.145131
186.5,2,12,15,10,none,0.191357
186.5,3,11,15,9,none,0.114183
186.5,4,10,15,9,none,0.129722
186.5,5,9,15,10,none,0.28778
186.5,6,8,15,10,none,0.177455
186.5,7,7,15,10,none,0.168473
186.5,8,6,15,10,none,0.176799
186.5,9,5,15,10,none,0.390943
186.5,10,4,15,9,none,0.0895323
186.5,11,3,15,10,none,0.15412
186.5,12,2,15,9,none,0.130173
186.5,13,1,15,9,none,0.111062
186.5,14,0,15,10,none,0.190002
191.5,0,14,15,10,none,0.247414
191.5,1,13,15,10,none,0.240238
191.5,2,12,15,10,none,0.347884
191.5,3,11,15,10,none,0.240498
191.5,4,10,15,9,none,0.216857
191.5,5,9,15,10,none,0.333531
191.5,6,8,15,10,none,0.240238
191.5,7,7,15,10,none,0.290473
191.5,8,6,15,10,none,0.297649
191.5,9,5,15,10,none,0.340708
191.5,10,4,15,9,none,0.164985
191.5,11,3,15,9,none,0.199061
191.5,12,2,15,9,none,0.23272
191.5,13,1,15,10,none,0.410524
191.5,14,0,15,10,none,0.283809
196.5,0,14,15,9,none,0.204355
196.5,1,13,15,10,none,0.347884
196.5,2,12,15,10,none,0.290473
196.5,3,11,15,10,none,0.268943
196.5,4,10,15,9,none,0.208977
196.5,5,9,15,9,none,0.199061
196.5,6,8,15,9,none,0.199061
196.5,7,7,15,10,none,0.222174
196.5,8,6,15,10,none,0.237583
196.5,9,5,15,10,none,0.337739
196.5,10,4,15,10,none,0.232617
196.5,11,3,15,10,none,0.248378
196.5,12,2,15,10,none,0.224737
196.5,13,1,15,10,none,0.218708
196.5,14,0,15,10,none,0.333531
