time,node_id,slot_id,num_groups,packets_per_slot,bonus_slots,urgency
6.5,0,14,15,9,none,0.0526785
6.5,1,13,15,9,none,0.0989046
6.5,2,12,15,8,none,0.0141568
6.5,3,11,15,10,none,0.106609
6.5,4,10,15,9,none,0.0526785
6.5,5,9,15,10,none,0.168473
6.5,6,8,15,9,none,0.0895323
6.5,7,7,15,10,none,0.103885
6.5,8,6,15,10,none,0.204355
6.5,9,5,15,10,none,0.247414
6.5,10,4,15,9,none,0.0536501
6.5,11,3,15,10,none,0.103885
6.5,12,2,15,10,none,0.290473
6.5,13,1,15,10,none,0.132591
6.5,14,0,15,10,none,0.297649
11.5,0,14,15,10,none,0.130173
11.5,1,13,15,10,none,0.248378
11.5,2,12,15,10,none,0.134228
11.5,3,11,15,10,none,0.111062
11.5,4,10,15,10,none,0.169575
11.5,5,9,15,10,none,0.132591
11.5,6,8,15,9,none,0.0986522
11.5,7,7,15,9,none,0.0464736
11.5,8,6,15,10,none,0.312002
11.5,9,5,15,10,none,0.146944
11.5,10,4,15,9,none,0.0803159
11.5,11,3,15,10,none,0.137426
11.5,12,2,15,8,none,0.0107904
11.5,13,1,15,10,none,0.152835
11.5,14,0,15,10,none,0.206765
16.5,0,14,15,10,none,0.27612
16.5,1,13,15,10,none,0.146944
16.5,2,12,15,9,none,0.103885
16.5,3,11,15,10,none,0.146944
16.5,4,10,15,10,none,0.111062
16.5,5,9,15,10,none,0.145131
16.5,6,8,15,9,none,0.105716
16.5,7,7,15,9,none,0.0633821
16.5,8,6,15,10,none,0.222174
16.5,9,5,15,10,none,0.152835
16.5,10,4,15,10,none,0.106532
16.5,11,3,15,9,none,0.0967087
16.5,12,2,15,10,none,0.23935
16.5,13,1,15,9,none,0.0751794
16.5,14,0,15,9,none,0.0751794
21.5,0,14,15,9,none,0.0989046
21.5,1,13,15,10,none,0.191357
21.5,2,12,15,10,none,0.241186
21.5,3,11,15,10,none,0.183652
21.5,4,10,15,9,none,0.0834959
21.5,5,9,15,10,none,0.15412
21.5,6,8,15,9,none,0.114413
21.5,7,7,15,10,none,0.366583
21.5,8,6,15,10,none,0.333531
21.5,9,5,15,10,none,0.204355
21.5,10,4,15,8,none,0.0536501
21.5,11,3,15,10,none,0.185336
21.5,12,2,15,9,none,0.0967087
21.5,13,1,15,10,none,0.240498
21.5,14,0,15,9,none,0.106532
26.5,0,14,15,10,none,0.185336
26.5,1,13,15,10,none,0.340708
26.5,2,12,15,10,none,0.197179
26.5,3,11,15,8,none,0.0177679
26.5,4,10,15,10,none,0.161695
26.5,5,9,15,9,none,0.118238
26.5,6,8,15,10,none,0.193216
26.5,7,7,15,9,none,0.118238
26.5,8,6,15,10,none,0.319178
26.5,9,5,15,10,none,0.190002
26.5,10,4,15,8,none,0.0369775
26.5,11,3,15,10,none,0.183652
26.5,12,2,15,9,none,0.12265
26.5,13,1,15,9,none,0.106609
26.5,14,0,15,10,none,0.156518
31.5,0,14,15,9,none,0.139767
31.5,1,13,15,9,none,0.118238
31.5,2,12,15,10,none,0.17565
31.5,3,11,15,10,none,0.291911
31.5,4,10,15,10,none,0.168473
31.5,5,9,15,9,none,0.139584
31.5,6,8,15,10,none,0.183652
31.5,7,7,15,9,none,0.131117
31.5,8,6,15,10,none,0.252991
31.5,9,5,15,10,none,0.229878
31.5,10,4,15,10,none,0.169269
31.5,11,3,15,9,none,0.111062
31.5,12,2,15,10,none,0.153814
31.5,13,1,15,10,none,0.272019
31.5,14,0,15,9,none,0.139767
36.5,0,14,15,10,none,0.198852
36.5,1,13,15,10,none,0.131117
36.5,2,12,15,9,none,0.0989046
36.5,3,11,15,10,none,0.245287
36.5,4,10,15,9,none,0.114313
36.5,5,9,15,10,none,0.161695
36.5,6,8,15,9,none,0.0895323
36.5,7,7,15,10,none,0.145934
36.5,8,6,15,10,none,0.491413
36.5,9,5,15,9,none,0.0967087
36.5,10,4,15,9,none,0.068003
36.5,11,3,15,9,none,0.0750112
36.5,12,2,15,10,none,0.197179
36.5,13,1,15,8,none,0.0392972
36.5,14,0,15,10,none,0.185336
41.5,0,14,15,10,none,0.441178
41.5,1,13,15,10,none,0.234148
41.5,2,12,15,9,none,0.122293
41.5,3,11,15,9,none,0.132591
41.5,4,10,15,9,none,0.130173
41.5,5,9,15,10,none,0.146944
41.5,6,8,15,10,none,0.169575
41.5,7,7,15,9,none,0.0823558
41.5,8,6,15,10,none,0.161297
41.5,9,5,15,10,none,0.390224
41.5,10,4,15,9,none,0.0803159
41.5,11,3,15,8,none,0.0549152
41.5,12,2,15,10,none,0.199061
41.5,13,1,15,9,none,0.102918
41.5,14,0,15,10,none,0.199061
46.5,0,14,15,10,none,0.498589
46.5,1,13,15,10,none,0.4
46.5,2,12,15,10,none,0.201096
46.5,3,11,15,10,none,0.208977
46.5,4,10,15,8,none,0.0828915
46.5,5,9,15,8,none,0.0680872
46.5,6,8,15,10,none,0.199061
46.5,7,7,15,8,none,0.0972496
46.5,8,6,15,10,none,0.345444
46.5,9,5,15,10,none,0.468713
46.5,10,4,15,8,none,0.0750112
46.5,11,3,15,10,none,0.186789
46.5,12,2,15,9,none,0.132591
46.5,13,1,15,10,none,0.208977
46.5,14,0,15,8,none,0.068003
51.5,0,14,15,10,none,0.232544
51.5,1,13,15,10,none,0.4
51.5,2,12,15,10,none,0.129722
51.5,3,11,15,9,none,0.0834959
51.5,4,10,15,10,none,0.131178
51.5,5,9,15,10,none,0.186789
51.5,6,8,15,9,none,0.0823558
51.5,7,7,15,10,none,0.178029
51.5,8,6,15,10,none,0.168473
51.5,9,5,15,10,none,0.300083
51.5,10,4,15,10,none,0.134228
51.5,11,3,15,10,none,0.190002
51.5,12,2,15,9,none,0.0828915
51.5,13,1,15,9,none,0.068003
51.5,14,0,15,8,none,0.0291066
56.5,0,14,15,10,none,0.327105
56.5,1,13,15,10,none,0.4
56.5,2,12,15,10,none,0.190002
56.5,3,11,15,10,none,0.208977
56.5,4,10,15,9,none,0.0895323
56.5,5,9,15,9,none,0.0751794
56.5,6,8,15,9,none,0.106532
56.5,7,7,15,9,none,0.103885
