time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
0.1,0,0,18.8734,54,14,-93.6186,30.1266
0.1,1,1,17.8678,54,14,-93.581,31.1322
0.1,2,0,17.1737,54,14,-93.5507,31.8263
0.1,3,0,17.4992,54,14,-93.5103,31.5008
0.1,4,2,17.9396,54,14,-93.4757,31.0604
0.1,5,1,18.4518,54,14,-93.4403,30.5482
0.1,6,0,18.9679,54,14,-93.4061,30.0321
0.1,7,2,20,54,14,-93.3597,30.7993
0.1,8,1,20,54,14,-93.367,28.7391
0.1,9,1,20,54,14,-93.1622,28.8616
0.1,10,2,17.831,54,14,-93.607,31.169
0.1,11,0,18.038,54,14,-93.4373,30.962
0.1,12,2,17.3475,54,14,-93.4046,31.6525
0.1,13,1,16.6888,54,14,-93.4922,32.3112
0.1,14,0,16.917,54,14,-93.4087,32.083
0.2,0,0,18.8734,54,14,-93.6011,30.1156
0.2,1,1,17.8678,54,14,-93.5635,31.1217
0.2,2,0,17.1737,54,14,-93.5331,31.8153
0.2,3,0,17.4992,54,14,-93.4927,31.4899
0.2,4,2,17.9396,54,14,-93.458,31.0495
0.2,5,1,18.4518,54,14,-93.4227,30.5373
0.2,6,0,18.9679,54,14,-93.3884,30.0212
0.2,7,2,20,54,14,-93.342,30.7883
0.2,8,1,20,54,14,-93.3493,28.7281
0.2,9,1,20,54,14,-93.1441,28.8511
0.2,10,2,17.831,54,14,-93.5895,31.1585
0.2,11,0,18.038,54,14,-93.4196,30.9515
0.2,12,2,17.3475,54,14,-93.3869,31.6415
0.2,13,1,16.6888,54,14,-93.4745,32.3003
0.2,14,0,16.917,54,14,-93.3909,32.0721
0.3,0,0,18.8734,54,14,-93.5835,30.1045
0.3,1,1,17.8678,54,14,-93.5459,31.1112
0.3,2,0,17.1737,54,14,-93.5155,31.8044
0.3,3,0,17.4992,54,14,-93.4751,31.4789
0.3,4,2,17.9396,54,14,-93.4404,31.0385
0.3,5,1,18.4518,54,14,-93.405,30.5263
0.3,6,0,18.9679,54,14,-93.3707,30.0102
0.3,7,2,20,54,14,-93.3242,30.7773
0.3,8,1,20,54,14,-93.3315,28.7171
0.3,9,1,20,54,14,-93.126,28.8406
0.3,10,2,17.831,54,14,-93.5719,31.1479
0.3,11,0,18.038,54,14,-93.4018,30.9409
0.3,12,2,17.3475,54,14,-93.3691,31.6306
0.3,13,1,16.6888,54,14,-93.4568,32.2893
0.3,14,0,16.917,54,14,-93.3732,32.0611
0.4,0,0,18.8734,54,14,-93.5659,30.0933
0.4,1,1,17.8678,54,14,-93.5282,31.1006
0.4,2,0,17.1737,54,14,-93.4979,31.7934
0.4,3,0,17.4992,54,14,-93.4574,31.4679
0.4,4,2,17.9396,54,14,-93.4227,31.0275
0.4,5,1,18.4518,54,14,-93.3873,30.5153
0.4,6,0,18.9679,54,14,-93.353,29.9992
0.4,7,2,20,54,14,-93.3064,30.7663
0.4,8,1,20,54,14,-93.3138,28.7061
0.4,9,1,20,54,14,-93.1079,28.83
0.4,10,2,17.831,54,14,-93.5544,31.1374
0.4,11,0,18.038,54,14,-93.384,30.9304
0.4,12,2,17.3475,54,14,-93.3514,31.6196
0.4,13,1,16.6888,54,14,-93.4391,32.2783
0.4,14,0,16.917,54,14,-93.3554,32.0501
0.5,0,0,18.8734,54,14,-93.5483,30.0822
0.5,1,1,17.8678,54,14,-93.5106,31.09
0.5,2,0,17.1737,54,14,-93.4802,31.7823
0.5,3,0,17.4992,54,14,-93.4397,31.4568
0.5,4,2,17.9396,54,14,-93.405,31.0164
0.5,5,1,18.4518,54,14,-93.3695,30.5042
0.5,6,0,18.9679,54,14,-93.3352,29.9882
0.5,7,2,20,54,14,-93.2886,30.7553
0.5,8,1,20,54,14,-93.296,28.6951
0.5,9,1,20,54,14,-93.0897,28.8194
0.5,10,2,17.831,54,14,-93.5368,31.1268
0.5,11,0,18.038,54,14,-93.3662,30.9198
0.5,12,2,17.3475,54,14,-93.3336,31.6085
0.5,13,1,16.6888,54,14,-93.4214,32.2672
0.5,14,0,16.917,54,14,-93.3376,32.0391
0.6,0,0,18.8734,54,14,-93.5306,30.071
0.6,1,1,16.8281,54,14,-93.493,30.0397
0.6,2,0,15.7881,54,14,-93.4625,30.3856
0.6,3,0,16.2763,54,14,-93.422,30.2229
0.6,4,2,16.9369,54,14,-93.3872,30.0027
0.6,5,1,18.4518,54,14,-93.3518,30.4932
0.6,6,0,18.9679,54,14,-93.3175,29.9771
0.6,7,2,20,54,14,-93.2708,30.7442
0.6,8,1,20,54,14,-93.2782,28.684
0.6,9,1,20,54,14,-93.0715,28.8088
0.6,10,2,16.773,54,14,-93.5191,30.0581
0.6,11,0,18.038,54,14,-93.3484,30.9092
0.6,12,2,16.0488,54,14,-93.3157,30.2987
0.6,13,1,15.0607,54,14,-93.4037,30.6281
0.6,14,0,15.403,54,14,-93.3198,30.514
0.7,0,0,18.8734,54,14,-93.513,30.0597
0.7,1,1,16.8281,54,14,-93.4753,30.0291
0.7,2,0,15.7881,54,14,-93.4448,30.3745
0.7,3,0,16.2763,54,14,-93.4043,30.2118
0.7,4,2,16.9369,54,14,-93.3695,29.9916
0.7,5,1,18.4518,54,14,-93.334,30.4821
0.7,6,0,18.9679,54,14,-93.2997,29.966
0.7,7,2,20,54,14,-93.253,30.7331
0.7,8,1,20,54,14,-93.2604,28.6729
0.7,9,1,20,54,14,-93.0533,28.7981
0.7,10,2,16.773,54,14,-93.5015,30.0474
0.7,11,0,18.038,54,14,-93.3306,30.8985
0.7,12,2,16.0488,54,14,-93.2979,30.2876
0.7,13,1,15.0607,54,14,-93.3859,30.617
0.7,14,0,15.403,54,14,-93.302,30.5029
0.8,0,0,18.8734,54,14,-93.4953,30.0485
0.8,1,1,16.8281,54,14,-93.4576,30.0184
0.8,2,0,15.7881,54,14,-93.4271,30.3634
0.8,3,0,16.2763,54,14,-93.3865,30.2007
0.8,4,2,16.9369,54,14,-93.3517,29.9805
0.8,5,1,18.4518,54,14,-93.3162,30.471
0.8,6,0,18.9679,54,14,-93.2819,29.9549
0.8,7,2,20,54,14,-93.2351,30.722
0.8,8,1,20,54,14,-93.2426,28.6618
0.8,9,1,20,54,14,-93.0351,28.7874
0.8,10,2,16.773,54,14,-93.4838,30.0367
0.8,11,0,18.038,54,14,-93.3127,30.8878
0.8,12,2,16.0488,54,14,-93.28,30.2765
0.8,13,1,15.0607,54,14,-93.3681,30.6059
0.8,14,0,15.403,54,14,-93.2841,30.4918
0.9,0,0,18.8734,54,14,-93.4776,30.0372
0.9,1,1,16.8281,54,14,-93.4399,30.0077
0.9,2,0,15.7881,54,14,-93.4094,30.3522
0.9,3,0,16.2763,54,14,-93.3688,30.1895
0.9,4,2,16.9369,54,14,-93.334,29.9693
0.9,5,1,18.4518,54,14,-93.2984,30.4598
0.9,6,0,18.9679,54,14,-93.264,29.9437
0.9,7,2,20,54,14,-93.2173,30.7108
0.9,8,1,20,54,14,-93.2248,28.6506
0.9,9,1,20,54,14,-93.0169,28.7767
0.9,10,2,16.773,54,14,-93.4662,30.026
