FlowId,Src,Dest,Tx,Rx,LossRate
1,11,12,6580,6467,1.71733%
2,10,11,6580,6537,0.653495%
3,10,2,6280,6238,0.66879%
4,9,10,6580,6378,3.06991%
5,8,9,6580,6046,8.1155%
6,6,7,6580,6267,4.75684%
7,5,12,6346,6244,1.60731%
8,4,11,6313,6114,3.15223%
9,3,10,6313,6192,1.91668%
10,2,9,6280,6110,2.70701%
11,1,2,5180,5109,1.37066%
12,0,7,6580,6007,8.70821%
13,14,0,6575,6412,2.47909%
14,13,5,6308,6197,1.75967%
15,12,4,6374,6313,0.957013%
16,8,0,6341,5791,8.67371%
17,7,8,6575,6403,2.61597%
18,6,13,6409,5556,13.3094%
19,5,6,6575,6300,4.18251%
20,4,5,6575,6301,4.1673%
21,3,4,6575,6253,4.89734%
22,1,8,5175,5042,2.57005%
23,0,1,5375,4971,7.51628%
24,14,6,6336,5983,5.57134%
25,12,13,6570,5924,9.83257%
26,11,3,6303,6104,3.15723%
27,9,1,5375,4825,10.2326%
28,7,14,6336,6034,4.76641%
29,2,3,6570,6514,0.852359%
30,13,14,6565,6324,3.67098%
