time,nodeId,eventType
1.34888,8,Rx Data
1.49152,0,Tx Data
1.51111,2,Rx Data
1.57654,7,Rx Data
1.59152,1,Tx Data
1.66384,5,Tx Data
1.67344,1,Tx Data
1.68192,6,Tx Data
1.74037,7,Rx Data
1.76384,6,Tx Data
1.78192,7,Tx Data
1.79303,4,Rx Data
1.85536,2,Tx Data
1.90112,0,Tx Data
1.93879,3,Rx Data
1.95536,3,Tx Data
1.95687,4,Rx Data
1.99179,10,Rx Data
2.0192,2,Tx Data
2.02071,3,Rx Data
2.04898,0,Rx Data
2.05536,4,Tx Data
2.05536,4,Tx Data
2.06497,0,Tx Data
2.07344,5,Tx Data
2.0884,2,Rx Data
2.16497,1,Tx Data
2.18304,2,Tx Data
2.18455,3,Rx Data
2.19152,7,Tx Data
2.19303,8,Rx Data
2.2127,0,Rx Data
2.22768,9,Tx Data
2.28192,12,Tx Data
2.29205,13,Rx Data
2.3143,7,Rx Data
2.3192,5,Tx Data
2.33083,2,Rx Data
2.33242,8,Rx Data
2.33728,6,Tx Data
2.35009,9,Rx Data
2.36384,12,Tx Data
2.36497,3,Tx Data
2.38304,4,Tx Data
2.39265,0,Tx Data
2.42768,11,Tx Data
2.43728,7,Tx Data
2.44727,13,Rx Data
2.45006,10,Rx Data
2.45536,8,Tx Data
2.47457,0,Tx Data
2.48455,6,Rx Data
2.53197,10,Rx Data
2.55649,0,Tx Data
2.56179,7,Rx Data
2.6096,12,Tx Data
2.63728,9,Tx Data
2.64042,1,Rx Data
2.65687,2,Rx Data
2.67344,11,Tx Data
2.7484,7,Rx Data
2.75649,2,Tx Data
2.77776,10,Rx Data
2.78455,9,Rx Data
2.80263,10,Rx Data
2.8096,14,Tx Data
2.82398,8,Rx Data
2.86648,9,Rx Data
2.88946,7,Rx Data
2.90225,1,Tx Data
2.9192,11,Tx Data
2.92033,2,Tx Data
2.92348,9,Rx Data
2.92881,7,Tx Data
3.00542,9,Rx Data
3.05331,7,Rx Data
3.05536,14,Tx Data
3.05649,5,Tx Data
3.06497,10,Tx Data
3.06809,2,Rx Data
3.09265,7,Tx Data
3.09265,7,Tx Data
3.10112,12,Tx Data
3.10225,3,Tx Data
3.10376,4,Rx Data
3.14802,1,Tx Data
3.16609,2,Tx Data
3.18304,12,Tx Data
3.18455,13,Rx Data
3.20225,4,Tx Data
3.258,8,Rx Data
3.27457,8,Tx Data
3.29378,0,Tx Data
3.30112,14,Tx Data
3.33841,7,Tx Data
